predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.05909129074268207,0.02961
0.023771483689386523,0.03776
-0.025303908679783566,0.01501
-0.016513569456026705,0.01993
0.028198812551252363,0.04529
0.04869343420153403,0.0571
0.14406834349295444,0.1107
0.00353763352258888,0.03736
0.08359469377433393,0.04749
0.04748390582309722,0.05578
0.2148262721829626,0.1741
-0.028456593286314013,0.01451
0.01991671862253571,0.04264
-0.029862761659453094,0.02357
-0.022975915347309098,0.02689
0.0648126276296942,0.0692
0.1419660143157043,0.1136
-0.013198516698340764,0.0319
0.009006358137552316,0.02708
-0.0026101383937055748,0.02777
-0.0036345654290267596,0.03411
-0.05453042098948115,0.01184
0.00500701007812354,0.035
0.2226466110047873,0.2339
0.3841997670230036,0.4139
0.33399992299277254,0.3145
0.3481211633731253,0.3645
0.11347546285054917,0.0498
0.13232320052907534,0.0793
0.22784234377597698,0.1281
0.31898093282943707,0.3023
0.10672979446950236,0.0933
0.025168146727753263,0.03696
-0.0110606433649858,0.02474
0.013500606365933046,0.0526
-0.001167748543983072,0.03597
0.1476670430404794,0.1349
0.1403053356532992,0.10387
0.2257106573255118,0.17
0.3821837131100117,0.29925
0.2322451500523759,0.2617
-0.011303907702850507,0.02373
0.11416027044031613,0.1464
0.3376635381113004,0.2929
0.31990274428457627,0.2823
0.12347918399887317,0.0903
0.24507293500835875,0.2445
0.2653279105379704,0.2851
0.43260331910791694,0.4244
0.42739704863713734,0.4125
0.2759625433981755,0.2534
0.4211024217842936,0.4668
0.587649614169665,0.6183
-0.046050335948011126,0.0237
0.2533932887915582,0.2394
0.03663704073787369,0.0023
0.05571382833390904,0.0117
-0.05730091212664909,0.0032
0.03657581328709519,0.0475
-0.05533589211490494,0.0007999999999999999
-0.022210202049039784,0.0138
0.031587158602667274,0.04019999999999999
0.258392913607601,0.2611
0.1928607008301067,0.15604
-0.03257006211912643,0.01585
0.07499285041267796,0.06182
0.09624516920553501,0.07073
0.21514322735841726,0.18232
0.003747874900330624,0.02612
-0.032428591732023976,0.01707
-0.01739380905656547,0.02905
0.03460960619205583,0.0781
-0.006847693013014135,0.0347
0.05099242272863654,0.0857
-0.025862437868382302,0.0219
0.011685034700544727,0.0513
0.038733319802951804,0.0687
-0.0028885138386351063,0.03714
0.020548271767477484,0.0746
0.08027976939879816,0.13045
0.06514300862047223,0.09269
-0.012575353034059374,0.02529
0.001993033404806585,0.0404
0.011352803648054778,0.04983
-0.03312547895912522,0.02009
0.19667363117912495,0.23865000000000003
0.2230813687525845,0.23926
0.12072993162162286,0.07959
0.02634372672062035,0.0503
0.014057175114745493,0.04410000000000001
0.059872004316880875,0.0787
0.013125915094296017,0.041699999999999994
0.06578220169068431,0.0798
0.13558146026158974,0.1427
-0.006720947315962724,0.0302
0.0707002020155644,0.083
0.09061247677722715,0.09679999999999998
0.10381513638524045,0.10860000000000002
0.05574229615752956,0.029900000000000003
0.1724093250945685,0.1938
0.10262735211982872,0.1301
0.03365472230535356,0.0761
0.08183281748525897,0.09842
