predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.048942006086896354,0.00984
0.13366293825794034,0.073
0.125560944543288,0.1146
0.09824613901467422,0.08733
-0.022538019071026778,0.02604
0.07181391003830279,0.07153
0.16091667082535127,0.11259999999999999
0.07751985016196876,0.03559
0.11916370835161068,0.1084
0.005453926258228472,0.03263
0.13885689543385143,0.1115
0.11881850749444998,0.1198
0.0027725081172933915,0.02174
0.11292907883131598,0.07364
0.001328379420948527,0.03809
0.0939632671080152,0.10330000000000002
0.24731311582679238,0.2754
0.10893688514882373,0.0945
0.33088783209616685,0.3538
0.12379533837917192,0.0643
0.5164948876934332,0.5467
0.03561059722278213,0.0713
-0.0037923036377335005,0.0389
0.07173990363106095,0.13902
0.032790603302616364,0.08762
0.040653235531564025,0.06446
0.14200498555440758,0.1587
0.1020446646031434,0.1158
0.11505231457288173,0.1324
0.14382318907171585,0.17520000000000002
0.3034592034521778,0.288
0.36520843605958886,0.2963
0.286999986611008,0.3258
0.35149079978521985,0.3864
0.37859656562484717,0.3985
0.03667938234698473,0.00030000000000000003
0.04724037047902318,0.0068
0.3969613201898793,0.3957
0.04312209786530356,0.004
0.5695797096989389,0.5613
-0.03482449354865132,0.0092
0.41977589770811996,0.4351
0.12659146913459848,0.0748
0.434815110132547,0.4458
0.5243004712589562,0.5436
-0.04159480514912403,0.0031
0.04303765432403314,0.05389
0.0052855180088720935,0.027250000000000003
0.13530491863640814,0.09099
0.1398314076525896,0.09038
0.1311161641577721,0.11084
0.13507802147151265,0.09072
0.09561354911218631,0.06398
0.055874258664578916,0.10000000000000002
0.020704753423678807,0.056999999999999995
0.03352907357071248,0.0951
0.09789541162446277,0.11636
0.11844932027166463,0.12311
0.08073556735041076,0.12184
0.00165827061234558,0.0396
0.02410403012649478,0.051359999999999996
0.09827100648753662,0.00551
0.17098591648977404,0.15819
0.1901888117035864,0.21259000000000003
0.11647125114742227,0.05608
0.09437004974409023,0.111
0.05050054107537294,0.0851
0.20967380804964306,0.2552
0.0869609989575494,0.10655
0.09467889374850072,0.11347
0.08056785363737184,0.09443
0.09879543491982139,0.11284
0.1127710432516025,0.12628
0.01953321362380823,0.04747
