predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.005007522689445313,0.03216
0.021469092504695246,0.04145
0.19479385957812287,0.1355
0.021024626477902455,0.04534
0.06983254739962287,0.0683
0.05769346383667902,0.02418
0.12550829301331082,0.11269999999999998
0.17558271254868463,0.1467
-0.020048368421322186,0.01851
0.09286676193449132,0.0975
0.11015069757469441,0.1142
0.05599221524573211,0.0671
0.04705862133862054,0.05521
-0.0270833176363444,0.02315
0.1539791543410071,0.1503
0.19248834374365315,0.1374
-0.005479496158473996,0.0385
0.6173972311552647,0.5895
0.4828696036292843,0.4444
0.05446305708966365,0.05263
0.0797044710723401,0.1012
0.010160719107308949,0.06231
0.010957363327467214,0.05329
0.03910291405497113,0.07721
0.03697938541885943,0.022200000000000004
0.10769063452107547,0.12503
0.17310343409949938,0.238
0.20897667894859082,0.2577
0.20582784697230744,0.2236
0.28824386586103934,0.2588
0.502113099592049,0.4228
0.26473928667202257,0.16520000000000004
0.3940359847799165,0.384
0.4253159400310446,0.3971
0.45679118571402055,0.5345
0.5174733847060882,0.5878
0.4368334073650297,0.41489999999999994
0.31794804405327654,0.3694
0.6032376246020882,0.5684
0.14325097964837652,0.1421
0.3897929883997624,0.4154
0.3704500093073929,0.35900000000000004
0.4234440373009917,0.4151
0.0773678814394055,0.08128
0.16679640571851304,0.13747
0.21210942329212315,0.17442
0.06553205544284807,0.05595
0.03209833660360938,0.04904000000000001
-0.05717493000349881,0.00877
0.08009463183094502,0.11569999999999998
0.021881752742213663,0.0602
0.06873024825099024,0.1214
0.1250373111806233,0.14535
0.0495328100162089,0.0742
0.24246421048585073,0.16056
0.009305129319785537,0.044109999999999996
0.24724503055447264,0.14829
-0.015377685592819474,0.027420000000000003
-0.02578756402135781,0.021990000000000003
0.11060973433920222,0.028199999999999996
0.20351231231622235,0.16724
0.06754924171832986,0.03051
0.2899034533271254,0.23768
0.1324670358098902,0.1451
0.027067661759151197,0.020499999999999997
-0.0076315281685247,0.0422
0.1592503577210397,0.185
0.09100263393684034,0.1228
0.032970013596559655,0.05674
0.031892722842510525,0.05523
0.039742383528292693,0.06208
0.0709945559901231,0.0837
0.10504839922742337,0.11648000000000001
