predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.044305571776240754,0.00984
0.06982204560771407,0.02826
0.13141959563932973,0.073
0.10600797151100524,0.05601
0.1212838226065793,0.1098
0.12779751068033401,0.1146
0.10165843576406883,0.08733
-0.02072770789883211,0.02604
0.07638766436663157,0.07153
0.16812163831185814,0.11259999999999999
0.073084679334944,0.03559
0.13245175247479554,0.10360000000000001
0.12084303134005872,0.1084
0.005641624771468696,0.03263
0.14319037083937322,0.1115
0.07981364296798618,0.08900000000000001
0.12182306910208897,0.1198
0.06024985625206053,0.0746
0.001469745066042804,0.02174
0.10956131411105678,0.07364
-0.04537475265932579,0.01483
0.0033657914124698486,0.03809
0.09769178545908963,0.10330000000000002
0.2467641607077251,0.2754
0.10852464513137688,0.0945
0.27141527098823875,0.35749999999999993
0.3176875307097457,0.3538
0.11961002305203154,0.0643
0.5200730084431187,0.5467
0.046734140025056235,0.0929
0.03554527323614777,0.0713
-0.0041369678498259935,0.0389
0.07210448579720027,0.13902
0.033095704738836045,0.08762
0.04049702119403068,0.06446
0.194867197973572,0.27235
0.09128392027248051,0.03992
0.14417370391030998,0.1587
0.10379862197447598,0.1158
0.11703557956524707,0.1324
0.1467318357665207,0.17520000000000002
0.007194892571297959,0.03768
0.30299024690675735,0.288
0.3648322801430825,0.2963
0.16869415307042143,0.2188
0.26696327081186066,0.3258
0.3376881876831734,0.3864
0.3674231871286024,0.3985
0.4550770568349793,0.4116
0.030801870164212944,0.00030000000000000003
0.04156758962184018,0.0068
0.03932580733789115,0.0553
0.4052123171795688,0.3957
0.5481506575154059,0.46359999999999996
0.03740735710991879,0.004
0.5742144384547163,0.5613
-0.03492070523034084,0.0092
0.29612130071069515,0.314
0.4286744184323415,0.4351
0.12306841844064909,0.0748
0.4373490242517529,0.4458
0.5286113436513907,0.5436
-0.04195501382736698,0.0031
0.33971533656634434,0.3487
0.0357191009947087,0.05389
0.001930486637728364,0.027250000000000003
0.13458690874840737,0.09099
0.033203299407768935,0.04312
0.12096738901009076,0.08111
0.14389522709260877,0.09038
0.05916392114624077,0.06498
0.12555177552016195,0.11084
0.16987931487593141,0.14338
0.1343553705052137,0.09072
0.003967531121022722,0.04129
0.05606256895990613,0.10000000000000002
0.03305458908714965,0.0727
0.02031590144878541,0.056999999999999995
0.03397652848126196,0.0951
0.09793885638715762,0.11636
0.11845806280632398,0.12311
-0.018008557986104366,0.01462
0.0789104316974948,0.09600000000000002
0.08087631756658778,0.12184
-0.039063923957127746,0.0113
0.001105682582966977,0.0396
0.023513729201719406,0.051359999999999996
0.0857683180350712,0.00551
0.15792467574528715,0.15819
0.1769804128415676,0.21259000000000003
0.10867935538193144,0.05608
0.09598889155790094,0.111
0.10722001752384255,0.0475
0.05121873216850203,0.0851
0.041608195937805494,0.0807
0.21349545198568204,0.2552
0.08722876644012789,0.10655
0.0950784933393968,0.11347
0.08113103005166655,0.09443
0.09967277899927453,0.11284
0.11388975761859099,0.12628
0.11959740548932142,0.13306
0.019422521226208998,0.04747
