predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.062320678508745786,0.02063
0.08845521718808763,0.03879
0.030429731376439832,0.01523
0.06588605669992235,0.07357
-0.06951828478663696,0.01192
-0.061132599938498844,0.01566
0.004827950940431373,0.04534
0.009259750976227742,0.01839
0.01553563301614408,0.02285
0.03372494886051202,0.03591
0.06703748316682369,0.0602
0.1905167670321019,0.1467
-0.013943426373428597,0.01851
0.036386058605425424,0.04692
0.08103406731327382,0.07349
0.12487248725990169,0.132
0.09235103585886954,0.1005
0.13697074431189962,0.0725
0.040311065742430756,0.05521
-0.04431971366172997,0.02315
0.20287486324168993,0.1374
0.11323774113793683,0.123
0.3874637925303975,0.4051
0.24144423449364633,0.2184
0.48949605244053457,0.4444
0.06588829252839115,0.1012
0.03772917821830499,0.07721
0.01493654263669687,0.04963
0.026280120400792143,0.04682
0.10848231499537293,0.12503
0.20934510569920511,0.2577
0.26372681806504106,0.2794
0.2011368038103206,0.24070000000000003
0.2290788494973308,0.2555
0.34514656554046746,0.2876
0.20239485559479647,0.2236
0.30266766641491794,0.3874
0.3938288453677952,0.4199
0.3021238859925039,0.3698
0.40050633939465463,0.3971
0.04411671446580587,0.0188
0.3733287365989803,0.4086
0.445110996488242,0.5345
-0.022754434886525402,0.029900000000000003
0.21042343668503943,0.1556
0.44308634686735426,0.41489999999999994
0.30567603610126537,0.3694
0.3997663724240239,0.4887
0.4558297700802299,0.5316
0.39630086667262326,0.4154
0.5218133023776539,0.4833
0.09278789008115827,0.0416
0.3599003258298718,0.35900000000000004
0.23528664240089303,0.20709999999999998
0.304589803937121,0.3163
0.5330034383315846,0.46229999999999993
0.031820231116218026,0.03583
0.24425105813547357,0.17442
-0.013931480243783543,0.01508
0.1052742767984106,0.06812
0.1752150785436377,0.10252
0.19860009148731125,0.11434
0.03261726230652752,0.0298
0.056312174535069384,0.04904000000000001
0.10542688805235004,0.06753
-0.05689836558131853,0.00877
-0.02264272147487577,0.01613
-0.05739282124639634,0.00948
-0.016655748284282245,0.0226
-0.003074400025044294,0.0359
0.016046053377262663,0.0602
0.018418992832580555,0.057999999999999996
-0.008466397922944142,0.03763
0.051057300077921926,0.10218
0.06515766041024379,0.1214
-0.010504826454647044,0.02871
0.034572400428635595,0.07416
-0.043862894749700745,0.00904
-0.020646516086471334,0.02532
-0.06161450523903415,0.0071400000000000005
-0.03507296073147466,0.021990000000000003
0.11685380264000284,0.04275
0.13877783632357726,0.08522
0.15634687375701797,0.12353999999999998
0.16287684148349055,0.13901
0.061353311696413414,0.03051
0.14487033480025624,0.09789
0.07905663469028464,0.09480000000000001
0.033755138956945895,0.0594
0.039662803028810575,0.0601
0.09787407834689939,0.043
0.02793372662290934,0.020499999999999997
0.01858794440030977,0.0226
0.07802648950493364,0.0438
-0.007129430378250506,0.0422
0.1594590150174854,0.185
0.09120803987618151,0.1228
0.013329040792640018,0.03585
0.0692748920571371,0.08489000000000001
0.004820795386722159,0.0353
0.1015141239637286,0.11381
-0.004052116136540401,0.031159999999999997
0.10554091603918615,0.11648000000000001
