predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.06348554262308229,0.02063
0.08947287962742002,0.03879
0.03217483323860941,0.01523
0.06796811638490065,0.07357
-0.06571648899853211,0.01192
-0.05738454462015897,0.01566
0.008174360031640125,0.01839
0.014411889575131684,0.02285
0.03249002594868962,0.03591
0.0655988539814799,0.0602
0.03548602794952585,0.04692
0.08020600656993371,0.07349
0.12390635762264109,0.132
0.09153961562841172,0.1005
0.13809655863803577,0.0725
0.11231458890975067,0.123
0.38744980427391784,0.4051
0.24226325318450403,0.2184
0.014794784799582059,0.04963
0.02622472943217552,0.04682
0.26403970660302706,0.2794
0.20118796972248665,0.24070000000000003
0.22923194291826005,0.2555
0.3457263770972387,0.2876
0.3028541793391305,0.3874
0.39391000650955543,0.4199
0.30221093321815456,0.3698
0.054711281157649096,0.0188
0.385053719100228,0.4086
-0.022529307053616852,0.029900000000000003
0.21141471866986877,0.1556
0.41152772347530087,0.4887
0.46778553980914767,0.5316
0.5235652428837122,0.4833
0.10266947916797706,0.0416
0.23627767604673777,0.20709999999999998
0.30581038729227356,0.3163
0.5349859752210244,0.46229999999999993
0.02794009240717665,0.03583
-0.014917660824185915,0.01508
0.10295108805312185,0.06812
0.17210496142168677,0.10252
0.19522644865151362,0.11434
0.028728485371983567,0.0298
0.1031019842295486,0.06753
-0.022568011425718182,0.01613
-0.05773002793941668,0.00948
-0.016576288179843163,0.0226
-0.0029834788949168055,0.0359
0.01832529747719882,0.057999999999999996
-0.008324615708126776,0.03763
0.051257533016035736,0.10218
-0.010419942992079963,0.02871
0.03469627317540729,0.07416
-0.044023622163685765,0.00904
-0.020800108048000993,0.02532
-0.06195065753420802,0.0071400000000000005
0.11674081550355225,0.04275
0.13861910490826915,0.08522
0.15615149576208442,0.12353999999999998
0.16266784538082812,0.13901
0.14587798115905828,0.09789
0.07906992639891015,0.09480000000000001
0.033947906087254544,0.0594
0.0399238562492913,0.0601
0.0976383179200656,0.043
0.018604552501653902,0.0226
0.07792076433674407,0.0438
0.01329889776898963,0.03585
0.06913578797598098,0.08489000000000001
0.004881310583423102,0.0353
0.10137300393238326,0.11381
-0.0038868385435246065,0.031159999999999997
