predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.1125133870740841,0.05681
0.1590709531596248,0.10760000000000002
0.08439198293916648,0.04332
0.08177995730241433,0.0813
0.17240252063503256,0.1481
0.21324361043512313,0.1761
0.09202402040211834,0.08309
0.14530855478574495,0.1139
0.11291822372397971,0.09082000000000001
0.11883025048349029,0.09367000000000002
0.031465462890664334,0.04121999999999999
0.16594205771956894,0.1423
-0.0014114581850929115,0.02863
0.04627619185444614,0.057490000000000006
0.09476629539112094,0.08649
0.028451192034014944,0.0515
0.10738489496226396,0.1094
0.032434604910657534,0.0551
0.07523237868694008,0.0873
0.031602851122336774,0.04308
0.07892785638165611,0.07814
0.11189504162819978,0.09235
0.02124106796053144,0.04069999999999999
0.1349640770104102,0.1968
0.26835525560507784,0.24499999999999997
0.3281141401497901,0.3652
0.028206646954370165,0.0049
0.037257759984378074,0.0093
0.12931943436109372,0.10601
0.15089837892439142,0.12026
0.052932346480857595,0.05048
0.02746010207101934,0.0596
0.04800072714444598,0.10614
0.0816374711250262,0.10514
0.09097766218648017,0.01465
0.18836302744477076,0.24289999999999998
0.04130144614737761,0.06331
0.019925481882334884,0.04799
0.13148991055309783,0.1666
0.15497128142345498,0.1793
0.30512360734753213,0.2638
0.33022693904125133,0.2702
0.4647913153675954,0.42639999999999995
0.4815383440398899,0.4301
0.3091297599020438,0.3294
0.3561754642529003,0.3718
0.4319038378226457,0.4044
0.07656990176459647,0.0362
0.24569612925787773,0.1399
0.4408222979119584,0.5037
0.14478775558330864,0.0984
0.3093775550215011,0.3214
0.5003558620369853,0.44610000000000005
0.07109248360907884,0.027200000000000002
0.2642104777287418,0.2723
-0.04532154259258534,0.0033
-0.017335744628957785,0.0165
0.02020949001493727,0.0361
0.04476702054987425,0.010499999999999999
0.06786539781300305,0.0303
-0.029491002338980506,0.0093
0.3697382368430125,0.38299999999999995
0.047514270749056876,0.04548
0.11294225939842722,0.0796
-0.05434776204199803,0.00704
-0.011163968397939799,0.02525
-0.016889581452519037,0.014589999999999999
0.009056074531417862,0.03237
-0.028615730747190368,0.01709
-0.005085817304358301,0.0338
0.02139379950182191,0.05179
-0.040707208124896116,0.01573
0.08620829408694712,0.14661
0.123065347788824,0.1562
0.026288042644783665,0.05806999999999999
0.16287670977796803,0.14421
0.1873393723133568,0.15039
-0.02383492763096275,0.012740000000000001
-3.0195152304256993e-06,0.03753
-0.024729571509478698,0.01981
-0.0021802834820225797,0.03588
-0.043968529510468965,0.0139
-0.02202777656908495,0.02641
0.04739406758270364,0.06231
0.11910618485876767,0.06822
0.16626828311588776,0.18274
0.21201319283005626,0.34692000000000006
0.1440491333905831,0.10855
0.17990440785369163,0.17137
-0.01300534451582533,0.0323
0.06517835679001338,0.09170000000000002
0.08756106910873625,0.1119
0.12163596182660995,0.1418
0.049121891483274394,0.0254
0.08406021793493011,0.0395
0.09962398544676151,0.1363
-0.034497801743692415,0.038
0.054238852767560505,0.0744
0.11263827989211145,0.13699
0.038357436546850136,0.06367
0.047086645260023395,0.07058
0.08388761038754505,0.09894
0.11147083936585785,0.12981
