predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.041095834,0.1984
0.56576115,0.9849000000000001
0.7933344,0.5411
0.7933344,0.2848
0.09988263,0.0324
0.009257665,0.0345
0.32987556,0.1346
-0.012811992,0.0273
0.00083297427,0.0496
0.21329097,0.0311
0.08074442,0.0328
0.083295956,0.0522
0.24968125,0.0548
0.009362521,0.0559
0.3241406,0.0916
0.35080037,0.0977
0.07697432,0.1505
0.5746331,0.127
0.5980224,0.2328
0.12545368,0.0998
0.13960809,0.0999
0.37390435,0.157
0.040616002,0.069
0.2553311,0.098
0.14356288,0.232
0.040423725,0.075
0.15638998,0.084
0.23116714,0.133
0.17261907,0.042
0.040423725,0.12420000000000002
0.1823555,0.0531
0.22476262,0.0675
0.2811041,0.0843
0.2840124,0.145
0.041095834,0.0808
0.09618764,0.0466
0.28465277,0.2152
0.6373892,0.4028
0.22992106,0.2466
0.21497342,0.3646
0.21488155,0.06
1.2317309,1.512
0.029743345,0.0113
0.026835006,0.019
0.4279718,0.4155
0.36759233,0.1459
0.4279718,0.4473
0.36759233,0.2388
0.27068207,0.1062
0.27068207,0.2044
0.27068207,0.1923
2.7287893,2.5
2.9043891,2.877094972
1.8115343,1.043
1.1989709,0.778
1.1989709,0.805211726
1.1620195,0.927361564
0.90830576,0.610042672
0.88585573,0.644444444
0.9225161,0.977777778
1.4338621,1.183937824
0.22548966,0.285797323
0.3335945,0.290745611
0.41275162,0.475679607
0.9860883,0.580966706
0.13556464,0.429032258
0.13556464,0.609677419
0.8200941,0.441142857
0.8200941,0.660571429
1.4240991,1.428571429
2.0800498,1.730285714
1.2297158,0.994764398
0.55384564,0.389473684
0.22049356,0.307009346
0.2264749,0.361682243
0.24907835,0.597196262
0.25505972,0.622429907
0.34287766,0.21752988
0.27483392,0.401593625
0.45255953,0.429482072
0.112333074,0.03160000000000001
0.502946,0.325581395
1.9604946,1.046511628
3.664974,3.720930233
3.5090961,3.906976744
4.924546,5.906976744
4.880121,6.905263158
4.880121,6.906976744
1.4158785,0.989361702
1.5799856,1.244047619
0.05849524,0.016176471
0.103826985,0.027333333
0.08052006,0.050666667
0.5495812,0.307692308
0.25910056,0.449230769
0.25910056,0.451030928
0.29722542,0.702
0.5165547,0.819
0.08830761,0.12
0.2724375,0.102040816
0.363363,0.283673469
0.28417298,0.234
0.6665255,0.71
0.6311022,0.31
1.012426,0.086071429
0.018042887,0.0116
-0.015263562,0.013699732
1.2054282,0.518
0.096725,0.0055
0.71847755,0.3961
0.95915824,0.6657
1.0859814,0.8291
1.6405864,1.0722
1.6485693,1.352
1.4318932,1.352
1.9251264,1.6804
1.8381068,1.918
1.2220742,1.9691
2.079528,2.4433
1.9547776,2.7158
2.3589184,2.9897
0.029975781,0.28
0.69672936,0.041
1.0836549,0.8295
1.1311804,1.7213
3.3064222,1.3
4.261319,4.9672
1.0583282,0.0967
0.8497058,0.027
0.012498682,0.1146
0.18484287,0.1698
0.18484287,0.2589
0.18484287,0.2705
1.5220226,1.3071
2.7893913,2.8299
0.5689455,0.625333333
