predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.02913709,0.0523
0.031532444,0.0894
0.031532444,0.17
0.4013249,1.2722
0.4077131,0.769
-0.07956361,0.0201
-0.11642317,0.0801
-0.11642317,0.0622
0.45259312,0.0699
0.44074693,0.1728
0.20752057,0.0299
0.12654692,0.0561
3.254847,0.49500000000000005
0.26414332,0.123
0.08349283,0.0419
0.12508124,0.0535
0.13197055,0.0538
0.12508124,0.0587
-0.024680015,0.0658
0.45810187,0.1139
0.08597171,0.1556
0.33372408,0.1886
0.31261337,0.2195
0.47708577,0.2963
0.7415386,2.0317
0.15437339,0.0506
0.052183695,0.0753
0.10416724,0.258
0.34688982,0.485
0.0775232,0.133
0.24631663,0.332
0.059723936,0.072
0.08765407,0.087
0.14274612,0.087
0.005313633,0.04
0.35200226,0.3536
0.059723936,0.107
0.12654558,0.0849
0.078289516,0.0906
0.031532444,0.0649
0.091481276,0.0863
0.17468104,0.1094
0.031532444,0.0732
0.050762832,0.1031
0.02913709,0.0731
0.5054049,0.4765
0.2127728,0.0809
0.20992622,0.06
0.21637301,0.436
1.4534361,1.03
0.08126478,0.0082
-0.16601562,0.018
0.34503308,0.3125
0.34503308,0.3599
0.22220674,0.2074
0.15592341,0.1172
0.15592341,0.1167
0.42328593,0.2656
0.21079755,0.1576
2.9347873,4.2
2.6534407,3.181818182
1.9442902,1.028571429
0.5317892,0.775895765
1.1372931,0.946
1.1372931,1.258358663
1.1372931,1.282
1.8263748,1.957446809
1.2384554,2.435344828
2.0100536,1.880130293
2.3105936,0.8
0.34238738,0.221771424
0.41819084,0.382658555
2.0376306,2.20984456
0.9405158,0.468208092
0.25750905,0.270805067
0.31907412,0.300587959
0.44640893,0.419519863
0.23686315,0.307096774
1.1450101,0.537142857
1.1450101,0.797714286
1.310098,1.140571429
0.94110495,0.876963351
1.229399,1.727748691
0.45364392,0.6
0.48115733,0.905263158
0.27386698,0.269158879
0.54085994,0.48364486
0.8516904,0.668691589
2.5355768,1.372093023
2.5355768,1.389473684
1.4255724,2.526315789
2.9821353,3.705263158
4.4703083,4.0
4.4652214,4.505263158
4.401486,5.209302326
5.521571,5.936842105
1.5178719,0.35451895
0.6128369,0.422619048
0.52902097,0.011617647
0.07841153,0.162637362
0.38917533,0.150769231
0.28408638,0.45
0.3228325,0.288461538
1.5787612,0.156521739
0.26771665,0.179591837
-0.041005567,0.007318501
0.10416724,0.051647811
2.4187768,4.47
0.4468587,1.18
0.5762415,0.37
0.066579215,0.056168224
0.066579215,0.064345794
0.03913486,0.092476636
0.03913486,0.09411215
0.016019776,0.013
-0.0074080788,0.028382353
0.9263692,0.047104558
0.9448553,0.055
0.24709319,0.049
0.24999273,0.297
0.5740476,2.228
1.1793709,2.588
-0.16507407,0.005
0.55529493,0.3062
1.0256929,0.9353
1.2995548,1.0656
1.2937614,1.2295
1.3728843,1.3388
0.9857643,1.433
1.6199999,1.5683
1.7407888,1.847
1.7973789,1.9810000000000003
0.84644043,0.3594
3.571035,4.0328
3.9733503,5.9508
0.6028501,0.1868
