predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.044505842,0.0378
0.3493793,0.43640000000000007
0.032489534,0.0576
0.26464948,0.05770000000000001
0.05352515,0.0836
0.03965627,0.0545
0.04460136,0.0392
0.13909535,0.1072
1.4113227,2.1782
1.7853502,7.871300000000001
0.20734595,0.145
0.023924952,0.0355
0.13435596,0.0357
0.08444493,0.0487
0.08444493,0.055
0.049413987,0.057100000000000005
0.08248135,0.0602
0.12851737,0.0683
0.16049562,0.0853
0.07962201,0.1084
0.31788415,0.2
0.63740444,0.5297
0.8773814,1.0065
2.000725,3.619
0.35862485,0.477
0.08749038,0.053
0.09332252,0.121
0.05653134,0.068
0.09785221,0.08
0.04559281,0.027000000000000003
0.055070035,0.0679
0.08412099,0.109
0.077626176,0.121
0.25775087,0.145
0.36165175,0.157
0.058016222,0.0478
0.096299425,0.1043
0.08202706,0.141
0.10107342,0.0537
0.06512098,0.1659
0.44360435,0.3152
0.503287,0.47879999999999995
0.08584024,0.0879
0.17588961,0.102
0.25458908,0.2003
0.34448907,0.2972
0.08584024,0.078
0.09781804,0.12399999999999999
0.02422777,0.0085
0.0060460847,0.024800000000000003
0.39042693,0.4159
0.39042693,0.5038
0.26013425,0.1839
0.28231394,0.3586
0.2769325,0.2495
0.28231394,0.3445
0.28231394,0.3647
0.19199975,0.0534
0.19199975,0.1851
0.1177113,0.1317
0.1177113,0.1348
2.4552207,1.620111732
1.1174645,1.284482759
1.9719079,2.671732523
0.37750077,0.632996811
0.94883907,1.138888889
0.59452665,0.282
1.3025718,0.589595376
0.40143362,0.330898221
0.21671623,0.432726751
0.6057107,0.48765663299999995
0.597141,0.615752926
0.12334539,0.212258065
0.8977107,0.46125
0.8821573,0.63
0.7387343,0.578285714
1.4120511,1.346285714
1.4064099,1.387428571
0.68877894,0.54973822
0.7810276,0.641361257
0.7810276,0.654450262
1.4204066,2.094240838
0.53994703,0.368421053
0.30785915,0.23971962599999996
0.49432424,0.550934579
0.9504203,0.845327103
0.4041145,0.842231076
0.9564705,1.188047809
0.5865816,1.81
0.6039963,0.294736842
1.0946305,1.093023256
1.1901917,1.221052632
2.5939975,2.273684211
1.8937273,2.488372093
2.4327874,2.652631579
4.0494328,3.915789474
4.3135147,4.023255814
4.9058247,5.221052632
0.30674773,0.212244898
0.14042364,0.308510638
0.14059092,0.012720588
0.21522929,0.117666667
0.20925619,0.23033333300000003
0.20284195,0.172680412
0.20150194,0.093
1.1352084,0.776923077
0.7660514,0.264724919
0.6044722,0.614492754
0.8889832,0.688673139
0.31062326,0.065597668
0.2671702,0.086507269
0.13036363,0.081
0.13957278,0.22200000000000003
0.18022227,0.269
1.9149649,0.9500000000000001
3.8245916,0.7859
0.5346281,0.69
0.4922346,0.28
0.24134915,0.28
0.038331695,0.050607477
0.038331695,0.053214286
-0.029313244,0.057857143
0.014962948,0.027205882
0.95344967,0.33
0.1742654,0.095
0.15789035,0.22900000000000004
0.059125386,0.0007000000000000001
0.42166618,0.3989
1.2275646,1.2212
1.8011447,1.8421999999999998
1.5057484,2.1444
2.4194329,2.2833
1.1790514,1.5246
-0.017475398,0.0791
0.57964975,0.0548
0.863563,0.9111999999999999
