predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
1.1521498,1.1455
0.39000675,0.6345
0.62390524,1.7387
0.076727204,0.046
0.44708294,0.0596
0.087103166,0.0486
0.34763774,0.0631
0.71167535,0.1159
0.3482588,0.0695
0.1102066,0.0293
1.0137125,0.9406
0.94874036,3.4653
0.15466739,0.138
0.09463446,0.0376
0.09463446,0.044
0.09463446,0.0489
0.087185755,0.0546
0.087185755,0.0571
0.087185755,0.0621
0.087185755,0.0688
0.087185755,0.0764
0.087185755,0.0846
0.46767366,0.1438
0.4248127,0.2876
0.60828155,1.2486
0.64535785,1.7778
0.076727204,0.0677
0.076727204,0.022
0.15130784,0.027999999999999997
0.121187985,0.036
0.121187985,0.167
0.59406245,0.173
0.11373928,0.204
0.10833365,0.062
0.28435352,0.127
0.3491738,0.143
0.28435352,0.2411
0.16585697,0.085
0.28435352,0.122
0.28435352,0.177
0.28435352,0.182
0.10833365,0.0391
0.10833365,0.0646
0.13900475,0.028499999999999998
0.15366724,0.1079
0.09614389,0.1084
0.27216375,0.1669
0.31235105,0.13290000000000002
0.31235105,0.4348
0.81924355,0.762
0.81924355,0.831
0.30545503,0.0152
0.3642806,0.0247
0.49815026,0.327
0.29357997,0.2986
0.29357997,0.1269
0.29357997,0.2181
0.29357997,0.3054
0.29357997,0.063
0.29357997,0.1562
0.29357997,0.5704
0.31653345,3.0
0.31653345,4.413407821
0.33067858,1.620689655
1.1521498,4.76899696
0.3340981,0.7073
0.3340981,0.720574516
0.3340981,0.744444444
0.69307894,0.43333507
0.7227939,0.663587992
0.33147565,0.30375
0.70928025,0.793125
0.3340981,0.441142857
0.3340981,0.660571429
0.33054566,1.785142857
0.33067858,0.418848168
0.33067858,0.497382199
0.33067858,1.544502618
0.33067858,1.64921466
0.13900475,0.164018692
0.13900475,0.285981308
0.15923086,0.361682243
0.09614389,0.420560748
0.15923086,0.538317757
0.5818499,1.136842105
0.68617404,2.302325581
0.95102465,2.744186047
1.0502115,4.511627907
0.57221204,0.131778426
0.7312338,0.670212766
0.73179847,1.382978723
0.8172845,1.398809524
0.10275789,0.015588235
0.15215777,0.041666667
0.09463446,0.075
0.17061122,0.378
0.09614389,0.547692308
0.15366724,0.223076923
0.27216375,0.426923077
0.18775207,0.445954693
0.100884944,0.054
0.16585697,0.115
0.28435352,0.168
0.100884944,0.187
0.20438242,0.2
0.20438242,0.21
0.20438242,0.25
0.42004675,0.039485981
0.42004675,0.061728972
0.42004675,0.064672897
0.42004675,0.068925234
0.42004675,0.071214953
0.42004675,0.085607477
0.45745888,0.026029411999999995
0.13989231,0.088
0.5415541,0.275
0.16585697,0.305
0.100884944,0.722
0.16533388,0.004
0.27065432,0.3402
0.27065432,0.3552
0.27065432,0.4948
0.27065432,0.8041
0.27065432,0.929
0.27065432,0.968
0.27121904,1.5644
0.27121904,1.7526
0.27121904,2.2507
0.27121904,2.4549
0.34915373,0.6359
0.34269828,2.6557
0.3461178,5.2623
0.087185755,0.086
0.59188914,0.1308
0.7510359,1.8706
0.42004675,0.0319
