predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
1.093512,1.1139
0.073043324,0.0245
0.049194373,0.0331
0.073043324,0.0374
0.066750884,0.0846
-0.0013152307,0.0136
0.008791239,0.0256
0.30670837,0.2182
0.051985268,0.0304
-0.068911016,0.0967
0.12821849,0.163
0.16914469,0.0484
-0.08569771,0.052
0.16914469,0.0528
-0.08569771,0.058
-0.05150015,0.0619
0.019904254,0.0678
-0.012952523,0.0711
0.077140465,0.1012
-0.026736593,0.11
0.0698895,0.1324
0.28654188,0.3103
0.48072502,0.6962
0.9296567,0.8889
-0.021330172,0.1
0.1273966,0.036
0.12998423,0.183
0.27251166,0.287
0.01739724,0.067
0.028758502,0.122
0.05867214,0.1701
0.023923837,0.062
0.103673324,0.131
0.10038018,0.032
0.05507737,0.0314
0.1529144,0.1274
0.27948874,0.2783
0.8253135,0.624
0.25170457,0.1596
0.3390425,0.5191
1.0563898,0.9989999999999999
-0.014827528,0.0256
0.33952284,0.2708
0.3930624,0.3932
0.4962661,0.4877
0.193774,0.1833
0.38828847,0.3887
0.223257,0.2573
0.10118126,0.1157
2.7245164,2.0
2.9472072,4.113636364
1.7796273,0.885714286
1.0315608,1.064655172
1.4936445,1.9892241380000002
3.1586664,3.6443769
1.0854514,1.240065147
0.72941715,0.769430052
0.75497866,0.877777778
1.5745335,1.588082902
0.6299516,0.6926829
0.15249722,0.270805067
0.28119358,0.271142921
0.6203232,0.332481466
1.1619947,0.332481466
0.7662665,0.5798413
0.72458553,0.893714286
1.3346701,1.140571429
1.5308639,1.36
0.47837195,0.366492147
0.5621214,0.54973822
0.7957615,0.732984293
1.0318753,0.994764398
0.4737363,0.515789474
0.6685415,0.547368421
0.22565033,0.189252336
0.17703152,0.210280374
0.46187377,0.38271028
0.4132543,0.386915888
0.4876864,0.479439252
0.42145753,0.647011952
1.1188095,1.186046512
1.8210977,1.263157895
2.4624627,2.558139535
2.5015385,2.821052632
-0.13914755,0.071137026
0.0036083788,0.414893617
0.29956573,0.833333333
0.08860796,0.095666667
0.09734462,0.127333333
0.090059385,0.298969072
0.18515535,0.371134021
0.37251806,0.567
0.79862803,0.588461538
0.7091105,1.125566343
0.7091105,1.130434783
2.8031006,1.762318841
0.11544976,0.16123348
0.49236032,0.387755102
0.027620856,0.024996875
0.37393317,0.037
0.7914532,0.092
0.7983447,0.138
0.05204345,0.154
3.2638824,5.7
0.59025395,0.8
0.49056435,0.35
0.06942446,0.045700935
0.074229814,0.051261682
0.07514076,0.099345794
0.058802906,0.116785714
-0.07327379,0.004128686
-0.11689834,0.025522788
0.009826929,0.021
0.2123293,0.174
0.7782865,0.217
0.18554388,0.266
0.70810664,1.456
-0.111219116,0.002
0.53233,0.0022
0.5704795,0.4699
1.0682442,1.1031
1.6610956,1.7686
1.9295872,2.1585
2.1482725,2.4208
2.4085007,3.2577
0.37562004,0.3041
3.5749505,2.459
3.7489698,3.9344
2.5854409,2.6
4.790941,4.6721
0.64403546,0.3812
0.10062171,0.1504
0.15362462,0.0322
0.3114977,0.1074
0.16805045,0.1202
0.17598557,0.319
0.5468424,0.6523
