predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.031043946084380155,0.020630001135170464
0.04986065399944783,0.03879000096805394
0.01432216883338988,0.015229999696835878
0.07875752578675747,0.07357000009194017
0.008957913060486317,0.011919999671168626
0.019490968350693586,0.015660000140592458
0.02883077975772322,0.018389999485015872
0.027421485564485197,0.02284999896101654
0.03827916743829847,0.03591000020094216
0.056155389828979975,0.06019999765008689
0.042001319964230066,0.04691999938040973
0.06725011429488659,0.07348999901711942
0.11615033631026746,0.13200000228881836
0.09952818469405175,0.10050000219494105
0.07632439324557781,0.0725000005312264
0.1323375001564622,0.12300000226199628
0.3710461910784245,0.40509999614954
0.28949316651821144,0.21840000633895398
0.05548747211471201,0.04962999964132906
0.04326262994706632,0.04682000159248711
0.3028615523457528,0.27939999387860304
0.35565871560573586,0.24069999186694624
0.32529393905997284,0.2555000058174134
0.27107362423539166,0.2875999926388264
0.2646367116808892,0.3873999942004681
0.31320613932609565,0.4198999911367894
0.30307253710627563,0.36980000426173215
0.011200104962289334,0.018799999660067266
0.28914799802899366,0.4085999993205071
0.015169827036559584,0.02989999945610762
0.23518713794946675,0.1556000017270446
0.38823122788667686,0.4886999862849713
0.5350227277457714,0.5316000186502934
0.45515435752272615,0.4832999824762345
0.042679899747669704,0.041600001387298115
0.29645384314656265,0.207099995559454
0.31496801188588147,0.31630000726282603
0.3355443926274777,0.4623000013768674
0.03028195184692741,0.035829999126121406
0.0161734363719821,0.01507999945934862
0.06899184791743755,0.06811999975964428
0.10722156212925912,0.10252000207453967
0.1346475329697132,0.11434000324755908
0.03200119746364654,0.029799999297782785
0.08873939381986858,0.06753000190705061
0.013705150765925647,0.01612999993655831
0.010483034587651492,0.009480000074766577
0.02339981375522912,0.022599999750405556
0.038319056566804656,0.03589999947398902
0.05411105065941812,0.0579999989077449
0.041767010445892816,0.03762999960556627
0.10989412425756455,0.10218000106215477
0.0345648680549115,0.028710000653564934
0.08572006081044675,0.07415999794453383
0.01129417437426746,0.009040000089257956
0.030362699598446494,0.025320000738278038
0.007460785983502866,0.007140000044088811
0.026571241252496845,0.04275000202283264
0.10226625525802374,0.08522000075876714
0.15793670630604031,0.12353999885022642
0.1814565671861172,0.13901000224649906
0.12219916661381723,0.09788999972194434
0.09770264313071966,0.09480000028163195
0.057178109347075234,0.05940000112429262
0.05813673318922521,0.06009999986216427
0.0750776375323534,0.04299999886304141
0.030175525528192526,0.022599999750405556
0.04726714952588082,0.04380000012964011
0.04431121529415251,0.035850000580027706
0.06910811140537262,0.08489000284373761
0.036322725153341895,0.035300000894442206
0.10398695867210628,0.11381000027507544
0.025862436470389372,0.031160000976920135
