predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.015022317458689214,0.009840000246465207
0.06810689322650433,0.0730000022828579
0.11546611671447754,0.11459999863803387
0.098577377936244,0.08732999828755855
0.028539582268893717,0.026040000876784323
0.07554442486613988,0.07153000135719775
0.10726511476635933,0.11260000382363797
0.024462605629861356,0.035589999800920494
0.08978780337870121,0.10839999576508999
0.03621011662036181,0.03263000036999584
0.11841938238739967,0.11149999720156192
0.11553444434404374,0.11980000410377979
0.021876681496202945,0.02174000018313527
0.05354538668990136,0.07364000062346458
0.0414630021005869,0.03809000042453409
0.11886781324744225,0.10329999951422214
0.2528808433234692,0.2754000080525875
0.16229108294248581,0.09450000338256359
0.32211729099750525,0.35380001320838933
0.04791561919301749,0.06430000115484
0.428316693520546,0.5467000151872635
0.07057837900221348,0.07130000195354223
0.049432673525810246,0.038900000692904
0.1161986775815487,0.13902000164091588
0.07834726459085942,0.08762000227272511
0.08201699453592301,0.06446000073999167
0.1812054630815983,0.15869999798536302
0.12716451366841794,0.1157999955266714
0.1291598377227783,0.13239999985694886
0.19414854652881622,0.17520000257492066
0.2979891868114472,0.28799999433159834
0.2351821492791176,0.29630000123381617
0.2558058381080628,0.3258000100135804
0.366756455218792,0.3863999855279923
0.4085520455718041,0.39850000152587894
0.002508077049255371,0.00030000000110594555
0.01503899197727442,0.0067999998386949305
0.4447866839766503,0.3957000087857247
0.010643148329854012,0.003999999992921948
0.4690257495045662,0.5612999962806702
0.01952924561202526,0.009200000129453838
0.4061370447278023,0.4351000013709069
0.07485146124362946,0.07480000235289336
0.4476348054409027,0.4458000020503998
0.4639347916007042,0.543599994802475
0.0187094609066844,0.0030999999579042195
0.04899920236170292,0.05388999972343445
0.025120832251012325,0.02725000010803342
0.1088480381846428,0.09098999827206135
0.08290156827270985,0.09038000459074974
0.1060500444918871,0.11083999891281128
0.09880220918655395,0.09072000370919704
0.06703761603683234,0.06398000198453664
0.11934085797071457,0.09999999859631062
0.07606349031329154,0.05700000113397837
0.07360702581554651,0.09510000182688236
0.1900651085138321,0.11636000354886056
0.08292379464805126,0.12311000025868415
0.12589112047553064,0.12183999881446361
0.055905124768614776,0.03959999887794256
0.05937472259402275,0.05136000154614449
0.027809063082933426,0.005509999926667661
0.11506435555815697,0.1581900040447712
0.2556980032384396,0.21258999563455583
0.09140601803660393,0.05607999878227711
0.1098900534838438,0.11099999849796295
0.08254775583148002,0.08509999933242798
0.247937909668684,0.2552000035822392
0.08344829352498054,0.10654999582469464
0.11552743346691131,0.11346999683082104
0.10829337358772755,0.0944299988269806
0.10048131425976753,0.11284000320136547
0.11653120158910751,0.1262799967765808
0.049392242555320265,0.04747000215798617
