predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.03390770011469722,0.032160000189766294
0.04047993893176318,0.04145000233501197
0.11632283522039653,0.1354999959781766
0.047217333152890215,0.04533999830111862
0.08195571986585856,0.06829999862238766
0.024596949838846926,0.02418000082969666
0.11077211175709964,0.11269999780654909
0.1341498243570328,0.14670000422894955
0.019755692499876028,0.0185099999120459
0.11992593192458154,0.09750000218600036
0.13602724928408863,0.11419999781101943
0.07775965282469989,0.06710000146329403
0.0629818021349609,0.05521000231280924
0.024645912867039446,0.023149999435991053
0.10501961965709926,0.15030000044703484
0.11544143434166909,0.13739999661594632
0.03674642743840814,0.03849999884963036
0.5224942607581616,0.5894999941706658
0.40586868914365776,0.4444000133335591
0.04736133982837201,0.05262999965026976
0.09782937431484462,0.1012000009328127
0.04861609801948071,0.06231000170186163
0.058613335740566264,0.05329000022113324
0.0884442218542099,0.07720999921783805
0.035620657054334884,0.022199999117106205
0.10210378789007665,0.12502999575734142
0.2724741716444493,0.2380000089257956
0.37347010749578485,0.2577000045597554
0.27854346325993545,0.2236000050902367
0.2760210898160935,0.2588000039309264
0.3475792849838734,0.4227999980986119
0.20086435859799387,0.16520000744462016
0.34606590642929086,0.38400000303983695
0.29119522908926015,0.397099983483553
0.40551032225489625,0.5344999876856804
0.4641091302752496,0.5878000175535679
0.37742829993367205,0.4148999974429608
0.3776737218976022,0.36939999414682395
0.47250035412311564,0.5684000010609627
0.20428062019944193,0.14210000168681147
0.4202601026415826,0.4153999816417695
0.4235997149169446,0.3589999966442586
0.2788639606028796,0.4150999835371972
0.07515031880512835,0.08128000352829695
0.13361595288813116,0.13746999933421614
0.14829958957135678,0.17441999976038935
0.061168942223489293,0.05594999921768905
0.041489938871562486,0.049040001788735396
0.011564544821530583,0.008770000017341227
0.11088715211749078,0.11569999781548979
0.05942962641119958,0.06019999765008689
0.08941978459060193,0.12139999972879888
0.12229915966093541,0.14535000327676537
0.11410841495096685,0.07420000085234643
0.05670029789060355,0.16055999251306058
0.054864554116129886,0.04411000133156777
0.005269813732802869,0.1482900036647916
0.029461119485646493,0.027419999322295194
0.02442505301088095,0.021990000443905595
0.04750471123605968,0.028199999134987597
0.1518147443532944,0.16723999455571176
0.03366420291736723,0.030510001133009796
0.19266691987216475,0.23768000462651256
0.13158487848937514,0.14510000169575216
0.025961021498590715,0.020500001166388396
0.045278742367029196,0.04220000233724714
0.18591070465743545,0.18499999612569812
0.12488978172540666,0.12279999720454217
0.05095166954621674,0.05674000212773682
0.06288895822092891,0.0552299990259111
0.058638760674744855,0.062080001574754726
0.095783442234993,0.08370000404119492
0.11706601320505143,0.11648000236898662
