predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.027137001742422586,0.029609999708086258
0.0365150904044509,0.037759999574348335
0.04762129709869624,0.04529000177755953
0.05473445222005249,0.057099999853223574
0.11884701016992331,0.1107000041216612
0.03979069470874966,0.03735999894104899
0.04246901454403997,0.04749000051990152
0.06073795569241048,0.0557799987114966
0.1667224504172802,0.17409999546110633
0.012858092274516822,0.014509999505057932
0.029895453024655586,0.026890001090615994
0.11026259854137899,0.11360000160187483
0.038626125581189996,0.03190000025220216
0.028735307067632682,0.027770001061633236
0.03732349237650633,0.0341099997214973
0.015549361617118122,0.011839999781548979
0.03887740717940033,0.03500000041946769
0.29412730285227306,0.23389999058246616
0.2723096278041602,0.3144999996721745
0.37156316632032405,0.3645000124633313
0.18415899638235572,0.0793000018157065
0.2855513393372298,0.3022999945789576
0.08649094405621291,0.09330000027716161
0.03520459457561374,0.036960000678151854
0.03634663540050388,0.02473999887183309
0.048113136595487604,0.03596999982185663
0.11402217023670674,0.13489999976903203
0.09079566085338593,0.10387000302672388
0.12851095985770228,0.16999999608099461
0.2532544384628535,0.26169999192953114
0.02673319898396731,0.023729998932033782
0.12997355491518975,0.1463999966427684
0.3423155508577824,0.09030000026822091
0.32439678922891624,0.24449999314248563
0.3502105831503869,0.4244000006318093
0.39342677028179174,0.41250001260638247
0.21314205599427224,0.2534000001221896
0.5487213390469552,0.46680001087188727
0.5075876924872399,0.6183000018417836
0.27497517354190354,0.23940000640153888
0.011517345372587444,0.01170000027101487
0.013279573492705823,0.0032000001469161365
0.04986052125692368,0.047499998876452454
0.003468839018046856,0.000800000013835961
0.0557089198306203,0.040199999170750386
0.25713298538625246,0.26109999572038656
0.1160716674014926,0.15603999578654767
0.014956618838757279,0.015849999730288986
0.15156911379396917,0.18232000041604043
0.020956471891701228,0.01706999952849001
0.040273676012456426,0.02904999929554761
0.07612345424965025,0.07809999991580845
0.03928836855255068,0.03469999994449318
0.0844086974143982,0.0856999977260828
0.03819616069346667,0.021900001012533907
0.06652067516148091,0.051300000151991855
0.09285153914093972,0.068699999255687
0.06541166826188564,0.07460000148564577
0.11154857018887998,0.13044999627918005
0.04085094480514527,0.040399999487400064
0.057225759172439584,0.04982999995797873
0.24811464792788032,0.2386499921768904
0.2729510776072741,0.23926000096499922
0.09243091600835324,0.07959000156372786
0.05741557150036097,0.050299998568743474
0.07575991988405585,0.07870000086575747
0.11971837950646878,0.14269999789595605
0.033594735909998424,0.030199999931082137
0.06764939906671644,0.08299999582171441
0.09627218124568464,0.09680000344812871
0.08986186460405589,0.10859999842643739
0.029821733515709645,0.02989999945610762
0.1583388687461615,0.1937999910950661
0.07891329439803958,0.07610000149011613
