predicted_J_Total_flux_kg_m_2h_1,PS_manual,Contact_angle,Thickness_um,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar
0.051955108,"['c1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'c1ccc2ocnc2c1', 'c1ccc2ocnc2c1', '.', 'CC(C)O']",82.0,24.24,23.5,15.0,25,1.0
0.042874165,"['c1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'c1ccc2ocnc2c1', 'c1ccc2ocnc2c1', '.', 'CCO']",82.0,24.24,26.5,10.0,25,1.0
0.20860243,"['c1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'c1ccc2ocnc2c1', 'c1ccc2ocnc2c1', '.', 'CC(C)O']",82.0,24.24,23.5,10.0,80,1.0
0.2817792,"['Cc1ccccc1', 'O=C1NC(=O)c2ccccc21', 'C=O', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'C', 'c1ccccc1', '.', 'CC(C)O']",82.3,10.0,23.5,15.0,60,5.0
0.039788038,"['C', 'CO', '.', 'CC(C)O']",74.0,22.0,23.5,10.0,25,1.3
1.4645505,"['C', 'CO', '.', 'CC(C)O']",74.0,22.0,23.5,5.0,75,1.3
0.20146815,"['C', 'CO', '.', 'CC(C)O']",74.0,10.0,23.5,10.0,30,0.06
0.5104695,"['C', 'CO', '.', 'CC(C)O']",74.0,10.0,23.5,20.0,30,0.06
-0.08676532,"['C', 'CO', '.', 'CCO']",74.0,22.0,26.5,10.0,40,3.0
0.02252928,"['C', 'CO', '.', 'CCO']",74.0,22.0,26.5,15.0,40,3.0
0.08877101,"['C', 'CO', '.', 'CC(C)O']",74.0,22.0,23.5,12.5,50,3.0
0.4282065,"['C', 'CO', '.', 'CC(C)O']",74.0,22.0,23.5,10.0,60,3.0
0.07628274,"['C', 'CO', '.', 'CCO']",74.0,22.0,26.5,12.5,67,3.0
0.17280547,"['C', 'CO', '.', 'CCO']",74.0,22.0,26.5,15.0,60,3.0
0.4981124,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,45.0,23.5,5.0,60,3.0
0.75723076,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CCO']",37.37,45.0,26.5,20.0,60,3.0
0.2715517,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,40.0,23.5,20.0,30,1.33
0.13354959,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CCO']",37.37,10.0,26.5,5.0,30,13.3
0.11220285,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CCO']",37.37,10.0,26.5,15.0,30,13.3
0.1317681,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CCO']",37.37,10.0,26.5,4.0,60,13.3
0.13568178,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,10.0,23.5,12.6,50,13.3
0.0143552525,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,50.0,23.5,12.6,50,13.3
