predicted_J_Total_flux_kg_m_2h_1,PS_manual,Contact_angle,Thickness_um,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar
0.062371217,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CC(C)O']",55.1,40.0,23.5,15.0,30,13.3
0.08474588,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CC(C)O']",55.1,40.0,23.5,20.0,30,13.3
0.27837422,"['C[Si]C', 'O', '.', 'CCCCO']",104.0,12.0,23.1,99.0,40,3.0
1.1959028,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CC(C)O']",89.0,100.0,23.5,90.0,50,6.7
0.025546728,"['c1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'c1ccc2ocnc2c1', 'c1ccc2ocnc2c1', '.', 'CCCCO']",82.0,24.24,23.1,15.0,25,1.0
0.025546728,"['c1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'c1ccc2ocnc2c1', 'c1ccc2ocnc2c1', '.', 'CCCCO']",82.0,24.24,23.1,15.0,25,1.0
0.04816004,"['c1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'c1ccc2ocnc2c1', 'c1ccc2ocnc2c1', '.', 'CCO']",84.0,24.11,26.5,15.0,25,1.0
-0.011953383,"['Cc1ccccc1', 'O=C1NC(=O)c2ccccc21', 'C=O', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'C', 'c1ccccc1', '.', 'CC(C)O']",82.3,28.0,23.5,15.0,100,5.0
0.5020374,"['Cc1ccccc1', 'O=C1NC(=O)c2ccccc21', 'C=O', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'C', 'c1ccccc1', '.', 'CC(C)O']",82.3,10.0,23.5,15.0,100,5.0
0.069963746,"['C', 'CO', '.', 'CCO']",74.0,22.0,26.5,8.0,50,3.0
0.14312641,"['C', 'CO', '.', 'CC(C)O']",74.0,22.0,23.5,12.5,50,3.0
-0.11513487,"['C', 'CO', '.', 'CCO']",74.0,22.0,26.5,12.5,50,3.0
0.02244271,"['C', 'CO', '.', 'CCO']",74.0,22.0,26.5,10.0,60,3.0
-0.11513487,"['C', 'CO', '.', 'CCO']",74.0,22.0,26.5,12.5,50,3.0
-0.11513487,"['C', 'CO', '.', 'CCO']",74.0,22.0,26.5,12.5,50,3.0
-0.032021157,"['C', 'CO', '.', 'CCO']",74.0,22.0,26.5,15.0,40,3.0
0.28030086,"['C', 'CO', '.', 'CC(C)O']",74.0,22.0,23.5,15.0,60,3.0
0.022039369,"['C', 'CO', '.', 'CCO']",74.0,22.0,26.5,15.0,60,3.0
0.15456407,"['C', 'CO', '.', 'CC(C)O']",74.0,25.0,23.5,10.0,30,2.0
0.15711506,"['C', 'CO', '.', 'CC(C)O']",74.0,50.0,23.5,10.0,50,0.06
0.9623903,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CC(C)O']",55.1,45.0,23.5,20.0,60,3.0
0.94607157,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CCO']",55.1,45.0,26.5,30.0,60,3.0
1.5018424,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,45.0,23.5,30.0,60,3.0
0.09125297,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,40.0,23.5,10.0,30,1.33
0.7640732,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,40.0,23.5,10.0,50,1.33
0.06309917,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(=O)O']",37.37,30.0,21.4,20.0,30,13.3
0.13326567,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,10.0,23.5,15.0,30,13.3
0.16537471,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,10.0,23.5,20.0,30,13.3
0.5005885,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,10.0,23.5,12.6,70,13.3
0.029515812,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,50.0,23.5,20.0,30,13.3
0.06366025,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,50.0,23.5,12.6,60,13.3
0.19424659,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,50.0,23.5,40.0,30,13.3
0.11389913,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CCO']",37.37,62.5,26.5,30.0,30,13.3
0.029515812,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,50.0,23.5,20.0,30,13.3
0.19424659,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,50.0,23.5,40.0,30,13.3
0.19424659,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,50.0,23.5,50.0,30,13.3
0.112654366,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,50.0,23.5,10.0,40,0.06
0.05005537,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CC(C)O']",55.1,40.0,23.5,5.0,30,13.3
0.08474588,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CC(C)O']",55.1,40.0,23.5,20.0,30,13.3
0.04819694,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CC(C)O']",55.1,40.0,23.5,25.0,30,13.3
0.5727919,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,1.8,23.5,10.0,45,1.0
0.6952378,"['C', 'CO', '.', 'CCCCO']",74.0,1.8,23.1,10.0,45,1.0
0.23085293,"['CCC', 'CC[Si](C)(C)C', '.', 'CCCCO']",100.0,20.0,23.1,96.5,25,2.7
0.87092924,"['CCC', 'CC[Si](C)(C)C', '.', 'CCCCO']",100.0,22.0,23.1,99.5,70,2.7
0.42985436,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,30.0,23.1,99.69279393,60,1.0
0.2431692,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,30.0,23.1,99.96839444,50,1.0
0.28685337,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,30.0,23.1,99.92667509,50,1.0
