predicted_J_Total_flux_kg_m_2h_1,PS_manual,Contact_angle,Thickness_um,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar
3.0866094,"['C[Si]C', 'O', '.', 'CCCCO']",104.0,12.0,23.1,99.0,80,3.0
0.0057396255,"['c1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'c1ccc2ocnc2c1', 'c1ccc2ocnc2c1', '.', 'CC(C)O']",82.0,24.24,23.5,15.0,25,1.0
0.0057396255,"['c1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'c1ccc2ocnc2c1', 'c1ccc2ocnc2c1', '.', 'CC(C)O']",82.0,24.24,23.5,15.0,25,1.0
-0.017756974,"['c1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'c1ccc2ocnc2c1', 'c1ccc2ocnc2c1', '.', 'CCO']",82.0,24.24,26.5,15.0,25,1.0
-0.017756974,"['c1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'c1ccc2ocnc2c1', 'c1ccc2ocnc2c1', '.', 'CCO']",90.0,23.35,26.5,15.0,25,1.0
0.13467428,"['Cc1ccccc1', 'O=C1NC(=O)c2ccccc21', 'C=O', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'C', 'c1ccccc1', '.', 'CC(C)O']",82.3,39.0,23.5,15.0,100,5.0
0.036109954,"['Cc1ccccc1', 'O=C1NC(=O)c2ccccc21', 'C=O', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'C', 'c1ccccc1', '.', 'CC(C)O']",82.3,20.5,23.5,15.0,70,1.0
0.25765216,"['Cc1ccccc1', 'O=C1NC(=O)c2ccccc21', 'C=O', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'C', 'c1ccccc1', '.', 'CC(C)O']",82.3,20.5,23.5,15.0,80,1.0
0.56622016,"['C', 'CO', '.', 'CC(C)O']",74.0,22.0,23.5,5.0,25,1.3
0.06324196,"['C', 'CO', '.', 'CC(C)O']",74.0,22.0,23.5,15.0,25,1.3
0.18888561,"['C', 'CO', '.', 'CC(C)O']",74.0,10.0,23.5,12.5,30,0.06
0.018001191,"['C', 'CO', '.', 'CCO']",74.0,22.0,26.5,10.0,40,3.0
0.14821681,"['C', 'CO', '.', 'CC(C)O']",74.0,22.0,23.5,12.5,50,3.0
0.061168876,"['C', 'CO', '.', 'CC(C)O']",74.0,22.0,23.5,12.5,33,3.0
