predicted_J_Total_flux_kg_m_2h_1,PS_manual,Contact_angle,Thickness_um,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar
0.098477125,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CC(C)O']",55.1,40.0,23.5,5.0,30,13.3
0.5031948,"['C[Si]C', 'O', '.', 'CCCCO']",104.0,12.0,23.1,95.0,40,3.0
0.6741069,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CC(C)O']",89.0,100.0,23.5,90.0,30,6.7
0.022537082,"['c1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'c1ccc2ocnc2c1', 'c1ccc2ocnc2c1', '.', 'CCCCO']",82.0,24.24,23.1,15.0,25,1.0
0.37904134,"['c1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'c1ccc2ocnc2c1', 'c1ccc2ocnc2c1', '.', 'CCCCO']",82.0,24.24,23.1,10.0,80,1.0
0.117761575,"['c1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'c1ccc2ocnc2c1', 'c1ccc2ocnc2c1', '.', 'CCCCO']",82.0,24.24,23.1,10.0,60,1.0
0.030714747,"['c1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'c1ccc2ocnc2c1', 'c1ccc2ocnc2c1', '.', 'CCO']",91.0,18.23,26.5,15.0,25,1.0
-0.095275514,"['Cc1ccccc1', 'O=C1NC(=O)c2ccccc21', 'C=O', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'C', 'c1ccccc1', '.', 'CC(C)O']",82.3,20.5,23.5,15.0,60,1.0
0.30471942,"['Cc1ccccc1', 'O=C1NC(=O)c2ccccc21', 'C=O', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'C', 'c1ccccc1', '.', 'CC(C)O']",82.3,20.5,23.5,15.0,90,1.0
3.4997027,"['C', 'CO', '.', 'CC(C)O']",74.0,22.0,23.5,25.0,75,1.3
3.5119333,"['C', 'CO', '.', 'CC(C)O']",74.0,22.0,23.5,15.0,75,1.3
0.13804255,"['C', 'CO', '.', 'CC(C)O']",74.0,22.0,23.5,12.5,50,3.0
0.13804255,"['C', 'CO', '.', 'CC(C)O']",74.0,22.0,23.5,12.5,50,3.0
0.13804255,"['C', 'CO', '.', 'CC(C)O']",74.0,22.0,23.5,12.5,50,3.0
0.0066040587,"['C', 'CO', '.', 'CCO']",74.0,22.0,26.5,12.5,50,3.0
0.0066040587,"['C', 'CO', '.', 'CCO']",74.0,22.0,26.5,12.5,50,3.0
0.066480316,"['C', 'CO', '.', 'CC(C)O']",74.0,50.0,23.5,10.0,30,6.7
0.3450875,"['C', 'CO', '.', 'CC(C)O']",74.0,50.0,23.5,10.0,60,0.06
0.1543987,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CCO']",55.1,45.0,26.5,10.0,60,3.0
0.22664289,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CC(C)O']",55.1,45.0,23.5,10.0,60,3.0
1.4062469,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CCO']",37.37,45.0,26.5,30.0,60,3.0
0.3190793,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,40.0,23.5,10.0,40,1.33
0.22980414,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,40.0,23.5,25.0,30,1.33
0.11230144,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(=O)O']",37.37,30.0,21.4,30.0,30,13.3
0.2202484,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(=O)O']",37.37,30.0,21.4,40.0,30,13.3
0.176603,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CCO']",37.37,10.0,26.5,4.0,40,13.3
0.19121462,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,10.0,23.5,12.6,60,13.3
0.03527201,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,50.0,23.5,12.6,30,13.3
0.11625505,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,50.0,23.5,30.0,30,13.3
0.06467646,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,50.0,23.5,10.0,40,13.3
0.03846693,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,50.0,23.5,10.0,50,13.3
0.25424206,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,50.0,23.5,20.0,40,13.3
0.42310756,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,50.0,23.5,20.0,50,13.3
0.07381834,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CCO']",37.37,50.0,26.5,10.0,40,0.06
0.10698493,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,50.0,23.5,10.0,30,0.06
0.053042922,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CC(C)O']",55.1,40.0,23.5,20.0,30,13.3
0.020859305,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CC(C)O']",55.1,40.0,23.5,10.0,50,13.3
0.007359446,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CC(C)O']",55.1,40.0,23.5,10.0,60,13.3
0.30888933,"['CCC', 'CC[Si](C)(C)C', '.', 'CCCCO']",100.0,20.0,23.1,95.5,25,2.7
0.11158172,"['CCC', 'CC[Si](C)(C)C', '.', 'CCCCO']",100.0,22.0,23.1,99.0,25,2.7
0.29703057,"['CCC', 'CC[Si](C)(C)C', '.', 'CCCCO']",100.0,22.0,23.1,94.0,25,2.7
-0.007718187,"['c1ccccc1', 'NC=O', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'O', 'c1ccccc1', 'NC=O', 'O=C1NC(=O)c2ccccc21', '.', 'CCO']",87.5,50.0,26.5,15.0,60,1.0
-0.061855625,"['Cc1ccccc1', 'O=C1NC(=O)c2ccccc21', 'C=O', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'C', 'c1ccccc1', '.', 'CC(C)O']",82.3,50.0,23.5,15.0,60,1.0
0.3879095,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,30.0,23.1,99.96839444,60,1.0
0.3879095,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,30.0,23.1,99.80151707,60,1.0
0.26989987,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,30.0,23.1,99.94437421,50,1.0
0.2054792,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,30.0,23.1,99.96965866,40,1.0
0.2054792,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,30.0,23.1,99.82300885,40,1.0
0.12357178,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,30.0,23.1,99.95069532,29,1.0
2.7393134,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,3.5,23.1,99.0,40,3.0
1.0076417,"['C[Si]C', 'O', '.', 'CCCCO']",108.08219,10.0,23.1,99.5,40,2.1
1.1621795,"['C[Si]C', 'O', '.', 'CCCCO']",108.08219,10.0,23.1,99.0,40,2.1
2.0296843,"['C[Si]C', 'O', '.', 'CCCCO']",108.08219,10.0,23.1,99.0,50,2.1
1.4777132,"['C[Si]C', 'O', '.', 'CCCCO']",108.08219,10.0,23.1,97.0,40,2.1
0.41535208,"['C[Si]C', 'O', '.', 'CCCCO']",108.08219,15.02445855,23.1,99.0,40,4.0
2.4780862,"['C[Si]C', 'O', '.', 'CCCCO']",108.08219,4.405094191,23.1,99.0,70,4.0
0.84829766,"['C[Si]C', 'O', '.', 'CCCCO']",108.2,11.5,23.1,98.5,55,0.6
0.48021516,"['C', 'CO', '.', 'CO']",74.0,3.0,29.6,1.0,60,3.0
0.26606184,"['C', 'CO', '.', 'CO']",74.0,3.0,29.6,10.0,60,3.0
0.3638893,"['C[Si]C', 'O', '.', 'CC(C)O']",108.08219,25.0,23.5,96.0,30,1.0
0.8913383,"['C[Si]C', 'O', '.', 'CC(C)O']",108.08219,25.0,23.5,96.0,50,1.0
0.6256381,"['C[Si]C', 'O', '.', 'CO']",108.08219,8.0,29.6,99.0,35,9.0
0.8185087,"['C[Si]C', 'O', '.', 'CO']",108.08219,8.0,29.6,99.7,40,9.0
0.6947196,"['C[Si]C', 'O', '.', 'CO']",108.08219,8.0,29.6,97.0,35,9.0
0.5337557,"['C[Si]C', 'O', '.', 'CO']",108.08219,8.0,29.6,99.7,30,9.0
0.49793866,"['C[Si]C', 'O', '.', 'CO']",108.08219,8.0,29.6,99.0,30,9.0
0.5670201,"['C[Si]C', 'O', '.', 'CO']",108.08219,8.0,29.6,97.0,30,9.0
0.48939866,"['C[Si]C', 'O', '.', 'CCO']",108.08219,8.0,26.5,99.0,30,9.0
0.55848014,"['C[Si]C', 'O', '.', 'CCO']",108.08219,8.0,26.5,97.0,30,9.0
0.3560227,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CO']",55.1,26.2,29.6,26.8,25,2.5
0.45582893,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CO']",55.1,26.2,29.6,5.0,45,2.5
0.31528035,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CO']",55.1,26.2,29.6,1.9,55,2.5
0.21011376,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CO']",55.1,26.2,29.6,9.0,55,2.5
1.5913727,"['C', 'CO', '.', 'OCCO']",74.0,10.0,32.9,10.0,80,6.7
2.761659,"['C', 'CO', '.', 'OCCO']",74.0,10.0,32.9,30.0,60,6.7
2.761659,"['C', 'CO', '.', 'OCCO']",74.0,10.0,32.9,30.0,60,6.7
1.4498222,"['C', 'CO', '.', 'OCCO']",74.0,10.0,32.9,20.0,70,6.7
3.65875,"['C', 'CO', '.', 'OCCO']",74.0,10.0,32.9,30.0,70,6.7
4.377776,"['C', 'CO', '.', 'OCCO']",74.0,10.0,32.9,30.0,75,6.7
0.21730618,"['C', 'CO', '.', 'OCCO']",50.22,15.0,32.9,20.0,50,6.7
0.22740376,"['C', 'CO', '.', 'OCCO']",50.22,15.0,32.9,20.0,60,6.7
1.5311826,"['C', 'CO', '.', 'OCCO']",50.22,15.0,32.9,20.0,80,6.7
0.24200557,"['C', 'CO', '.', 'OCCO']",50.22,15.0,32.9,20.0,70,6.7
1.848997,"['C', 'CO', '.', 'OCCO']",74.0,100.0,32.9,40.0,70,6.7
0.21581712,"['O', 'Cc1cccc(C)c1', '.', 'OCCO']",89.0,40.0,32.9,7.0,50,0.01
0.1580084,"['O', 'Cc1cccc(C)c1', '.', 'OCCO']",89.0,40.0,32.9,12.0,50,0.01
0.3336787,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'OCCO']",55.1,60.0,32.9,8.0,30,0.33
1.1841762,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'OCCO']",55.1,10.0,32.9,20.0,80,6.7
0.2885943,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(=O)O']",37.37,5.0,21.4,10.0,40,1.5
0.14486217,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(=O)O']",37.37,50.0,21.4,10.0,60,13.3
1.6185656,"['C', 'CO', '.', 'CC(=O)O']",74.0,35.0,21.4,80.0,25,0.23
0.50595695,"['Oc1ccccc1', 'c1ccccc1', 'O', 'c1ccccc1', 'O=S=O', 'c1ccccc1', '.', 'CC(=O)O']",92.2,0.549,21.4,10.0,50,2.5
0.34727037,"['Oc1ccccc1', 'c1ccccc1', 'O', 'c1ccccc1', 'O=S=O', 'c1ccccc1', '.', 'CC(=O)O']",92.2,0.308,21.4,15.0,50,2.5
0.34727037,"['Oc1ccccc1', 'c1ccccc1', 'O', 'c1ccccc1', 'O=S=O', 'c1ccccc1', '.', 'CC(=O)O']",92.2,0.308,21.4,10.0,50,2.5
0.34727037,"['Oc1ccccc1', 'c1ccccc1', 'O', 'c1ccccc1', 'O=S=O', 'c1ccccc1', '.', 'CC(=O)O']",92.2,0.227,21.4,15.0,50,2.5
0.06368862,"['C[Si]C', 'O', '.', 'CC(=O)O']",108.08219,95.0,21.4,81.42,25,0.17
-0.08584512,"['Oc1ccccc1', 'c1ccccc1', 'O', 'c1ccccc1', 'O=S=O', 'c1ccccc1', '.', 'CCO']",92.2,16.0,26.5,15.0,23,1.0
-0.10674792,"['Oc1ccccc1', 'c1ccccc1', 'O', 'c1ccccc1', 'O=S=O', 'c1ccccc1', '.', 'CCO']",92.2,16.0,26.5,15.0,60,1.0
0.18082505,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CCO']",37.37,45.0,26.5,5.0,50,3.0
0.24588485,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CCO']",37.37,45.0,26.5,15.0,50,3.0
0.17136236,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CCO']",37.37,45.0,26.5,10.0,40,3.0
0.1034835,"['CC', 'CCC#N', '.', 'CCO']",95.0,40.0,26.5,24.5,50,17.6
0.6522433,"['C', 'CO', '.', 'CCO']",74.0,22.0,26.5,50.0,25,3.0
0.9715143,"['C', 'CO', '.', 'CCO']",76.2,22.0,26.5,50.0,40,3.0
1.2116885,"['C', 'CO', '.', 'CCO']",80.1,22.0,26.5,60.0,40,3.0
1.304442,"['C', 'CO', '.', 'CCO']",70.7,22.0,26.5,60.0,40,3.0
2.3656635,"['C', 'CO', '.', 'CCO']",70.7,22.0,26.5,90.0,40,3.0
1.1604531,"['CCC', 'CC[Si](C)(C)C', '.', 'CCO']",100.0,32.55,26.5,95.0,50,0.04
3.5021634,"['CCC', 'CC[Si](C)(C)C', '.', 'CCO']",100.0,8.15,26.5,95.0,50,0.04
3.5021634,"['CCC', 'CC[Si](C)(C)C', '.', 'CCO']",100.0,7.82,26.5,95.0,50,0.04
0.49127382,"['C[Si]C', 'O', '.', 'CCO']",108.08219,100.0,26.5,95.0,50,4.0
0.019736672,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CCO']",38.74,28.0,26.5,3.0,25,3.0
0.019736672,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CCO']",55.57,28.0,26.5,3.0,25,3.0
0.38964847,"['C[Si]C', 'O', '.', 'CCO']",108.08219,6.0,26.5,95.0,30,0.667
