predicted_J_Total_flux_kg_m_2h_1,PS_manual,Contact_angle,Thickness_um,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar
0.06542353,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CC(C)O']",55.1,40.0,23.5,10.0,30,13.3
0.06493889,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CC(C)O']",55.1,40.0,23.5,25.0,30,13.3
0.5294901,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CC(C)O']",89.0,100.0,23.5,60.0,30,6.7
1.0411236,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CC(C)O']",89.0,100.0,23.5,90.0,40,6.7
0.42202613,"['c1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'c1ccc2ocnc2c1', 'c1ccc2ocnc2c1', '.', 'CCO']",82.0,24.24,26.5,5.0,25,1.0
-0.07848635,"['Cc1ccccc1', 'O=C1NC(=O)c2ccccc21', 'C=O', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'C', 'c1ccccc1', '.', 'CC(C)O']",82.3,39.0,23.5,15.0,60,5.0
-0.082913585,"['Cc1ccccc1', 'O=C1NC(=O)c2ccccc21', 'C=O', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'C', 'c1ccccc1', '.', 'CC(C)O']",82.3,28.0,23.5,15.0,60,5.0
0.5594942,"['Cc1ccccc1', 'O=C1NC(=O)c2ccccc21', 'C=O', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'C', 'c1ccccc1', '.', 'CC(C)O']",82.3,10.0,23.5,15.0,80,5.0
0.05105396,"['C', 'CO', '.', 'CC(C)O']",74.0,22.0,23.5,25.0,25,1.3
2.5205953,"['C', 'CO', '.', 'CC(C)O']",74.0,22.0,23.5,10.0,75,1.3
0.11024286,"['C', 'CO', '.', 'CC(C)O']",74.0,22.0,23.5,10.0,40,3.0
0.03247551,"['C', 'CO', '.', 'CCO']",74.0,22.0,26.5,12.5,33,3.0
0.09627191,"['C', 'CO', '.', 'CC(C)O']",74.0,22.0,23.5,12.5,50,3.0
0.10320782,"['C', 'CO', '.', 'CC(C)O']",74.0,22.0,23.5,15.0,40,3.0
0.0010016414,"['C', 'CO', '.', 'CCO']",74.0,22.0,26.5,12.5,50,3.0
0.10320782,"['C', 'CO', '.', 'CC(C)O']",74.0,22.0,23.5,15.0,40,3.0
0.013821076,"['C', 'CO', '.', 'CCO']",74.0,22.0,26.5,17.0,50,3.0
0.4682037,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CCO']",55.1,45.0,26.5,20.0,60,3.0
2.0107787,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CC(C)O']",55.1,45.0,23.5,30.0,60,3.0
1.1001494,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,45.0,23.5,20.0,60,3.0
0.17284764,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,40.0,23.5,5.0,30,1.33
0.12448785,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,40.0,23.5,15.0,30,1.33
0.23975788,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(=O)O']",37.37,30.0,21.4,50.0,30,13.3
0.20499898,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CCO']",37.37,10.0,26.5,4.0,50,13.3
0.033490993,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CCO']",37.37,62.5,26.5,10.0,30,13.3
0.045148443,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,62.5,23.5,20.0,30,13.3
