predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.03799890164732933,0.05229999885978177
0.04365208423137665,0.08940000279173255
0.04956178985610604,0.17000000250227748
0.5010332814931869,1.2722000064015386
0.5167831335529685,0.7690000234872103
0.04122131658196449,0.02010000025318004
0.04405614686980843,0.08010000169742852
0.04484154893755912,0.062199998960644
0.07020238020345569,0.06990000026077033
0.06497052989676595,0.17280000030957163
0.004819615191221237,0.029899999908776953
0.09003249965235591,0.056100001119729126
1.6605778251320122,0.49499999093115327
0.07130894184671342,0.12299999846946448
0.10893733002617956,0.04190000019762665
0.22678291247338056,0.05350000053793191
0.0852623116541654,0.053799998208694154
0.22678291247338056,0.05870000170152634
0.22023751407861708,0.06580000033006073
0.8936410769104958,0.1138999982656911
0.09895269330143928,0.15559999702461064
0.1592077096249908,0.18860000469088553
0.5091050344944,0.2195000066716224
0.543942030365765,0.2963000114522874
0.4867627250067889,2.0317000786662103
0.32420727883204814,0.05059999862033873
0.39839506747350095,0.07530000231489539
0.1702439764674753,0.257999998512119
0.18155035629570485,0.48499999038502567
0.18982962350659072,0.1330000063456595
0.5041221719190478,0.33199999082535503
0.16952149569876493,0.07199999861624092
0.2939727443553507,0.08699999943543225
0.15502108295708894,0.08699999943543225
0.14473306940048933,0.03999999906765297
0.17753739358596504,0.3535999990418553
0.16646575183793902,0.10700000052768738
0.4474747362546622,0.08490000107996167
0.3900906581312418,0.09060000080484897
0.04365208423137665,0.06489999998770654
0.07804156482443214,0.08629999998360872
0.06182944939061999,0.10939999655392021
0.04956178985610604,0.07319999662935735
0.055768568454682824,0.10310000148750842
0.03799890164732933,0.07309999984912574
0.659313597765565,0.4764999855227768
0.4057377133250236,0.08089999792948366
0.3746345951750874,0.060000000159908085
0.3496401793211698,0.4360000140972435
2.183498856091499,1.0300000348091125
-0.008526121344417334,0.008199999951466452
0.043810794851928944,0.01800000006519258
0.23561102581508456,0.3124999882943928
0.23560705291852355,0.3598999867781996
0.22887881332114338,0.20740000043995677
0.22566123623102902,0.11720000196434557
0.225653950143978,0.11670000340305269
0.26623831996619696,0.2655999883718788
0.26668263933509584,0.1576000059299171
2.092907901138067,4.200000178611279
1.9546408973604439,3.1818181555569174
1.8853445506930349,1.028571433982253
0.8097093416392803,0.7758957404658199
0.8881110394597054,0.9459999833092093
0.8881110394597054,1.258358610704541
0.8881110394597054,1.2820000133872032
1.210392056646943,1.9574468471825122
0.8736005552053452,2.4353447273313997
1.0079141310811042,1.8801303511887788
1.4554602543145416,0.7999999929279089
0.7430906392931939,0.22177141865454614
0.8263308853209018,0.38265855613648886
2.4670307910859584,2.2098446431815626
0.9027052624046802,0.4682080959357321
0.8639287364393473,0.2708050692722201
0.1979941605016589,0.3005879543125629
0.34269754991084334,0.41951985275670883
0.6099532753616571,0.3070967610105872
0.9105893656790256,0.5371428357154131
1.0761425162404774,0.7977143019735813
0.9347199477434158,1.1405714635550974
0.8863024479359388,0.8769633555918932
1.2398869579970835,1.7277486867994067
0.7217634268671275,0.5999999820053578
0.7091575873404741,0.9052631627440453
0.47559721441492436,0.2691588827230036
0.5451469761744142,0.4836448661543428
0.5424181386619806,0.668691568787396
1.8339267663151024,1.3720929928779602
1.8339267663151024,1.3894736969858406
1.6248949394762515,2.526315672981739
2.477378969836235,3.705263081097603
3.076623360610008,3.9999998158454892
3.580691340792179,4.505263124787807
3.2612622476100923,5.209302382028103
3.6768074073910713,5.936841952812672
1.252603628143668,0.3545189549386501
0.2639401385769248,0.4226190345972776
0.015076256059110163,0.011617647109623066
0.08827127502448857,0.16263736022673547
0.298660439774394,0.15076923334896564
0.5332262927129865,0.45000000313371413
0.4812172944143414,0.2884615305177867
0.9150261089086532,0.1565217383470386
0.49828438891619437,0.17959183557219804
0.13107672858648003,0.00731850115749985
0.15466693807803095,0.05164780977293849
1.9753981237411498,4.469999988114834
0.2962577316232025,1.1799999550402163
0.29720454177632927,0.3699999987646937
0.0704219597041607,0.05616822572257369
0.04845964091345668,0.06434579557757825
0.00470758244022727,0.09247663734480739
0.0061498465128242965,0.0941121513158083
0.004479030936956405,0.0129999997921288
0.277945170699805,0.028382353422464802
0.28324454558789725,0.04710455699814483
0.5554205055177212,0.0549999998868443
0.4415856427796185,0.048999998826161024
0.6104694880321622,0.2970000035740435
0.43103958152830596,2.2279999888181687
0.4498524048954248,2.5879998911976814
-0.02868263403698802,0.004999999904981814
0.4220237451590597,0.30620000055804847
1.433080444201827,0.9353000199615955
0.9069547077506781,1.0656000027418135
1.3311520445942877,1.2294999592095612
1.2060193488866089,1.3387999437749385
1.003759214285016,1.4329999893814325
1.7395332069277762,1.568300016415119
1.5967010371387003,1.8469999709427356
2.0956738581120966,1.980999937212467
0.3368243187017738,0.3593999882169067
2.4866204843223096,4.032800049853325
2.5701368100106716,5.950799808621406
0.4484597507193684,0.1868000040061772
