predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.6181209145396948,1.145500026485324
0.6660900343865156,0.6345000138640403
0.6534008313059806,1.7386999416232107
0.06815668374337255,0.045999998174933714
0.0721490525882691,0.059599998661316926
0.06902388683888129,0.048600000044843175
0.06912914150417782,0.06310000005187466
0.07138710049651563,0.11589999634018167
0.07273514817599207,0.06950000071153044
0.2908499247219413,0.02929999954306986
0.3345358907625079,0.940600001361221
0.33295597964376206,3.4653000195801256
0.3075766068357974,0.13799999758824708
0.2915652434241026,0.0375999995975988
0.29066971830688415,0.04399999842648394
0.285219206559658,0.04890000110557302
0.3048960364118218,0.05459999929019249
0.2998429630000144,0.057100000806525344
0.2998429630000144,0.06210000017764977
0.2998429630000144,0.06879999823649413
0.3056409403674304,0.07639999947752803
0.3006347053915262,0.08459999917848035
0.34746968479976054,0.14379999612644315
0.351455404285714,0.2875999992769211
0.36690391557365654,1.2486000065609812
0.36954772412329906,1.777800046917796
0.36929788983948525,0.0677000016702339
0.24373549648411572,0.022000000278151126
0.259701778999716,0.028000000438885765
0.2664093418028205,0.03599999943268485
0.2814976453069597,0.16700000492539258
0.3136389474827796,0.17299999684765935
0.3062072196938097,0.2039999966101721
0.19620754842162133,0.06199999982407316
0.23967736635804177,0.12700000263331457
0.19995488692484795,0.14299999329783022
0.23967736635804177,0.24110000695623457
0.2112929226927459,0.08500000059278681
0.24199866635277867,0.12199999960064888
0.2535655923884362,0.1769999963445589
0.25798876353278755,0.18200000670030714
0.3642175159759819,0.039099999408936124
0.36941110469549887,0.06460000169398263
0.17022437281236052,0.028500000375998202
0.1878234830411151,0.10789999734638257
0.19012127594090997,0.10840000277580693
0.20018269337639213,0.16690000091027468
0.33367563361078495,0.132899997863546
0.3330627208948135,0.4347999924797564
0.3589590447451919,0.7619999776892363
0.3589132901255041,0.8309999946415424
0.06776595335155725,0.015200000034959521
0.03703908259840682,0.024699999755481254
0.3251708105992525,0.3269999994475394
0.32135683204494414,0.29860000155493616
0.31774415038339787,0.1268999986181967
0.31770126641206436,0.21810000618752093
0.3176249598920345,0.3054000109519809
0.31431513163186603,0.06299999969829805
0.31425587324798104,0.15619999603144824
0.3137112116612494,0.5704000178985297
0.33045412172600624,3.0000000257432458
0.32750168918594713,4.413407915812731
0.6095444717809557,1.6206896968260407
0.6155055195502936,4.76899711933732
0.6069573731824754,0.7073000076368451
0.6089392336554824,0.720574530058354
0.6089181431777775,0.7444444398015737
0.3089787428028881,0.4333350830491632
0.3186021520256996,0.6635880007147789
0.6138297639273106,0.3037500032871961
0.6192161547638475,0.7931250117629766
0.6126670927591621,0.4411428657725453
0.6143902433723211,0.6605714179717004
0.19091984344534577,1.7851428139001129
0.6150291676774621,0.4188481803752481
0.6158833320245146,0.4973822063587605
0.6182042805112897,1.5445025723338126
0.6182819637708366,1.6492146850913763
0.3348473854012787,0.16401869014780968
0.344841752693057,0.28598130511306225
0.35599416296482084,0.36168223550952966
0.3602488153338432,0.42056075645722446
0.36541290667690335,0.5383177690602838
0.2923745612137019,1.1368421510487794
0.28784892549850044,2.3023256172299384
0.3024203365448862,2.7441861228227613
0.3040562253065407,4.511627676516771
0.2843540282964706,0.1317784238345921
0.29565082046352326,0.670212754100561
0.30315393366105853,1.3829786882743238
0.2937196943063288,1.39880955234766
0.28245852161273355,0.015588235086400528
0.060998700102698054,0.04166666660713963
0.06203122544800862,0.07500000185053794
0.3352063629072159,0.37799999669454987
0.3600043122541159,0.5476923106461763
0.33733409918434915,0.22307691954094916
0.3624984077043831,0.42692307985723016
0.3419252618420869,0.4459546875532716
0.3719048779301345,0.05400000083027407
0.2181833575129509,0.11499999681953339
0.2322069141086191,0.16800000113807617
0.2369007903220132,0.1870000024098903
0.3657068552099168,0.19999999711327254
0.3632879238788038,0.21000000317860396
0.3633544174682348,0.24999999814759938
0.6463020108491182,0.039485980781726535
0.6493547403275965,0.06172897253939881
0.6519546103820204,0.06467289565755054
0.6497305609233677,0.06892523393249139
0.6518091446705162,0.07121494947224855
0.6518368552148341,0.08560747958151622
0.3630701354041695,0.02602941202067304
0.30444036492407317,0.0879999965539202
0.3682462366025894,0.27499999134168024
0.36722724431380627,0.30499999489150936
0.36563444456979627,0.722000012012571
0.45055466720238324,0.0039999997959472245
0.282374247578904,0.3402000021811574
0.2943900199893862,0.3551999893099069
0.30295489227771755,0.4947999995794147
0.2866261464688927,0.8041000276833772
0.2984393038317561,0.9290000042848288
0.2984833594962954,0.9679999883949756
0.30272866761200123,1.5644000320166347
0.29320781083703035,1.752599972462654
0.30706182342581445,2.250700111564994
0.3070943672046065,2.4548999914139507
0.3465185335475951,0.6359000114910304
0.35886088614687317,2.6557000862568616
0.3610472363766282,5.262300112116336
0.29058491701111194,0.08599999680547044
0.30753600766621525,0.1308000014230609
0.6147129862658679,1.8706000235289333
0.6432875371538102,0.03189999958220869
