predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.10620218176815681,0.03779999990669153
0.9537441492364852,0.43639999585000055
0.012726328817795188,0.05759999705285424
0.03042794944910452,0.057700001812793576
0.01531784821837604,0.08359999993102339
0.04389957001779047,0.05450000061761174
0.04420248457069269,0.039199999022854676
0.042254980133065,0.10719999789358071
0.7398381155669107,2.1782000891368045
0.4065504109902942,7.87130028433999
0.14331769024130644,0.14500000296840887
0.13932431645009505,0.035499999751019036
0.15546619465360384,0.03569999962475663
0.1860340183164807,0.0487000010638412
0.1860340183164807,0.05499999869426554
0.18605163860085044,0.05709999897620044
0.15878475013801863,0.0601999986268233
0.2422983643976812,0.06829999833626632
0.3501499642892393,0.08529999725010275
0.3247830826653655,0.10839999713600626
0.20648139371345253,0.19999999718467
0.338486879419046,0.5296999932177436
0.3411625388928727,1.0064999494385922
0.3365206100216406,3.6190001956026125
0.13887115360375688,0.4770000120186764
0.1331426576784196,0.05299999995688962
0.1722868910970764,0.12100000525837637
0.12870866102427184,0.06799999691796976
0.1524097569760907,0.08000000220374673
0.1387584609529192,0.02700000029410083
0.12684725161114851,0.06789999858879114
0.1419808765645867,0.1089999999725994
0.14942345317497768,0.12100000525837637
0.15028853196840314,0.14500000296840887
0.1618271944802075,0.1569999953926644
0.11247766533872076,0.04780000002433186
0.1340200192248181,0.1043000013320758
0.18196787403697443,0.14100000549365704
0.11886919841721767,0.05370000112266137
0.22280204706494627,0.16590000102781852
0.3338510211859325,0.3151999887651303
0.1777752238326063,0.4788000076669344
0.3711503336619492,0.0878999988240718
0.3703882885167617,0.10200000117640332
0.3681332007939499,0.20030000503372727
0.3666314123817479,0.29720000655950773
0.3543277722978682,0.07799999703561009
0.3546255679652382,0.12399999371829917
-0.04188546609690988,0.008499999915697196
-0.03919604479514476,0.024800000075297132
0.2739737193946068,0.41589999110730536
0.2739794041870823,0.5037999758072317
0.256156679469915,0.18389999609496255
0.2561630587845481,0.3586000095968932
0.25615853152900203,0.24949999326545713
0.2561610523872038,0.344500000813801
0.25616596548839304,0.3646999977074389
0.2421183288205954,0.053399999704364806
0.24211997509533942,0.1851000017681488
0.23628233629908127,0.13169999368026702
0.23628853555241427,0.1348000061924113
1.977820260332898,1.620111716203284
1.0203224837581861,1.2844828031563085
1.5652869602166124,2.6717324731794982
0.9738284953293548,0.6329967881842891
1.1027065992051843,1.138888939990417
0.983506841657358,0.28200000329392927
0.9928670453910767,0.5895953783082108
0.46769850826879966,0.33089822164816485
0.42990271534224234,0.4327267453273751
0.7987959471906507,0.48765665711332185
0.5268820853168152,0.6157529348239926
0.5173400711160523,0.2122580688980957
0.7169574689291283,0.46124999865033345
0.9462752065071468,0.6300000022432042
0.8613393652068962,0.5782857280471273
1.1933940100002314,1.3462857062142533
1.1761938343667377,1.3874285814797742
0.7705321879242206,0.5497382436177802
0.974596173820932,0.641361252928296
0.9709243637887076,0.6544502689572514
1.1931427473174234,2.094240900328452
0.7821679549228802,0.3684210416437271
0.5092274349617967,0.2397196293494095
0.5174527380438471,0.5509345708958353
0.5349030445462625,0.8453270796933944
0.5346068179845079,0.8422310542528958
0.5430968626238333,1.1880478356611532
0.367610328501419,1.8100000418478062
0.6170896070239765,0.29473684514287574
0.8603136331491917,1.0930232111607774
0.9024538422330828,1.2210526604060576
1.2619709220611894,2.2736842300751086
1.2567571699468345,2.488372038463756
1.4926309909086246,2.652631570461846
1.583274981207298,3.9157893717509706
2.0427114719184787,4.0232557176293815
2.227894332775866,5.2210527074621895
0.6721511178972744,0.21224489870014343
0.405592999334467,0.30851063429622055
0.03377417006613193,0.012720587756163405
0.05700481728680026,0.11766667188582959
0.06106417068298739,0.23033334245021495
0.2380227573800395,0.17268041506850768
0.5000953431722981,0.09299999721207058
0.5664977320807304,0.7769230779266457
0.44768773007855417,0.26472492215958193
0.8042837011577159,0.6144927629535205
0.6362668557328834,0.6886731312283978
0.13914626154731066,0.06559767049773842
0.1468857721031353,0.08650726968290136
0.123132689881665,0.08099999835705433
0.16019140187614547,0.22200000258808728
0.17867616054780025,0.2689999889933233
2.0483369985031854,0.9500000060076949
2.9287443589625113,0.7859000083215191
0.31041264753252285,0.6899999772260034
0.31398264576104595,0.2800000109873141
0.3119894957838356,0.2800000109873141
0.08518992834963836,0.05060747723137421
0.08538317270924077,0.05321428576556421
0.10295319425319889,0.057857143881720176
0.24628085734175625,0.027205882706206018
1.0311775049594876,0.32999999871399427
0.33028477852166926,0.09500000238020723
0.32088079416897636,0.22899998852276193
0.013818220541775613,0.0007000000168605606
0.37921242403695443,0.39889999219346894
1.3388755149148426,1.2212000019956486
1.5690997325237948,1.8421999411350496
2.1984515321161937,2.1444000107983605
1.8240573761027679,2.283299915070667
2.175315610000914,1.5246000001630173
0.1295717076973101,0.07909999794885703
0.5348008726199609,0.05479999882052795
1.0102238229095968,0.9111999854872769
