predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.040579132987785684,0.0378
0.8097036321136476,0.43640000000000007
0.034010721277993525,0.0576
0.21939060033833047,0.05770000000000001
0.03949558560974172,0.0836
0.12654669683364878,0.0545
0.1203168655284305,0.0392
0.182791126663233,0.1072
1.2155823190128707,2.1782
1.3544880564221882,7.871300000000001
0.1682416996727472,0.145
0.04108442205475943,0.0355
0.043648739996653606,0.0357
0.05461503317881617,0.0487
0.05461503317881617,0.055
0.059502106939642176,0.057100000000000005
0.06163939801045383,0.0602
0.0789239465858202,0.0683
0.09922155450459433,0.0853
0.09474087900288057,0.1084
0.15656782574103184,0.2
0.9375456127297129,0.5297
1.144935013102934,1.0065
1.6325915992436077,3.619
0.35639560247744384,0.477
0.11903974330083575,0.053
0.17094173484241384,0.121
0.07538973814871236,0.068
0.1652693563490216,0.08
0.062781285987902,0.027000000000000003
0.06500427180047884,0.0679
0.13199727642156012,0.109
0.16737581885865607,0.121
0.2002198937139782,0.145
0.8394866141560656,0.157
0.056609376281116154,0.0478
0.13763942192810866,0.1043
0.16054361702434652,0.141
0.08912461535899385,0.0537
0.1561474703686128,0.1659
0.4730131468290476,0.3152
0.4947001926958267,0.47879999999999995
0.12545090709555967,0.0879
0.15168318515064644,0.102
0.2283371559543749,0.2003
0.3754437850761798,0.2972
0.10368309639526266,0.078
0.10374549553223239,0.12399999999999999
0.01606226989868699,0.0085
0.050460452659013784,0.024800000000000003
0.43394414413995785,0.4159
0.4704989696440189,0.5038
0.18603074263306538,0.1839
0.3066844175788617,0.3586
0.253777862112334,0.2495
0.29250141244897654,0.3445
0.3254843727957001,0.3647
0.1420504951246088,0.0534
0.16783957933215876,0.1851
0.14079088143255128,0.1317
0.1492007579022655,0.1348
2.3962259008128144,1.620111732
1.06045665219735,1.284482759
1.9359000259789245,2.671732523
0.7098056523676194,0.632996811
1.0700579965726955,1.138888889
0.8070369898882158,0.282
1.1410547843587007,0.589595376
0.43659536017046924,0.330898221
0.3912884949004565,0.432726751
0.5811677485199231,0.48765663299999995
0.5824760711061279,0.615752926
0.3311573072126594,0.212258065
0.47235435312510704,0.46125
0.6498085375563881,0.63
0.6760255730645769,0.578285714
1.5283116211779801,1.346285714
1.5455754422269035,1.387428571
0.6272337106471143,0.54973822
0.8474079370664495,0.641361257
0.836838527606075,0.654450262
1.5387659829067415,2.094240838
0.44383585617162763,0.368421053
0.3002094695338515,0.23971962599999996
0.4414100178471237,0.550934579
0.6868337027376702,0.845327103
0.5050199045958231,0.842231076
0.66410154127771,1.188047809
0.542021968246927,1.81
0.6718230195276825,0.294736842
0.997336447081939,1.093023256
1.2205231049803498,1.221052632
3.0819831908755564,2.273684211
1.738549594264471,2.488372093
2.2368680237385496,2.652631579
3.710326476232757,3.915789474
4.2522757733446666,4.023255814
4.454395356592548,5.221052632
0.530180411801745,0.212244898
0.5061984335251687,0.308510638
0.0383518432338886,0.012720588
0.09509461079463796,0.117666667
0.1437532022608202,0.23033333300000003
0.24654695532312587,0.172680412
0.24608461958868882,0.093
0.556918174408146,0.776923077
0.6406154255573446,0.264724919
0.7484990034866015,0.614492754
0.8745970126414843,0.688673139
0.2255677909317982,0.065597668
0.24330469533593235,0.086507269
0.06342604422677657,0.081
0.1515901679941178,0.22200000000000003
0.15860220408033424,0.269
2.028674151691043,0.9500000000000001
3.088908345297971,0.7859
0.6644303181258978,0.69
0.3547384951442612,0.28
0.3053966269027133,0.28
0.05823281507753687,0.050607477
0.058235177145132135,0.053214286
0.1126111246207771,0.057857143
0.12052567725808565,0.027205882
1.4217725279801114,0.33
0.30558728533708,0.095
0.17001701577236347,0.22900000000000004
0.03473640660258579,0.0007000000000000001
0.4274133505046311,0.3989
1.1809116566149425,1.2212
1.7537940826312746,1.8421999999999998
2.003980501269181,2.1444
2.206143289957207,2.2833
1.3801010199541401,1.5246
0.1000250315278333,0.0791
0.3886068040083885,0.0548
1.0277907064922218,0.9111999999999999
