predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.058605158281092584,0.0523
0.08425741740436961,0.0894
0.10996574044898474,0.17
0.42016329803156416,1.2722
0.43253761464538915,0.769
0.043546272716339436,0.0201
0.044177265656818114,0.0801
0.04315417351448914,0.0622
0.1254541636280554,0.0699
0.35858169031676734,0.1728
0.05519150628279713,0.0299
0.12674503255995698,0.0561
2.715635737045503,0.49500000000000005
0.16571998393291737,0.123
0.03982892650890808,0.0419
0.05307879810083875,0.0535
0.05324499193799361,0.0538
0.05307879810083875,0.0587
0.05790698871529497,0.0658
0.18669906659909732,0.1139
0.1420472241337152,0.1556
0.15284347353191116,0.1886
0.24038552851903566,0.2195
0.2766842979129111,0.2963
0.6427234068339304,2.0317
0.09402839252621839,0.0506
0.10747886405066914,0.0753
0.3037937345659073,0.258
0.32068230808427234,0.485
0.11511405832107724,0.133
0.3162472639345281,0.332
0.10542682697278936,0.072
0.20720140311915458,0.087
0.14561368672582062,0.087
0.10443883223762762,0.04
0.17857980681587002,0.3536
0.10499734181051566,0.107
0.12136441129625386,0.0849
0.08958515857684263,0.0906
0.08425741740436961,0.0649
0.10039108895702642,0.0863
0.27082246465428844,0.1094
0.10996574044898474,0.0732
0.1275484151694828,0.1031
0.058605158281092584,0.0731
0.4496943372424342,0.4765
0.12939091104136413,0.0809
0.11650781656989768,0.06
0.37361437036141437,0.436
1.089082727845629,1.03
0.019167834156630235,0.0082
0.02654671012999973,0.018
0.35797735059264646,0.3125
0.3633906975563309,0.3599
0.2619773214210245,0.2074
0.13954621014676,0.1172
0.14538630026501306,0.1167
0.38643311463540136,0.2656
0.3392114687982709,0.1576
2.902893113586176,4.2
2.832164337685383,3.181818182
1.7479242788756284,1.028571429
0.5976165384952246,0.775895765
1.0234595832233937,0.946
1.0234595832233937,1.258358663
1.0234595832233937,1.282
1.918436184130996,1.957446809
1.0992246260448366,2.435344828
1.1925691587752856,1.880130293
1.9347515439615064,0.8
0.41359116367635973,0.221771424
0.550262339739615,0.382658555
2.3325438677117543,2.20984456
0.8970436084093071,0.468208092
0.4204505595286382,0.270805067
0.3220955898737525,0.300587959
0.4324563053943154,0.419519863
0.39522745032807255,0.307096774
0.7760603423406639,0.537142857
0.8059181530223349,0.797714286
1.1623260875012644,1.140571429
1.0675306143422665,0.876963351
1.5461466891707023,1.727748691
0.49799998511524574,0.6
0.5844877675685779,0.905263158
0.3419432536048471,0.269158879
0.4752451601363422,0.48364486
0.7004509407984316,0.668691589
2.3125117091747307,1.372093023
2.3125117091747307,1.389473684
1.4264283871043695,2.526315789
3.482821180254783,3.705263158
4.247188696637413,4.0
4.373030417580884,4.505263158
4.044554603856428,5.209302326
5.157974447965062,5.936842105
2.2161416012722843,0.35451895
0.6695363435908165,0.422619048
0.06044311166802442,0.011617647
0.13898931545961132,0.162637362
0.42742681548139383,0.150769231
0.4287194519712319,0.45
0.5998340115889171,0.288461538
0.9686045590545045,0.156521739
0.21497117932967624,0.179591837
0.05571142673955406,0.007318501
0.15982772928654432,0.051647811
1.6775835066221634,4.47
0.5577555902755783,1.18
0.422163571430952,0.37
0.05669619907441638,0.056168224
0.07043400068720711,0.064345794
0.07764808609570399,0.092476636
0.07740459033853136,0.09411215
0.025013888182564555,0.013
0.039001129348984497,0.028382353
0.5794072167078648,0.047104558
0.4678586207156492,0.055
0.23749156332835528,0.049
0.27063249388572,0.297
0.5512055026248073,2.228
0.757064679531049,2.588
0.04767090623320248,0.005
0.5094231553758285,0.3062
1.2081380078087116,0.9353
0.8591347400322606,1.0656
1.2421675452810685,1.2295
1.2602867886330005,1.3388
1.4180441096047947,1.433
1.700978087156311,1.5683
1.77637433783522,1.847
1.858503093617129,1.9810000000000003
0.738682841927018,0.3594
3.4621795973875376,4.0328
4.302921224934153,5.9508
0.9212137839655917,0.1868
