predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.5704794634397533,0.769
0.5657193486776172,0.5411
0.8947119680453387,1.7387
0.0531918433467541,0.0846
0.14916958915416126,0.0256
0.15158426940048564,0.0392
0.14017263612148392,0.0561
2.500121270282528,0.9406
0.17716048968295722,0.145
0.0728326731712354,0.0357
0.04197437347719103,0.0419
0.0871911549382556,0.0678
0.08962070905464636,0.0764
0.10572020291418882,0.0853
0.08567886895171432,0.0977
0.10507784767236676,0.022
0.10317598009117494,0.036
0.15104283528138834,0.133
0.2180353957916697,0.173
0.06964364047773984,0.062
0.1110841512174563,0.072
0.22636924633904404,0.133
0.10350936311845702,0.085
0.14308215351071948,0.109
0.192283075653689,0.145
0.12558005641332592,0.0675
0.063921031417547,0.0478
0.11017454301879971,0.0863
0.09732730220504356,0.0537
0.063921031417547,0.0731
0.09516352272522315,0.12399999999999999
1.0867726219031935,1.512
0.025290138075381177,0.0082
0.02904582337287084,0.018
0.03129028642637465,0.019
0.22698926420991036,0.1459
0.47585840491435477,0.5038
0.3431606429820626,0.3586
0.3783759063205367,0.3887
0.16727508877178038,0.0534
0.178511040820146,0.1851
0.13054761044306884,0.1167
0.13191259004613434,0.1317
2.7739406190177966,2.5
0.4545486718169795,0.775895765
1.1058166901461894,1.282
1.1970327640289178,2.435344828
2.6155407475398245,4.76899696
0.8006545434382292,0.720574516
1.8945608525670161,1.183937824
2.256939289442339,1.588082902
1.0321116362321512,0.468208092
1.1412523492819582,0.589595376
0.7890571487741753,0.793125
1.3499746393640923,1.36
1.547717411970399,1.730285714
0.7899059912645857,0.654450262
1.0675483645603432,0.876963351
1.1257564056265679,0.994764398
1.7957188229373722,1.64921466
1.8368864419347868,1.727748691
0.562602180195945,0.515789474
0.2852291226162251,0.164018692
0.2690355822560819,0.189252336
0.42521738839039097,0.550934579
0.7127866516134019,1.188047809
0.8402406057987848,1.81
0.7800379513537727,0.325581395
0.9804910782520061,1.136842105
1.5897820563596439,2.488372093
3.8555882836256044,3.705263158
4.22389898021869,4.511627907
5.083547507893175,5.936842105
5.076632407584028,6.905263158
0.5817718443196416,0.833333333
0.13642105024982862,0.015588235
0.12532121476769337,0.041666667
0.3978414078531669,0.378
0.4019439877938499,0.45
0.5640585902457472,0.426923077
0.5876466287899337,0.588461538
0.21946294150288453,0.102040816
0.07553459640258864,0.007318501
0.14895013588671807,0.051647811
0.2625039557685674,0.054
0.24800436623872674,0.092
0.1500963087310422,0.168
0.34150268809430495,0.28
0.07906739821554698,0.071214953
0.08916414609019802,0.092476636
0.6860076037536219,0.116785714
0.03060230271816252,0.028382353
0.9978379136099151,0.305
0.11208280750092092,0.005
0.6594302150201975,0.3402
1.087416712096264,1.2212
1.103948295926716,1.2295
1.6325641675638758,1.5683
1.3923918681626963,1.6804
1.8329595641415708,1.7686
2.128530778926213,2.2507
2.0201805258500323,2.2833
0.3076840345855411,0.041
0.8180436465162214,0.3594
0.9024559947967433,0.6359
2.359012596026106,1.3
0.11705361410072632,0.0791
0.6497676160440963,0.0322
0.8863960352876809,0.1074
0.6545143121055546,0.1202
0.6714722600717209,0.6523
1.8831560615711775,1.3071
2.219294557757677,1.8706
