predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
1.2976201345577998,1.1455
0.664326818801382,0.6345
0.9118717633435748,1.7387
0.052419622012663376,0.046
0.08468625031845922,0.0596
0.05679671378015756,0.0486
0.22825209644896305,0.0631
0.7230401124400632,0.1159
0.3736448076025483,0.0695
0.05821997942441875,0.0293
1.1597514752869538,0.9406
1.0174154400339446,3.4653
0.2335648149645039,0.138
0.060157741461589094,0.0376
0.05589229421757629,0.044
0.05599673375575634,0.0489
0.055446413642116395,0.0546
0.0574887551578841,0.0571
0.0574887551578841,0.0621
0.0574887551578841,0.0688
0.06385007168294456,0.0764
0.06596202524712678,0.0846
0.2739542376045585,0.1438
0.18202114511160164,0.2876
0.9517783148239665,1.2486
0.95172336843702,1.7778
0.08030150005235709,0.0677
0.06869224642774313,0.022
0.29695227274768704,0.027999999999999997
0.21030270090615844,0.036
0.21160629899214595,0.167
0.6839308094224134,0.173
0.23842184624789542,0.204
0.07649578750300007,0.062
0.341926468487106,0.127
0.2618470778044555,0.143
0.341926468487106,0.2411
0.14519868821162454,0.085
0.3654048704491794,0.122
0.4093670355382277,0.177
0.40898074172152443,0.182
0.09019108141496389,0.0391
0.09086354752920084,0.0646
0.15938055348457136,0.028499999999999998
0.1344348689976509,0.1079
0.0782467403178621,0.1084
0.2126306317983044,0.1669
0.18503428956411735,0.13290000000000002
0.4061324995102807,0.4348
1.1583877081828708,0.762
1.1740709917045342,0.831
0.03407050890261846,0.0152
0.03978824095841336,0.0247
0.621399219085127,0.327
0.31988938958292445,0.2986
0.3010313349564999,0.1269
0.31366023722730646,0.2181
0.34176876431939196,0.3054
0.2661724006911265,0.063
0.2818362562617816,0.1562
0.4027683129607215,0.5704
0.44478443609039614,3.0
0.4125832375680529,4.413407821
0.327212120560634,1.620689655
1.3006626598973678,4.76899696
0.2495888394367299,0.7073
0.3496798322162759,0.720574516
0.34919200272132644,0.744444444
0.36199195789931776,0.43333507
0.7617862479062836,0.663587992
0.26509842570888054,0.30375
0.8721202747200109,0.793125
0.43209012849763767,0.441142857
0.44447263785658647,0.660571429
0.5455899469379076,1.785142857
0.2496521452177811,0.418848168
0.2510170011219086,0.497382199
0.39533431411085496,1.544502618
0.3690475253653847,1.64921466
0.16225657760225234,0.164018692
0.16267982701139697,0.285981308
0.16446170801479548,0.361682243
0.0861265846232821,0.420560748
0.1656098310898387,0.538317757
0.7396301882007299,1.136842105
0.9057388519410118,2.302325581
1.1647351553009255,2.744186047
1.2765876984006062,4.511627907
0.6534020681470263,0.131778426
1.182691860574231,0.670212766
1.1966841133023973,1.382978723
1.174308064697223,1.398809524
0.09965834291917175,0.015588235
0.18550464503806252,0.041666667
0.07209157013657114,0.075
0.1844932410961134,0.378
0.07784832109434638,0.547692308
0.16173256252157575,0.223076923
0.3876778818912729,0.426923077
0.2998066529018948,0.445954693
0.12977951765905482,0.054
0.150983895305097,0.115
0.2476937387143364,0.168
0.11507155968372908,0.187
0.27459178638484955,0.2
0.27689228208423317,0.21
0.27689228208423317,0.25
0.4733717826549956,0.039485981
0.4730297222886953,0.061728972
0.47311371263390556,0.064672897
0.4732380899077428,0.068925234
0.47311371263390556,0.071214953
0.47311371263390556,0.085607477
0.1316753389430131,0.026029411999999995
0.23411029884063178,0.088
0.19225545329472385,0.275
0.31242034885862885,0.305
0.12901509507450973,0.722
0.24666253786050332,0.004
0.26127141037003354,0.3402
0.3845924675283994,0.3552
0.4225532326437663,0.4948
0.4142201656121845,0.8041
0.5201115489076658,0.929
0.5201115489076658,0.968
0.5324429281203549,1.5644
0.42605041875933775,1.7526
0.5330732636392803,2.2507
0.5330732636392803,2.4549
0.5424807992729588,0.6359
0.5035265233961648,2.6557
0.5039076505274241,5.2623
0.09380472002303293,0.086
0.6586408167640417,0.1308
0.9597302555152318,1.8706
0.4618905438554032,0.0319
