predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.799837479216448,1.1139
0.052043781138292174,0.0245
0.04682871775559849,0.0331
0.052043781138292174,0.0374
0.059046959546963665,0.0846
0.035500534159169705,0.0136
0.10261496257908977,0.0256
0.4926575340628998,0.2182
0.07638671328577722,0.0304
0.20205047950045807,0.0967
0.6022803543191576,0.163
0.056255305772895156,0.0484
0.060627796847921314,0.052
0.056255305772895156,0.0528
0.060627796847921314,0.058
0.06297943077629886,0.0619
0.08186199800399663,0.0678
0.06094875360275767,0.0711
0.20788986967497214,0.1012
0.09465396560666099,0.11
0.11726914356909594,0.1324
0.26840414276424673,0.3103
0.8420637304111167,0.6962
1.102520132520622,0.8889
0.2772985365063982,0.1
0.11771873077209773,0.036
0.16693397334493135,0.183
0.21308665103444296,0.287
0.06099504928820345,0.067
0.10312395606903431,0.122
0.12765743211306543,0.1701
0.061027371419928825,0.062
0.18840091454419547,0.131
0.0572357116249729,0.032
0.059561846024541815,0.0314
0.14972844567085497,0.1274
0.4173685146207164,0.2783
0.44183784834173384,0.624
0.18661213253778772,0.1596
0.3787921983618911,0.5191
1.0556577852807516,0.9989999999999999
0.031228917498484058,0.0256
0.36737055156703674,0.2708
0.3775658215574482,0.3932
0.48695755561332915,0.4877
0.2204858338268481,0.1833
0.3553934300415387,0.3887
0.21917493801394428,0.2573
0.12367133773077874,0.1157
2.6259185799174873,2.0
2.624106293395122,4.113636364
2.0959740466879153,0.885714286
1.1294117986209666,1.064655172
1.328969929536762,1.9892241380000002
2.593546581658011,3.6443769
1.1771178205374964,1.240065147
0.7990044936452421,0.769430052
0.881887988163524,0.877777778
2.180075376235506,1.588082902
1.1604141460208028,0.6926829
0.3435839847850489,0.270805067
0.3601665386790129,0.271142921
0.9632786074152756,0.332481466
1.4455649950392007,0.332481466
0.7221568243738808,0.5798413
0.7331746022687623,0.893714286
1.1476448450741765,1.140571429
1.2358739027034071,1.36
0.481511823084248,0.366492147
0.4875695522403228,0.54973822
0.5827025473478483,0.732984293
1.3110696964270674,0.994764398
0.5647657438158449,0.515789474
0.5752021010518645,0.547368421
0.25187710371043864,0.189252336
0.26822668039032993,0.210280374
0.3705649347290345,0.38271028
0.37289581189348125,0.386915888
0.45340038896775836,0.479439252
0.3704819703110634,0.647011952
1.2986078787463533,1.186046512
1.6858432018925964,1.263157895
2.2278396185891602,2.558139535
2.1588799761667397,2.821052632
0.2919174624667643,0.071137026
0.5252349583342191,0.414893617
0.6405314251364802,0.833333333
0.1147045146482734,0.095666667
0.2531774453755717,0.127333333
0.2467272051526853,0.298969072
0.32437702465820856,0.371134021
0.3800054296472938,0.567
0.5537349436919476,0.588461538
1.1232154317521081,1.125566343
1.1232154317521081,1.130434783
2.8718794855935785,1.762318841
0.18875818177561515,0.16123348
0.2597947149966866,0.387755102
0.10093509586062721,0.024996875
0.14563586266136164,0.037
0.2332371802457696,0.092
0.2597367612378234,0.138
0.09852856022517303,0.154
2.162254001578551,5.7
0.6004518069378271,0.8
0.3763615718117021,0.35
0.0532236728847064,0.045700935
0.052731593988432565,0.051261682
0.08644587779847904,0.099345794
0.7291624529431202,0.116785714
0.04086886227621116,0.004128686
0.0403714400867052,0.025522788
0.08166204738814323,0.021
0.2509479034718548,0.174
0.23112572025240463,0.217
0.237089160587818,0.266
0.2974616415286285,1.456
0.1576969659179704,0.002
0.5828723340982037,0.0022
0.5306008198100113,0.4699
1.1899455965737107,1.1031
1.8974018626112494,1.7686
2.1574487468164723,2.1585
2.1314224310994456,2.4208
2.414239915667416,3.2577
0.6975106606144763,0.3041
3.1340855850928886,2.459
3.6087363811737214,3.9344
1.6716735565571827,2.6
4.576815328110352,4.6721
1.0575480071766064,0.3812
0.18826210593191517,0.1504
0.5556134576720976,0.0322
0.8093096101141051,0.1074
0.5641625286992649,0.1202
0.15190820696144175,0.319
0.6305324802553994,0.6523
