predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
2.511949679017067,1.1454999663501977
1.032200227856636,0.6344999706953764
1.1817044009655713,1.7387000421404837
0.08338134304434061,0.04600000012833625
0.08290963854342699,0.05959999837884679
0.08195970578156411,0.04860000071013346
0.04082903336193412,0.06309999930299819
0.050682678116206074,0.1158999998409301
0.08398940146006643,0.06949999847970903
0.3355212672702968,0.02930000090221874
4.1298337236166,0.9406000105753541
1.25354293230772,3.4652998942494393
0.13890771819204092,0.13800000661872328
0.12774968426898123,0.0375999993763864
0.14141127341128887,0.04399999855309725
0.13876099956184626,0.048899998380895704
0.11699555172286928,0.05460000177081674
0.12076854268424213,0.0570999982423149
0.12076854268424213,0.06209999851537868
0.12076854268424213,0.0687999990278855
0.15455491998717188,0.07640000354778022
0.1662115744188428,0.08460000340919942
0.385074077245593,0.14379999579377473
0.15871139075756072,0.28760001302957533
1.158432081839442,1.2486000039398668
1.0706952792316673,1.777800029322505
0.11379690086692572,0.06769999779500067
0.09996021107323468,0.021999999550636855
0.10035061779599637,0.028000000611320137
0.0992262294286862,0.03599999958220869
0.10039208398759365,0.16699999647438526
0.1584924416426569,0.1729999938700348
0.10837102367468178,0.20400000729113818
0.09936673949174583,0.06200000173514709
0.2646787748143076,0.12699999428987502
0.11244450342133641,0.14300000689178705
0.2646787748143076,0.24110000022798775
0.10100310375057162,0.08499999786019326
0.16904660994857548,0.1220000013468787
0.10096982524432242,0.1769999970205128
0.24277446617744863,0.1819999972935766
0.13018399967104197,0.03909999872529879
0.12714241750054062,0.06460000231694431
0.10030085396803916,0.028499999172613023
0.1009437448643148,0.10790000087004155
0.0978350192759186,0.10839999943133444
0.11114170854222029,0.16689999969415367
0.27893012652397153,0.132899994905293
0.274986550232768,0.4347999940939247
0.9071960722118616,0.7619999849885702
0.37214243088066573,0.8310000210091472
0.07787138264831156,0.015200000425381584
0.07801258173771203,0.02470000057769939
0.26868043456003066,0.32700000521242617
0.24975003691092132,0.2986000106982886
0.20463549481928348,0.12689999750964343
0.19805224395617843,0.21809999310784042
0.16945004220120607,0.30539999699592585
0.1481748292736709,0.0630000025227666
0.13961888133659958,0.15620000702627004
0.2823350014977157,0.5703999968081713
2.2780851082921028,3.0000001130759717
1.604606133726239,4.413407645237446
1.2069882078826426,1.6206897090971468
1.6449189245492217,4.768996840786934
0.8105626201316715,0.7072999723255634
0.7135201502874493,0.7205744899258018
0.8287260581627488,0.7444444147914648
0.18243197282887996,0.43333506545275446
0.1351512931831181,0.6635879653409124
0.11019840949140489,0.30374999881163234
0.2617122965149581,0.7931249760597944
0.6803270833045244,0.4411428480647504
0.4250811456151306,0.6605714373409748
1.3473322595745323,1.7851428804159162
0.5760155908063054,0.418848154695332
0.6765143926978111,0.4973822042137384
0.6402635734155774,1.5445026298969982
0.7942345723509788,1.6492146959215401
0.5036576215639711,0.16401869677864014
0.5047213023126126,0.285981299573183
0.5042546995386481,0.36168224869966503
0.5342598322242499,0.4205607516556978
0.502022781959176,0.5383177575677633
0.5346830996394157,1.136842159795761
2.2932124910235405,2.3023254654467107
1.1729385785371065,2.7441861537992955
2.873130132740736,4.511627734398842
0.8977844415202737,0.13177842128388584
5.21853850158453,0.6702127630263567
1.526917035743594,1.3829786708146332
5.251179233324527,1.398809505459666
0.004393734607007354,0.015588234699401071
0.3186346683494746,0.04166666582534089
0.29639638717919586,0.0749999973140657
0.567308526198566,0.3780000050656497
0.2839209935329854,0.5476923274382949
0.20546605010256172,0.22307691832855342
0.1784279528014362,0.426923074285686
1.1708643453687428,0.4459546855062246
0.23293324955254793,0.0539999990992248
0.1011962363678962,0.11499999949857592
0.10694630778357386,0.16799999359697104
0.10438648696653545,0.18699999756664037
0.565474484680593,0.20000000414066016
0.5650594269409775,0.21000000468678773
0.5651512580260635,0.24999999221116304
0.08520380305573344,0.03948598175235092
0.08477861516289413,0.06172897249097004
0.08616869648527355,0.06467289983779193
0.08310625294279307,0.06892523323036731
0.08460723085571081,0.07121495572179556
0.08631320876516402,0.08560747720059007
0.07782960126381368,0.026029412764264268
0.07352633123248815,0.08799999655801803
0.15572742291726172,0.2750000082366168
0.3369727379076182,0.3050000098749995
0.096607790062204,0.72199998280406
0.04822916526747867,0.004000000033620744
0.4180414367914199,0.3401999906867742
0.6420000370755792,0.3552000061661005
1.033559632846713,0.4948000266909599
0.26778519876152274,0.8041000221788883
0.39319687683656807,0.9289999735847115
0.4059531879879534,0.967999978646636
1.4277887219041585,1.564399951404333
1.156642489850521,1.752599961096048
1.346840969133377,2.2506999762773514
1.409793816784024,2.454899939930439
2.5780443695008755,0.6359000135794282
2.563282200050354,2.6556999250948428
2.5654603442549706,5.262299825263023
0.4161045104466378,0.08600000231284648
0.4039546890765428,0.13080000387988985
1.6667008357197044,1.8705999734044074
0.7097987043604255,0.03189999965149909
