predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.7354498942583799,0.7690000234872103
0.7403718293130398,0.5411000166118145
1.5017896817862986,1.7387000421404837
0.06450237314850092,0.08460000340919942
0.06353385133557021,0.025599999087536705
0.06311782602705061,0.03919999917056411
0.4126717518962919,0.056100001119729126
6.543392954826355,0.9406000105753541
0.09617940625995397,0.1450000011369586
2.2659622322499753,0.03569999824641272
0.38586273386329406,0.04190000019762665
0.27735307717099783,0.06780000190529972
1.9476558708399532,0.07640000354778022
0.2688568839438259,0.08530000286102295
0.3529841854147613,0.09769999943338335
0.06375765295512975,0.021999999550636855
0.06211156902685761,0.03599999958220869
0.06655435223206878,0.1330000063456595
0.14881887832060456,0.1729999938700348
0.06482908891513944,0.06200000173514709
0.09041184530332684,0.07199999861624092
0.09952590457648039,0.1330000063456595
0.09122901588343084,0.08499999786019326
0.13279954366087912,0.10900000210292637
0.1826156789794564,0.1450000011369586
0.12413030220121145,0.06749999690447003
0.060529476587474346,0.047800000813044606
0.05671268114298582,0.08629999998360872
0.06060969684571027,0.05370000142846256
0.060529476587474346,0.07309999984912574
0.34421279213503,0.12400000292211771
0.6896349788814783,1.5120000552684068
0.04235631888695061,0.008199999951466452
0.03270524421185255,0.01800000006519258
0.029979397366940972,0.01900000085281208
0.45536945346668356,0.14590000147931279
0.15037226621583105,0.5038000007942319
0.21814123206734656,0.358600013975054
0.12296049673594535,0.38869999773353336
0.20265546767786144,0.05340000009266659
0.16631956097260117,0.1851000001017004
0.1006877202682197,0.11670000340305269
0.11281399746164679,0.131700004222244
2.571037763261795,2.4999999098479746
1.5125271164387464,0.7758957404658199
1.583096080097556,1.2820000133872032
1.6090268094480036,2.4353447273313997
2.579751043766737,4.768996840786934
0.6020733942061662,0.7205744899258018
0.8428575486093759,1.1839377845585344
0.9151532415986061,1.5880828715890645
0.7135034377336502,0.4682080959357321
0.7878678516805172,0.5895953910559416
0.5667334384262562,0.7931249760597944
0.8849858505398035,1.360000023511052
1.293371469554305,1.7302857111066579
1.0116070777058601,0.6544502446100116
0.903878425040841,0.8769633555918932
1.4372228119224308,0.9947643419086933
1.5405594054490326,1.6492146959215401
1.7874388921052216,1.7277486867994067
0.5991894524663687,0.5157894696086646
0.27029090902060265,0.16401869677864014
0.25594634817317125,0.1892523367140442
0.3577792809821665,0.5509345628753305
0.37632655066549775,1.1880477827012537
0.2517780613340437,1.8100000187665222
0.43341291076913474,0.32558140259757634
0.4563768979378044,1.136842159795761
0.7419087978571653,2.4883721945226194
1.751228827998042,3.705263081097603
2.820965385168791,4.511627734398842
4.937561183059215,5.936841952812672
4.802066352152824,6.905263255858421
0.6519184393107891,0.8333333280816674
0.02011638112142682,0.015588234699401071
0.11718170611597598,0.04166666582534089
0.7115965646654367,0.3780000050656497
0.7245361861437559,0.45000000313371413
0.27390360606685277,0.426923074285686
0.34027642863020297,0.5884615175813437
0.24775995291695,0.10204081407021731
0.061722489046305416,0.00731850115749985
0.1251772997163236,0.05164780977293849
0.14654385994449257,0.0539999990992248
0.11816315816789866,0.09199999970849604
0.13469762064814567,0.16799999359697104
0.4066257949776947,0.27999999384954566
0.0601703326024115,0.07121495572179556
0.06379235349446535,0.09247663734480739
0.044259526921436185,0.11678571388181298
0.031875304654240606,0.028382353422464802
0.7089539873868227,0.3050000098749995
0.054182488458603614,0.004999999904981814
0.28621310562640423,0.3401999906867742
1.2532811609387395,1.2211999772280453
0.9603492647200823,1.2294999592095612
2.150885098999739,1.568300016415119
2.364099286407232,1.6803999694675205
2.32967940069437,1.7686000323384998
2.387768250143528,2.2506999762773514
2.3615141768574714,2.2832998942017557
0.42918011933639644,0.040999999855272466
2.8381548038363458,0.3593999882169067
2.8788018457353117,0.6359000135794282
2.9351005167901514,1.299999961593747
0.1265059330832213,0.0790999972447753
0.22989710629209875,0.03220000098729506
0.22308888099864124,0.10740000230874866
0.22561816475465893,0.12020000066217035
0.3527997022770345,0.6523000133022666
2.317822752702236,1.3071000408530233
2.254160237240791,1.8705999734044074
