predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.08378218045309187,0.05229999885978177
0.08902347188666464,0.08940000279173255
0.09465822668112815,0.17000000250227748
0.7401439521759748,1.2722000064015386
0.7519812487900257,0.7690000234872103
0.011120482535660265,0.02010000025318004
0.03995989993363618,0.08010000169742852
0.041133912857621906,0.062199998960644
0.06598097969554365,0.06990000026077033
0.06735678937658668,0.17280000030957163
0.1106901690568775,0.029899999908776953
0.11722546661868692,0.056100001119729126
2.3962162408471106,0.49499999093115327
0.1399433101221919,0.12299999846946448
0.13240910028778016,0.04190000019762665
0.16415387788265942,0.05350000053793191
0.11861606837585568,0.053799998208694154
0.16415387788265942,0.05870000170152634
0.16801120860017835,0.06580000033006073
1.2822368038862941,0.1138999982656911
0.13280709363035859,0.15559999702461064
0.15930918707884847,0.18860000469088553
0.29714000786244865,0.2195000066716224
0.5897473873347044,0.2963000114522874
0.6384888761237264,2.0317000786662103
0.20846744884327054,0.05059999862033873
0.31749425645470614,0.07530000231489539
0.15765070067644119,0.257999998512119
0.16785219011679292,0.48499999038502567
0.10824825970493257,0.1330000063456595
0.3830755783341825,0.33199999082535503
0.1017540545012802,0.07199999861624092
0.20986099728755653,0.08699999943543225
0.09952435060217976,0.08699999943543225
0.07737546693459153,0.03999999906765297
0.13022884502373636,0.3535999990418553
0.09845759122520685,0.10700000052768738
0.4999749370336532,0.08490000107996167
0.3262594924777746,0.09060000080484897
0.08902347188666464,0.06489999998770654
0.11192079942189156,0.08629999998360872
0.10748492114022375,0.10939999655392021
0.09465822668112815,0.07319999662935735
0.1008282376613468,0.10310000148750842
0.08378218045309187,0.07309999984912574
0.3217199817024171,0.4764999855227768
0.20860293781012296,0.08089999792948366
0.2067890832979232,0.060000000159908085
0.20666236109174788,0.4360000140972435
0.6066125824585556,1.0300000348091125
0.015041394258290527,0.008199999951466452
0.016409272806346416,0.01800000006519258
0.7599982315272092,0.3124999882943928
0.75996662427634,0.3598999867781996
0.7240749196588993,0.20740000043995677
0.6978384385347366,0.11720000196434557
0.6977429717361927,0.11670000340305269
0.7171830143153668,0.2655999883718788
0.7196005292028189,0.1576000059299171
0.8104173088744283,4.200000178611279
0.7865634515166282,3.1818181555569174
0.7748079584553837,1.028571433982253
0.7011124571442604,0.7758957404658199
0.7655502005398274,0.9459999833092093
0.7655502005398274,1.258358610704541
0.7655502005398274,1.2820000133872032
0.9207923504531383,1.9574468471825122
0.7569188995093107,2.4353447273313997
0.8183489696264267,1.8801303511887788
1.0833439263522624,0.7999999929279089
0.6259362235665321,0.22177141865454614
0.6966991701304912,0.38265855613648886
2.0696897658705713,2.2098446431815626
0.7148123532190919,0.4682080959357321
0.45572065165862435,0.2708050692722201
0.35650264711380003,0.3005879543125629
0.402824275393784,0.41951985275670883
0.35658544755578037,0.3070967610105872
1.0690630784511566,0.5371428357154131
1.1563899836868046,0.7977143019735813
0.6227427184179425,1.1405714635550974
0.6012790494561195,0.8769633555918932
0.9824444336533547,1.7277486867994067
0.5436905797317624,0.5999999820053578
0.5357598572283984,0.9052631627440453
0.4052269835449755,0.2691588827230036
0.5044983509808779,0.4836448661543428
0.5271111399576068,0.668691568787396
2.123697702884674,1.3720929928779602
2.123697702884674,1.3894736969858406
2.17002067989707,2.526315672981739
3.251403365522623,3.705263081097603
3.820875485193729,3.9999998158454892
4.329798902058601,4.505263124787807
4.1810104953765865,5.209302382028103
4.670922649288177,5.936841952812672
1.2627964094638824,0.3545189549386501
0.5092216705277562,0.4226190345972776
0.050087267731875176,0.011617647109623066
0.07132226790934801,0.16263736022673547
0.27001506392210717,0.15076923334896564
0.42268629529625174,0.45000000313371413
0.4314786818891763,0.2884615305177867
0.6936386030852795,0.1565217383470386
0.21340489432066678,0.17959183557219804
0.126161947677657,0.00731850115749985
0.15090711191780865,0.05164780977293849
2.3631094340980052,4.469999988114834
0.4136183568075299,1.1799999550402163
0.4164400809347629,0.3699999987646937
0.07762729873210192,0.05616822572257369
0.07924928139857948,0.06434579557757825
0.08363137164525689,0.09247663734480739
0.08345678409859539,0.0941121513158083
0.026908978711068628,0.0129999997921288
0.07557213839925826,0.028382353422464802
0.041299982865899795,0.04710455699814483
0.4899478445582091,0.0549999998868443
0.24255073785856365,0.048999998826161024
0.3762187107130885,0.2970000035740435
0.4484095544174313,2.2279999888181687
0.5395828685700893,2.5879998911976814
0.006501836352050304,0.004999999904981814
0.4225534744739532,0.30620000055804847
1.5938764396250247,0.9353000199615955
0.9932456692129373,1.0656000027418135
1.5222885379493234,1.2294999592095612
1.4070056936860083,1.3387999437749385
1.3144394907951353,1.4329999893814325
1.8718558192014692,1.568300016415119
1.7835034082084893,1.8469999709427356
2.164302758157253,1.980999937212467
0.28075956475958225,0.3593999882169067
2.5091640188217164,4.032800049853325
2.6182351880013943,5.950799808621406
0.8163050536170602,0.1868000040061772
