predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.07644799349941314,0.05229999885978177
0.10374054676219821,0.198399997016415
1.0532830265134572,1.2722000064015386
1.2026676902025937,0.6344999706953764
0.049239501450210804,0.03239999821279198
-0.017892818722501397,0.013599999714945441
-0.011965271713584661,0.02729999932697974
0.02307692939620465,0.1158999998409301
0.07125600409954787,0.09670000231079758
1.0390424060225485,3.4652998942494393
0.08540727106817067,0.031099999754410235
0.13212586648128927,0.048899998380895704
0.12922329171001912,0.05460000177081674
0.09532582723479718,0.060200001050438726
0.18729438773579896,0.06209999851537868
0.09532582723479718,0.07109999827388674
0.21270968140289187,0.08460000340919942
0.501772562776506,0.6962000218570232
0.6063006734281778,1.777800029322505
1.1614037498265504,2.0317000786662103
0.5750411023184657,0.05059999862033873
0.7361410316586494,0.09979999778885394
0.11861980671025812,0.4770000134043395
0.11877558530382812,0.09799999710414559
0.04712402932234108,0.026999999823700636
0.13559638953916728,0.1220000013468787
0.16345491197034717,0.14300000689178705
0.25820585612654684,0.1769999970205128
0.08506341760382057,0.06489999998770654
0.07644799349941314,0.03139999925768934
0.10374054676219821,0.10310000148750842
0.13754825456142425,0.21519999852031468
0.2915103108145296,0.2783000046052038
0.19592224363461136,0.4027999982103705
0.14405363078787922,0.4788000140890479
0.17313280003219841,0.15960000017508863
0.17212825826779007,0.36459999671056864
0.17188236382491887,0.4347999940939247
1.0529267265945672,1.0300000348091125
0.008422893100790679,0.011299999552685767
1.222996957924962,0.4472999874465167
1.1540277081876993,0.18389999475851654
1.1536749267011879,0.34450001349821685
1.081683929955959,0.20740000043995677
1.0823573579132555,0.20439999441206455
0.985664502966404,0.15620000702627004
0.9858935529142618,0.13480000703036785
1.0440539438217877,0.1576000059299171
1.2480023395597932,3.1818181555569174
1.2599970273822545,2.8770949369072913
1.1505259297221897,0.8857142833232879
1.2449248840391633,0.9459999833092093
1.2291170364856718,0.6100426435440779
1.2468536886692045,0.6444444679707289
1.260895165887475,0.2819999880947172
0.4270618764430284,0.2708050692722201
0.2843489815115928,0.2711429267413914
0.35211753687933084,0.33089822304621336
0.45876559100002046,0.3324814589761197
0.37345750362277025,0.4756796043731272
0.4623186212971806,0.5798412996128202
0.28181025662869214,0.42903225721567867
0.2778547176674008,0.6096774302631617
0.5182210582256317,0.4411428480647504
0.5456768520906567,0.4411428480647504
1.4466983021616935,0.8937142603039742
0.8693648317456245,1.1405714635550974
0.743023144032061,0.3664921510033309
0.7386019991859794,0.418848154695332
0.5863525692135095,0.30700935728624457
0.6322777288049459,0.4015936157085001
2.026713287174702,1.093023251107335
1.97807611990571,1.2210526721924542
2.3182738157331944,1.2631578697502612
2.905203224056959,2.558139424723387
3.6734125892698763,5.221052538800239
1.1590140305548906,0.2122448964856565
0.5671558262333274,0.4226190345972776
0.046031255535967645,0.16263736022673547
0.04060224107485264,0.02733333280873485
0.04579749235473573,0.09566666804142296
0.43767153335958714,0.15076923334896564
0.3726165982842445,0.17268041758909822
0.5699194962263108,0.45103093314096326
0.5748988990098238,0.22307691832855342
0.8657553306087852,1.7623188095748423
0.2004032604716718,0.283673471815139
0.07946949128508568,0.1540000045605004
4.44458564735651,0.7858999924510718
0.32844068599045273,0.6900000162407756
0.33310782790035004,0.7100000173330308
0.32375249212682244,0.24999999221116304
0.007424442622438073,0.03948598175235092
0.005586780051141977,0.05126168380957097
-0.003431035436317324,0.08560747720059007
0.1051668092975393,0.02720588126084767
0.05373334590531885,0.04710455699814483
0.1618028027266264,0.021000000595534217
0.2979334730044007,0.2970000035740435
0.9566081155717373,1.4559999818414449
-0.0021169522533193226,0.002200000036106212
1.1006338549047707,0.6657000216573477
0.7920522060275078,1.103100041440129
1.3258868278205393,1.4329999893814325
1.7869946313768623,1.8469999709427356
2.3700665477216245,1.9179999425679444
2.229571789842844,2.4207999970018865
0.3557587625481188,0.27999999384954566
0.5349749536052346,0.3040999948725104
3.224246227926016,1.5246000307410954
0.10802730215154588,0.026999999823700636
0.13891336234398186,0.08600000231284648
0.2098975743241608,0.13080000387988985
0.8745615563690662,0.911199989618361
