predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.11406458760034292,0.198399997016415
1.0213714312434194,0.9848999476104975
1.0385288321763275,0.5411000166118145
1.0476087333351372,0.28479998590201133
0.06856312056798489,0.03239999821279198
0.056132462323457,0.0345000002332963
0.08846990519240498,0.13459999880976975
0.08428044178839773,0.02729999932697974
0.09341125026568771,0.04960000149775296
0.05040455703176558,0.031099999754410235
-0.0300602249244228,0.03279999999385327
-0.010408006212674082,0.052199998414516446
0.08382508333791047,0.05479999899631366
-0.009518671118468047,0.055900000229198485
0.26829780503883954,0.09159999792743474
0.18744098908491433,0.09769999943338335
0.032258058786578475,0.15049999997131527
0.6458261563658715,0.12699999428987502
1.1550988362848758,0.23280000358633696
0.7374501230657101,0.09979999778885394
0.7961471921920776,0.09990000189915299
1.1676178878128527,0.1569999959282577
0.08665330190490932,0.06899999991841614
0.09612923194821923,0.09799999710414559
0.1488701301522553,0.2320000000242144
0.11907328133340925,0.0749999973140657
0.2413744086332619,0.08400000073760748
0.16954910073280335,0.1330000063456595
0.054683198036439715,0.04200000064289197
0.11907328133340925,0.1241999964825809
0.23112272289097308,0.053099998756870624
0.2896267473608255,0.06749999690447003
0.3544493192978203,0.08429999840836973
1.4576322999030351,0.1450000011369586
0.10814956767670811,0.08080000114925207
0.09270959421861917,0.04659999913489446
0.1334803310059011,0.21519999852031468
-0.004348378718271851,0.4027999982103705
0.21677945213541389,0.24659999906234442
0.2162746157296002,0.36459999671056864
0.21632885822877287,0.060000000159908085
0.8739749164104461,1.5120000552684068
0.024691904518194495,0.011299999552685767
0.08951825876999647,0.01900000085281208
0.9536385000035167,0.4155000144436955
0.9032185430482029,0.14590000147931279
0.9534923677787185,0.4472999874465167
0.9031285298198461,0.2388000009819865
0.8573420551046729,0.10619999696556479
0.8572726833462715,0.20439999441206455
0.8571909384340047,0.19230000284053386
0.9586705619916319,2.4999999098479746
0.9648215441167355,2.8770949369072913
0.9120350895434618,1.043000056043267
1.1403781843364238,0.7779999975904822
1.1403781843364238,0.8052117295295
1.1888268809109925,0.9273615569069982
1.0819134490281341,0.6100426435440779
1.0995737512290475,0.6444444679707289
1.0869479739189147,0.9777777608677745
1.4833952000290154,1.1839377845585344
0.28805708671584723,0.28579731488004323
0.271295450785011,0.290745608857274
0.3264989218011498,0.4756796043731272
0.3742049652613699,0.580966728849709
0.30793030696138735,0.42903225721567867
0.3028314827188849,0.6096774302631617
0.5745148621156811,0.4411428480647504
0.722122776094079,0.6605714373409748
1.1829181428551672,1.4285714558273552
1.195089690545201,1.7302857111066579
1.2738438180088996,0.9947643419086933
0.6118735184729099,0.3894736716933548
0.49206277426108713,0.30700935728624457
0.5147814973726869,0.36168224869966503
0.5922086480647325,0.597196260523796
0.615778040164709,0.62242992977947
0.5305999002233148,0.21752987512126565
0.545278096421063,0.4015936157085001
0.5195158413410187,0.42948205947503443
0.12095230747535825,0.03159999831570312
0.3765015926763415,0.32558140259757634
0.7153954747453332,1.046511686119437
1.8532171582370995,3.7209301913559436
2.138017018979788,3.9069766858696937
3.5419085989296435,5.906976560533047
3.872737413018942,6.905263255858421
3.872737413018942,6.90697696698904
2.705117011541128,0.9893616717100143
0.4810476473331451,1.244047621566057
0.007776593723148107,0.01617647169646807
0.13144104759916664,0.02733333280873485
0.13241832151263952,0.05066666558384895
0.3627533767968416,0.30769231433123345
0.41890565174445504,0.44923075653463596
0.4340305715732276,0.45103093314096326
0.49323690446615215,0.7019999817118049
0.5311739911064506,0.8189999968975782
0.11905805678330361,0.1199999997716397
0.14217238363549115,0.10204081407021731
0.18425504856593908,0.283673471815139
0.10803256513997912,0.23399999426938592
0.6283028971061111,0.7100000173330308
0.6285461967051029,0.30999999548792834
0.07884270454701037,0.0860714264901355
0.05025507496614009,0.011599999972223303
0.057751139129512005,0.013699731696490197
0.33127451938912267,0.5179999833911657
0.010209109593648463,0.005499999840662349
0.08754018875658512,0.39609999403282997
0.7616405184805393,0.6657000216573477
0.668902029684186,0.8291000088840723
0.7910432955428958,1.0721999954789876
1.0148844974666833,1.3520000465303659
1.4790041964203118,1.3520000465303659
1.222322474437952,1.6803999694675205
1.7583240987330673,1.9179999425679444
1.6534917023211717,1.9690998952209948
1.5952081662803888,2.4432999029397964
1.9994154122829435,2.7157999104917048
1.9844806050837038,2.989700019568205
0.33464957564845677,0.27999999384954566
0.08375626133456826,0.040999999855272466
3.2847294878900053,0.8294999960049987
4.022082435703277,1.7212999866545198
1.8045185356825588,1.299999961593747
4.503011797189712,4.967199988293648
0.2885384082652628,0.09670000231079758
0.17935640846565365,0.026999999823700636
-0.03645265947151929,0.11459999771751464
0.10489681359287352,0.16979999428167938
0.13060468690246343,0.2589000135146081
0.10740742766708136,0.270499991864711
1.2830285684525966,1.3071000408530233
2.4767960828721525,2.8299000923514366
0.7975401982113719,0.6253333401784301
