predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
2.191158170943945,1.1455
0.6740187680428109,0.6345
1.0708747525329838,1.7387
0.05243199851905802,0.046
0.061496813563602884,0.0596
0.044501479603940935,0.0486
0.2491019172304137,0.0631
0.5456384984677305,0.1159
0.15148305321171945,0.0695
0.06086383542264646,0.0293
1.4414425292191262,0.9406
1.3342675312746388,3.4653
0.2028792312598018,0.138
0.07069556766285383,0.0376
0.05412788477291522,0.044
0.058928249332850936,0.0489
0.05600691300020985,0.0546
0.057566396417029785,0.0571
0.057566396417029785,0.0621
0.057566396417029785,0.0688
0.12107272677716974,0.0764
0.11731673240714915,0.0846
0.2495451109343026,0.1438
0.24835517315648237,0.2876
1.2681881527393284,1.2486
1.6857985897138759,1.7778
0.1000525769368083,0.0677
0.08080443373316161,0.022
0.13472459981749227,0.028
0.1349269766688559,0.036
0.1511438070859917,0.167
0.4182609097309749,0.173
0.242546536412879,0.204
0.07127307338936581,0.062
0.23244017403139067,0.127
0.18794950539607813,0.143
0.23244017403139067,0.2411
0.1330871353515397,0.085
0.6808627200078364,0.122
0.26208538355898553,0.177
1.4455787242326157,0.182
0.10579960350869871,0.0391
0.09556510833738459,0.0646
0.06371588554129363,0.0285
0.1261680394455564,0.1079
0.09149834484994529,0.1084
0.22497128947584763,0.1669
0.20660308251401885,0.1329
0.3355337396755031,0.4348
1.334083918475899,0.762
1.359945142030702,0.831
0.0295239116002263,0.0152
0.021575206123095228,0.0247
0.37330645945687113,0.327
0.2983180768217149,0.2986
0.18591087309751192,0.1269
0.22456162773505048,0.2181
0.26492526198293803,0.3054
0.15348180090533978,0.063
0.1752070235288904,0.1562
0.3606997668700477,0.5704
2.920545905819723,3.0
2.4090207572462305,4.413407821
1.1873572964099195,1.620689655
2.9217757190673206,4.76899696
0.6516566875741924,0.7073
0.8949119060203259,0.720574516
0.8949119060203259,0.744444444
0.41406220270984495,0.43333507
0.6715910422283201,0.663587992
0.43389118635814355,0.30375
0.844519945297113,0.793125
0.6821707383924093,0.441142857
0.6845600554485646,0.660571429
1.5015088758208144,1.785142857
0.5365375066003831,0.418848168
0.5549712147153587,0.497382199
1.0829326527379501,1.544502618
1.6806640151263263,1.64921466
0.3497896478090983,0.164018692
0.36049604625587633,0.285981308
0.4599205037429543,0.361682243
0.40827462252510177,0.420560748
0.4703827019523551,0.538317757
1.0091380141253297,1.136842105
3.2739775708881274,2.302325581
1.9663118329186,2.744186047
4.312016770322363,4.511627907
0.4374994235052454,0.131778426
2.092768353093412,0.670212766
2.728083368974053,1.382978723
1.9108644081833996,1.398809524
0.0979179038062002,0.015588235
0.15053220832821093,0.041666667
0.0985533408346068,0.075
0.3317474883474063,0.378
0.290076730913434,0.547692308
0.4208357417407332,0.223076923
0.5750910413144835,0.426923077
0.9260791524326594,0.445954693
0.17701762917689862,0.054
0.1273223861175816,0.115
0.1598119459295765,0.168
0.14180178713924674,0.187
0.549672430582163,0.2
0.5536510870825544,0.21
0.5536510870825544,0.25
0.08282423484064717,0.039485981
0.08683839052520602,0.061728972
0.0989555055442335,0.064672897
0.09476080373613942,0.068925234
0.09660441279500227,0.071214953
0.09660441279500227,0.085607477
0.03613206847259394,0.026029412
0.08213632209165836,0.088
0.22782879637082576,0.275
0.73429292397608,0.305
0.24202835908800188,0.722
0.24854690052347428,0.004
0.5702219271050664,0.3402
0.6390934467401135,0.3552
1.1828341385601542,0.4948000000000001
0.7503758924474998,0.8041
0.8220561344641233,0.929
0.8550527885805247,0.968
1.5672496249902428,1.5644
1.7886937472673392,1.7526
2.133026742428155,2.2507
2.2793323157695284,2.4549
0.7480545157718096,0.6359
3.21674964566558,2.6557
3.6904989696310557,5.2623
0.11265872173106882,0.086
0.6125381273392668,0.1308
1.8601441137417176,1.8706
0.2739933564277475,0.031900000000000005
