predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.10839437774361588,0.1984
0.720865312667183,0.9849000000000001
0.6630145130536463,0.5411
0.6407632399365968,0.2848
0.06703851657541526,0.0324
0.04542999668402748,0.0345
0.29669227193083825,0.1346
0.06148322832630148,0.0273
0.05587309855197548,0.0496
0.052398067390488294,0.0311
0.05789505649470731,0.0328
0.09223957006942535,0.0522
0.05691454081532254,0.0548
0.060346416618861386,0.0559
0.10657552341027672,0.0916
0.09411717392105128,0.0977
0.054340335121082224,0.1505
0.33693897343218215,0.127
0.3434380130050469,0.2328
0.1384865482381789,0.0998
0.1979757923821398,0.0999
0.20637107212036004,0.157
0.15295505194516834,0.069
0.16903802705053422,0.098
0.4003962009334126,0.232
0.11128087016280802,0.075
0.20106589076699846,0.084
0.24170466288922426,0.133
0.18079291918181806,0.042
0.11128087016280802,0.12420000000000002
0.11752808779107911,0.0531
0.15423970721015778,0.0675
0.18262170224096616,0.0843
0.22315356319686505,0.145
0.10621880637336671,0.0808
0.058103748708118304,0.0466
0.20098702245524466,0.2152
0.44332090565158266,0.4028
0.33140993302215094,0.2466
0.37724479022956586,0.3646
0.13615040632677466,0.06
1.0563990257426272,1.512
0.02431269761224634,0.0113
0.02753334556031644,0.019
0.38226157404487215,0.4155
0.24860500237200037,0.1459
0.39464700299841504,0.4473
0.2614194698885823,0.2388
0.1819509929326998,0.1062
0.19377916598758507,0.2044
0.20335048512327925,0.1923
2.665848125742308,2.5
2.5962709570382967,2.877094972
1.959003063206887,1.043
1.3246370027760754,0.778
1.3246370027760754,0.805211726
1.292231547246932,0.927361564
0.8920380252175178,0.610042672
0.8746844296150171,0.644444444
1.0230030309891947,0.977777778
1.8068421620389448,1.183937824
0.37668980261305174,0.285797323
0.385483023620181,0.290745611
0.4179348134437701,0.475679607
0.6288449434298524,0.580966706
0.37261707142103934,0.429032258
0.371054968816032,0.609677419
0.7264051756838564,0.441142857
0.7287414563391343,0.660571429
1.2620328771398928,1.428571429
1.5095873313611705,1.730285714
1.1511496972457147,0.994764398
0.5196622696727472,0.389473684
0.31154257127495116,0.307009346
0.33799984461936355,0.361682243
0.4252008440368568,0.597196262
0.5019752836738388,0.622429907
0.4622646119690184,0.21752988
0.4362446421629071,0.401593625
0.46434589673203513,0.429482072
0.1663186599570719,0.03160000000000001
0.7203805566364936,0.325581395
1.6452356625007267,1.046511628
3.7903690827857064,3.720930233
3.463555746572429,3.906976744
4.366106946274859,5.906976744
4.330245240120121,6.905263158
4.330245240120121,6.906976744
1.4388869667541582,0.989361702
1.0413258782553332,1.244047619
0.10517941113971961,0.016176471
0.12449453846633018,0.027333333
0.11238812019872547,0.050666667
0.4183860043176917,0.307692308
0.35790951098672036,0.449230769
0.3584862673144982,0.451030928
0.3535170022236898,0.702
0.2867048987686218,0.819
0.17815746713158617,0.12
0.22930530186519638,0.102040816
0.3081585159700837,0.283673469
0.16048312718528523,0.234
0.7943157366962058,0.71
0.7129318862688458,0.31
0.4499667553170898,0.086071429
0.02687661465486045,0.0116
0.04609301046739971,0.013699732
0.9623483912186063,0.518
0.1515980976985852,0.0055
0.5280808789577855,0.3961
0.8817937872424189,0.6657
0.8981767113280399,0.8291
1.123921724123345,1.0722
1.1784536880077092,1.352
1.519765701538449,1.352
1.3833862648531707,1.6804
2.0738947915682076,1.918
1.7794592780663565,1.9691
1.8096774184008615,2.4433
2.2556725306911747,2.7158
2.4475713876655685,2.9897
0.21477485916101915,0.28
0.43090470880686405,0.041
0.653677189390933,0.8295
1.0246921926085784,1.7213
2.6465581905084408,1.3
4.133595773795519,4.9672
0.7984798146058527,0.0967
0.42484210828854946,0.027
0.12214365210801037,0.1146
0.12691857583414748,0.1698
0.12753782287006912,0.2589
0.12691857583414748,0.2705
1.8029948040022514,1.3071
2.521072506436006,2.8299
0.7456688953582716,0.625333333
