predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.5743252011536081,0.769
0.5817706930147192,0.5411
1.2617472242991388,1.7387
0.052714223576874844,0.0846
0.13734845604357512,0.0256
0.13921469522881322,0.0392
0.14604638786006618,0.0561
2.40879965945979,0.9406
0.15977191082958367,0.145
0.04954874032672602,0.0357
0.043061619047619036,0.0419
0.08232767052236328,0.0678
0.13998337065161176,0.0764
0.10663275048324354,0.0853
0.08118723275659906,0.0977
0.10024162194961725,0.022
0.09229343575628461,0.036
0.16162608127069691,0.133
0.306386287465187,0.173
0.06918958435444733,0.062
0.10788225456849321,0.072
0.25717465992193217,0.133
0.12351276445291849,0.085
0.14211024844752487,0.109
0.20726424261793364,0.145
0.12312927053336574,0.0675
0.06277939869757833,0.0478
0.1092421303679048,0.0863
0.09318196575756077,0.0537
0.06277939869757833,0.0731
0.10272461940993285,0.12399999999999999
1.0468577559079495,1.512
0.02065718436788528,0.0082
0.022024362376670097,0.018
0.02287451067306458,0.019
0.22184699634228716,0.1459
0.475165029679246,0.5038
0.3449702485916816,0.3586
0.375456279322372,0.3887
0.1691288696901877,0.0534
0.18344284191240992,0.1851
0.1291700475199769,0.1167
0.12987417563664355,0.1317
2.737389022601155,2.5
0.4786764628885663,0.775895765
1.097779262105689,1.282
1.2166690905604025,2.435344828
2.63088533586345,4.76899696
0.7826833527535796,0.720574516
1.907387996958534,1.183937824
2.263544351412654,1.588082902
0.9999348050608143,0.468208092
1.1523406628608284,0.589595376
1.078871794326931,0.793125
1.3236758081316897,1.36
1.5442952907684673,1.730285714
0.7414983759057578,0.654450262
1.0081954988633228,0.876963351
1.1478827845624846,0.994764398
1.8557032211380546,1.64921466
1.858826858349007,1.727748691
0.5869206481393003,0.515789474
0.2725180454920686,0.164018692
0.2588246704416797,0.189252336
0.4112733220119437,0.550934579
0.6928476029796615,1.188047809
0.589696383481262,1.81
0.7394761444924922,0.325581395
0.9819637641216771,1.136842105
1.678198861619421,2.488372093
3.6563744262813045,3.705263158
4.046627497422666,4.511627907
5.020006007663568,5.936842105
5.020006007663568,6.905263158
0.6521572550523904,0.833333333
0.18849935347550806,0.015588235
0.12658838771046144,0.041666667
0.37187097142699127,0.378
0.37844393696967854,0.45
0.5297998027686939,0.426923077
0.5645684256535595,0.588461538
0.2218332275180978,0.102040816
0.07587731376774245,0.007318501
0.15318947168141814,0.051647811
0.21623427499826492,0.054
0.23611364234717838,0.092
0.15110719614767856,0.168
0.353361526577258,0.28
0.07999365831663778,0.071214953
0.09518178411091559,0.092476636
0.6980673436098231,0.116785714
0.029198130611602816,0.028382353
0.7634573638031524,0.305
0.11940278698052519,0.005
0.6223999878735057,0.3402
1.0915495912788729,1.2212
1.1096825450667518,1.2295
1.6215561462492465,1.5683
1.5036331352704315,1.6804
1.8559792597580225,1.7686
2.1391138542052914,2.2507
2.0032541705566578,2.2833
0.32704684103514936,0.041
0.7346149267874942,0.3594
0.7866159964535179,0.6359
2.5818699329235004,1.3
0.11286813301023811,0.0791
0.6102471811266564,0.0322
0.8547451210069742,0.1074
0.6102471811266564,0.1202
0.6842884755597336,0.6523
1.9067910553279201,1.3071
2.2163363183007814,1.8706
