predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.04858705159644638,0.0374
0.053501987561779395,0.046
0.19941184868450668,0.1346
0.26899300857568625,0.0631
0.054558899382079265,0.0293
1.123486094226545,7.8713
0.25083808647115696,0.123
0.48144813234984263,0.163
0.04937051087554881,0.0355
0.07012229787650277,0.0376
0.05615859708101608,0.0528
0.0950451779082681,0.0683
0.22609596377280147,0.1012
0.10517081111189007,0.10999999999999999
0.327937420711268,0.2328
0.7220172984739897,0.5297
0.1888898952465353,0.0999
0.12405892881457506,0.028
0.14738582074232517,0.053
0.24032988240943923,0.121
0.2295739837357413,0.204
0.18345599265365134,0.08
0.07194168838509489,0.0679
0.3762595694644821,0.12199999999999998
0.18886124532606882,0.0849
0.20336330966797037,0.145
0.1491145747475912,0.141
0.05694507817748337,0.028499999999999998
0.11941890792189841,0.0732
0.18037679288291245,0.1669
0.6702064323456561,0.4765
0.17544654034059035,0.0879
0.18747811041025123,0.102
0.3170938875838061,0.2466
0.34725952709312075,0.5191
0.9640702164936296,0.762
1.0407297746526503,0.9989999999999999
0.02631552440991157,0.0247
0.022174227285761242,0.0248
0.46732170066487916,0.2708
0.46814839407147263,0.3599
0.47664817581750435,0.4155
0.21126618220299428,0.1923
0.2654312836477909,0.3054
0.12664298425846446,0.1172
2.887275176434568,3.0
1.2331405524250831,0.927361564
0.6096904415025786,0.632996811
0.8344406467962255,0.744444444
0.8344406467962255,0.769430052
1.0439716090779756,0.9777777779999999
0.8937300012884266,0.332481466
0.4381935942312893,0.43333507
0.5781573097451843,0.580966706
0.5719823828365975,0.663587992
0.3627782526144551,0.212258065
0.4483999458539845,0.307096774
1.2114665122894301,1.140571429
1.5085425288316463,1.387428571
0.49933882515168676,0.54973822
0.28924013436879004,0.210280374
0.3100120687007541,0.269158879
0.5068419290317517,0.538317757
0.5027202908012592,0.622429907
0.6558116724069397,0.668691589
0.4176596782017083,0.429482072
0.10052111718533477,0.0316
1.0408076397228587,0.294736842
1.3482618263505661,1.046511628
2.076562323002657,2.652631579
4.984831606510749,5.906976744
1.0438413257442243,0.670212766
0.0950940089719202,0.23033333300000003
0.3625715811134834,0.819
0.3043991566640818,0.547692308
1.1888534350128428,0.156521739
1.486921223588398,0.264724919
1.5575214704903932,0.44595469299999996
1.663216326347015,0.688673139
1.8664157829055994,1.130434783
0.21943197047312657,0.086507269
0.06966679518731222,0.081
0.09311220302731392,0.115
0.15746517458184398,0.187
0.4675202339196698,0.35
0.06932453586147093,0.045700935
0.06130384014082988,0.053214286
0.06130384014082988,0.056168224
0.07083405730279511,0.068925234
0.30872910669765863,0.086071429
0.02785567343537165,0.0116
0.03193759555952197,0.013
0.03752808998849122,0.013699732
0.0776848834514304,0.088
0.37068914249763124,0.05500000000000001
1.217596793273098,0.33
0.22543114121494287,0.266
0.5767947134295205,2.228
0.6385535945428261,2.588
0.5152286381206778,0.3989
1.0068097740527326,1.0722
1.5177573497801546,1.5644
1.5786320125716433,1.8422
2.1837193050663477,2.1585
1.8499833557133274,2.4433
0.896263964334504,1.7213
3.760562393308119,4.6721
3.760562393308119,4.9672
0.1347530059325649,0.11459999999999998
1.4970227823177538,0.3812
1.300660476230413,0.1868
0.1551328022167928,0.319
2.2560968608114624,2.8299
