predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.04104949234243008,0.0378
0.8288442721531196,0.43640000000000007
0.034771563577634036,0.0576
0.2315489412811348,0.05770000000000001
0.03993353764374142,0.0836
0.1212520934396846,0.0545
0.11702097032643313,0.0392
0.17873268057553107,0.1072
1.1612671368925134,2.1782
1.3172208611689074,7.871300000000001
0.15053832824058436,0.145
0.0412689744328268,0.0355
0.04346227980735783,0.0357
0.05466534993617493,0.0487
0.05466534993617493,0.055
0.059571936118595646,0.057100000000000005
0.06195065076297478,0.0602
0.07993509422204187,0.0683
0.10208994532239668,0.0853
0.09514993024684898,0.1084
0.14999812823047212,0.2
0.8356377863414611,0.5297
1.0285571550451205,1.0065
1.7044833611507548,3.619
0.35880088114613357,0.477
0.10695714346471329,0.053
0.17275546601050684,0.121
0.07602155769866718,0.068
0.17463798572968064,0.08
0.05821120570586869,0.027000000000000003
0.06522494306843082,0.0679
0.13397385800117997,0.109
0.17347677874628012,0.121
0.20149842679731614,0.145
0.8383812397269788,0.157
0.055691823968230594,0.0478
0.13650742540568075,0.1043
0.16599825916327515,0.141
0.0890417722782864,0.0537
0.15973176909417808,0.1659
0.48554987341036493,0.3152
0.49983591744122696,0.47879999999999995
0.12446337695389133,0.0879
0.1510049824825387,0.102
0.22476302963279268,0.2003
0.3726008353442429,0.2972
0.10508048119595356,0.078
0.10496643319526572,0.12399999999999999
0.014574215573143767,0.0085
0.020073221940657096,0.024800000000000003
0.4324760484790906,0.4159
0.47045314029312035,0.5038
0.1895993630062507,0.1839
0.3110383313773442,0.3586
0.2616374566871929,0.2495
0.29714198283857873,0.3445
0.33389563034481595,0.3647
0.14239944721579173,0.0534
0.1676374033758514,0.1851
0.13872594450326448,0.1317
0.14649841298029623,0.1348
2.4253714717707804,1.620111732
1.0588694684507436,1.284482759
1.8623964362941117,2.671732523
0.7164523255514444,0.632996811
1.0847582895223415,1.138888889
0.8025860402895345,0.282
1.26693904347056,0.589595376
0.42205118540985315,0.330898221
0.38555887379381076,0.432726751
0.5513371079586574,0.48765663299999995
0.5749425213082315,0.615752926
0.3238266101366853,0.212258065
0.4927025211612402,0.46125
0.8659978547463689,0.63
0.6472781424669557,0.578285714
1.541902560358079,1.346285714
1.531645232607823,1.387428571
0.6320571412992633,0.54973822
0.8520099151765969,0.641361257
0.839467576762812,0.654450262
1.5341068236385385,2.094240838
0.44359242190210835,0.368421053
0.3032714572966795,0.23971962599999996
0.44194966545222725,0.550934579
0.6611753854670649,0.845327103
0.512838629756584,0.842231076
0.6502928864827314,1.188047809
0.4509891727847245,1.81
0.6839787099394504,0.294736842
1.002564532372625,1.093023256
1.2478090854315698,1.221052632
3.16631995981462,2.273684211
1.7955128431566512,2.488372093
2.2437837963102107,2.652631579
4.001166378948802,3.915789474
4.057836995154553,4.023255814
4.574870192959699,5.221052632
0.5203116838229404,0.212244898
0.4964559448169075,0.308510638
0.03977709921897725,0.012720588
0.09045923544145984,0.117666667
0.10925071234299813,0.23033333300000003
0.25098802708858814,0.172680412
0.2455906785196923,0.093
0.5446141398234564,0.776923077
0.6757204870924116,0.264724919
0.7803584450063182,0.614492754
0.8871020068188842,0.688673139
0.2151099020894063,0.065597668
0.23027562745105015,0.086507269
0.06168979427874523,0.081
0.1519638419619406,0.22200000000000003
0.16185511432894317,0.269
2.086924194705032,0.9500000000000001
3.1999539020695895,0.7859
0.6652747123574123,0.69
0.3645889958212587,0.28
0.29943869352750235,0.28
0.05815283709243265,0.050607477
0.05858945080548557,0.053214286
0.11633596667840088,0.057857143
0.1316932779696211,0.027205882
1.350035205366944,0.33
0.2781906808327787,0.095
0.16151210056528306,0.22900000000000004
0.016768776639436156,0.0007000000000000001
0.4295470233465839,0.3989
1.1816424887075587,1.2212
1.7475306953198875,1.8421999999999998
2.0217152691768168,2.1444
2.1943705188948575,2.2833
1.3977383681988835,1.5246
0.09520384109986804,0.0791
0.3943901730933131,0.0548
1.0371237088582403,0.9111999999999999
