predicted_value,value
6.57071791928901,6.517
6.41583396698428,6.7336
6.0971726377486135,6.9613
6.443882916916489,6.6781
5.741179264364836,5.8026
5.1088829991699365,5.4117
4.260523855875817,5.185
4.0798591146141865,4.7078
4.171969039616138,4.4861
4.590281815163225,5.6014
3.2239556973386483,3.2628999999999997
3.289938515920829,3.6351
3.255595702852934,2.5368
3.834802262670715,5.0497
4.3742721953509776,5.5884
5.171531080693012,6.7842
6.3009202157808435,6.0639
3.8250288601307716,4.27
4.2526867177592305,4.6237
6.506668498736519,6.471299999999999
6.504848677901337,6.1579
6.066615234741155,6.3287
6.410109046319483,4.8897
3.381507167959868,1.5897
6.333666691445695,6.2551
6.637002180180261,6.784
5.301768819026672,6.3101
5.94504068549633,6.597200000000001
4.80338577437581,5.710399999999999
6.306451521569466,6.0312
5.949120579499143,6.1908
6.176963138014956,5.5918
6.226305967948387,5.8077
4.192907932945213,4.8262
4.1432232749844005,4.4447
6.424871017737764,6.3477
6.619940921332009,6.056699999999999
6.624940465457378,7.2365
5.677728128682468,5.3034
5.339464350749144,5.2899
5.042228602920542,5.1816
5.200409882966597,5.1994
5.89967231931804,6.5576
5.748715133900513,5.5702
6.500762218804959,5.7953
5.702904499522197,5.3855
5.735924702518754,5.348699999999999
5.968685095647636,6.245899999999999
5.766426858965618,5.8123
4.121948557138265,3.9085
6.559437397301099,6.469200000000001
6.559437397301099,6.6169
6.498280510106445,6.493
5.854368514865619,5.652
5.8772783086629,5.7692
5.880659699567646,5.8982
5.850807221490122,5.832099999999999
5.836240865650723,5.8271
5.851142947115844,5.9278
5.1594194176723045,5.243000000000001
4.695951129650866,4.5192
4.439663800984718,4.4922
4.283778635595615,4.2843
4.421116810612075,4.4493
6.155011707174316,6.2374
6.498280510106445,6.2057
3.159210778050371,3.2298000000000004
3.1270035514807755,3.3179
2.888502992486003,2.6218
5.869499755437035,6.5995
5.928659505253041,6.3958
4.669789263260683,4.7923
5.3017654538032195,5.3036
4.88328098640263,5.0994
6.309167644995304,6.3926
3.458862028825593,3.4013
4.617970922073359,4.461
5.610206144378227,5.7752
4.743060940987687,5.5732
5.885454974386693,4.4209
5.865790755708375,5.9244
6.198118830043218,6.2412
4.314331122856269,4.5424
3.3952461914464207,3.2296
5.494728753681509,7.1742
3.078132183908474,3.0165000000000006
3.2900297875606785,3.9774
3.648260990971085,3.3644
3.713643432771977,3.5517
3.218548829212093,3.2878
4.723770529716409,4.4843
4.7063676015765745,5.0674
3.459020052898955,3.2842
4.066561263456389,4.0393
5.300908923948737,5.1396
5.344980587850573,5.7445
5.276422247522382,5.4367
4.347167024932856,4.9003
5.613135557064149,5.2035
4.846523264955686,4.64
5.614342110529701,3.9747
