predicted_value,value
6.329392916512991,6.370300000000001
5.424127922767019,5.2133
4.8551696998089815,1.3994
5.849057325162619,5.8437
6.205772858444622,6.089699999999999
4.384244435651346,5.0713
4.492271249133145,4.6199
4.274280593858853,4.8601
6.401829648499512,6.3648
6.021857899768937,7.7741
6.282747462383592,5.533500000000001
5.976478427456953,5.905599999999999
4.560340359786043,5.1686
6.109823387423061,5.491899999999999
3.9622434351724674,1.7298000000000002
6.283985887134623,6.4482
7.795140182163877,8.7447
7.584958987249573,8.1265
4.106761919276731,3.8338
6.359121616972158,6.6309000000000005
4.052737286446652,1.7879
6.363781805816112,6.0339
5.344785462675194,5.2445
6.351874459841241,6.532700000000001
6.269192868795108,6.5079
6.279783329904294,5.8538
6.3292278277571254,6.5436
6.234184187834429,6.4889
5.204951629124485,5.2126
6.11313123376762,6.1882
5.6806106758340835,6.8022
4.3471707219655356,2.4559
6.475485141174405,6.9089
4.0912385700936,3.7637
7.170624187025693,7.149800000000001
6.871147451809034,7.2165
6.342787862108887,4.859100000000001
5.746223830750983,6.5471
5.2508187009177,5.3639
5.573689167548485,5.4701
6.135814251681324,6.6048
5.735641512240273,6.2128
5.765566490348075,5.7746
5.907733019719386,5.4348
4.583802276962059,5.111299999999999
8.348131688598965,9.8627
5.673170375779813,5.992999999999999
5.91744279945756,5.9284
5.9881993806059866,6.1189
5.993381368186457,6.2252
4.372454797915815,4.993200000000001
4.309966437584515,4.2534
6.483396120957951,6.4569
6.483396120957951,6.7236
5.922333704743215,6.173800000000001
4.313835189913141,4.5667
4.279134538331808,3.8209
5.789913108919894,6.0674
5.867224079671446,5.7609
5.873945694766629,5.944
5.878920419704686,5.474099999999999
5.849817503826599,5.8614
4.632126430839128,4.6023
4.691906680642429,4.6438
4.402147449984746,4.4185
4.308359813529965,4.4013
4.5625359499976454,4.2779
3.388344933294284,3.4644999999999997
4.110497768012125,4.3172
5.9413401876163645,6.3134
5.134682181830989,5.9165
4.041866473885751,3.8885
4.350726608125982,4.5398
6.142404349233278,6.2379999999999995
3.626088901751364,4.8662
3.472675124191822,3.7487999999999997
3.904880397428318,3.8798
6.249967648409006,6.0293
6.277929178398161,6.1826
4.213471646030942,4.4876
3.1243709556445576,2.6504
6.303214722810361,5.8983
3.2326740062321173,3.3136
4.039182260547122,3.4373
4.118375861093557,3.9696
3.088547349841857,3.1085
5.809882066620769,6.4753
2.942511943193171,3.2485
5.710185428171588,8.2782
4.221189089125319,4.0822
5.588776872878445,5.6762
4.8414391512171235,4.6742
5.339351260331281,5.3739
5.267952593377756,5.578400000000001
3.5697231433870336,3.6211
4.23845468101577,3.6584000000000003
5.161899577376323,5.1162
3.1039882890445,2.966
3.137347717930003,3.1122
5.2286892978420445,5.2896
4.826913322521196,4.2166
5.1912037173832255,5.3966
6.7397097931821985,6.6816
6.735112622266173,6.838499999999999
4.9274322281365155,4.9772
5.0265039967869924,5.1711
4.152455178061217,3.7336
4.250432582513293,3.9507
2.910851752144763,3.9147
6.749871105499475,6.5222
6.7397097931821985,6.7527
6.7397097931821985,6.7022
5.462695132764137,4.8762
4.600764745211255,4.3268
6.5178526769569824,6.865
6.4359527600624835,6.089
5.981869765767031,6.6633
5.64631103791667,5.7388
6.732084726342705,6.8523
6.737220848685103,6.6349
6.741341534381395,6.828000000000001
6.728294262837293,6.8416
6.713202978330728,6.748
6.7397097931821985,6.5108
6.748742797190916,6.2688
5.03168125427892,5.216
6.46162439890071,6.5843
4.584894728699101,4.6415
4.528481139021571,4.4904
6.714054954706091,6.6665
6.743686744133132,6.502
5.902604063502409,6.087299999999999
6.425619229978677,6.551
6.385422570463193,6.4677
3.7945776330425223,3.6422
5.659945719546601,5.5658
4.446034661654788,4.6624
6.277673749001045,6.6832
6.675899115563069,6.692
6.498313886716657,6.703
4.940100195437376,5.151
5.826203316864721,4.957
5.193115756862826,5.2766
6.635385873721252,6.6674
5.386489950639404,5.6303
3.8401733922990196,3.7577
6.854282602528801,6.6602
