predicted_value,value
3.981711450023472,2.4139
3.2255760323209652,2.7084
3.5739738267904126,3.6382
4.414592489518435,4.5949
6.009729790033261,6.9603
5.378254052998949,5.0501
5.586393424308761,4.9086
6.936643296769726,8.5308
5.776014529129015,4.643
4.431922807272322,1.7974
1.0926135659932672,0.1289
6.19576411145036,6.8545
5.808529879340283,6.7889
5.936935301460188,6.4162
6.681069617527707,6.7005
6.085360437268639,6.4509
6.145006185899866,6.3834
6.130593593026042,6.077099999999999
6.15517880957167,6.4368
5.2869675763769095,5.408
5.592931333261876,5.3154
5.940769246570293,5.7449
6.318169057215657,6.3455
5.5470142252146575,6.3452
6.525724050943359,7.090499999999999
6.147432950898421,5.4955
6.9025702394464945,7.6787
6.84893914905766,6.992899999999999
5.92858473991932,6.1653
6.051558996457918,6.9003
6.220071640902852,6.1349
6.083437783470433,5.537200000000001
6.0597996053843195,5.7517
6.053988218470946,4.8923
5.853647631591508,5.2711
4.749000167510641,5.2866
5.869733379305823,5.7959
6.074281943179616,6.2452
5.94652420131547,5.3323
6.507181602652163,6.4832
6.0737060126133375,5.9688
4.259947131193434,4.0205
4.268339019908378,4.369
6.320203208556443,6.143599999999999
4.253785901474877,4.6906
5.875787137987221,5.461499999999999
5.831432111906679,5.9383
5.8391407535003665,5.6858
3.5484928422222564,3.4563
5.924864373729509,5.5098
4.596291726549833,4.3174
4.2985441361299745,4.3827
3.105436320318611,2.9354
6.204339965854513,6.4036
6.434728708402857,6.5538
6.438287619518628,6.5004
3.1153018629116196,3.1515
8.823450774687345,9.0549
5.824426217044987,5.8339
3.960691787082522,4.9531
6.052462734385742,5.6975
6.194297048028107,5.7915
6.183246260988529,6.1403
5.579708306317196,5.586
4.047505607895362,3.9391
6.320231692793163,6.3895
6.320203208556443,6.336199999999999
4.802293987267964,4.9478
6.246971832903065,5.6203
6.323846156428014,6.1082
6.340283015733486,6.2323
4.317742712684217,4.81
4.541127493423657,4.5987
5.309123150889853,5.289799999999999
3.516680725132276,3.4086
4.6612317684695626,4.7299
3.184988030051201,3.1965
5.962882516166869,6.3719
5.835564921672541,5.6322
3.8190908477081646,3.9576
3.77269714717267,3.724
4.802832278081685,4.9056
3.3575958246293496,3.5291999999999994
5.5085005044188655,5.3464
4.959083576690901,4.6003
5.281351939843495,5.2673000000000005
5.281351939843495,5.3077
5.154525951959643,4.9242
4.812006881249795,4.567
4.545704243433475,4.6241
3.031911182057137,3.3065999999999995
5.66266689044023,4.903
5.1732837895069705,4.6274
5.334999606842232,5.1928
5.777235205555555,5.1865
6.766025785916055,6.7259
6.736244979821011,6.5494
6.741061895986026,6.9244
6.7528136899259845,6.603199999999999
6.71819801651496,6.818
6.718979830451674,6.8159
4.530600406472296,4.6867
6.643144650517259,6.7086
6.474762851484019,6.706
6.407951068986206,7.089499999999999
6.673669745433969,6.7691
6.707641705264612,6.623
6.718979830451674,6.8465
6.718979830451674,6.7386
6.718979830451674,6.4657
6.736244979821011,6.822499999999999
6.718979830451674,6.8244
3.5949511221772057,3.8597
4.090125648371997,4.5225
6.3076707467513895,5.9945
6.017223692616114,5.047199999999999
4.85038367104036,5.0466
6.706847254985537,6.5682
6.658493315570888,6.7992
6.035019436809254,5.820100000000001
