predicted_value,value
5.968860711363809,6.8972
6.218300781032636,6.5196
5.8183202797212585,4.6373
5.820446704441815,5.8787
3.835111990313299,4.9872
3.8066320506368094,5.0097
3.4458002770446314,3.8601
3.5375410727858165,3.5289
3.0172527986108433,2.0489
4.575078440382618,4.8585
4.415180327807045,4.458
2.777302662203639,2.3069
3.672237990257889,3.7572
4.109863728164965,5.0639
5.20784922315655,5.4944999999999995
5.46743792170311,5.3334
8.120158650674679,8.2947
6.591596379217677,5.023
6.436903392938966,6.4207
4.231271969557984,4.435
3.615510451033223,4.7397
6.138233853987027,6.1261
5.810720935490089,6.8499
6.773472014106644,6.5517
6.123461421482761,6.4148
4.369084095563866,5.2323
4.166936044791611,3.6336
6.25616716603335,6.3988
6.415030777889235,6.1534
6.066891828144509,6.738499999999999
5.850301507153215,6.3605
6.45810612452175,6.4866
5.337298901151236,4.571
5.515722096214823,4.5768
5.856228975077885,5.2595
5.9635397485793336,6.854
6.316269886490121,6.517100000000001
6.235610902911862,5.8505
6.199692886828561,7.6225
5.207622651874974,5.460999999999999
6.451792956574801,7.738
7.17261620113878,8.6882
5.906208392708794,5.2567
7.075792111674909,7.2142
5.562642984083252,5.7207
4.993507074023831,5.6051
5.469050890886562,5.3094
5.444498174372994,5.236399999999999
5.425737388349681,5.7164
6.4677640565188845,6.2991
6.270947627954867,6.6355
6.258147297119195,6.1873000000000005
6.202156696259653,6.344100000000001
6.947729394097341,6.7566
5.709002395965438,6.1097
5.794357750009267,5.2445
6.214303908116694,5.5394
5.7737916308486295,5.551799999999999
5.771270830135187,5.6762
6.0208184120181025,6.1351
5.792978909427348,5.8565
4.156218645110772,4.5265
5.930945179808551,6.4282
6.297812365705836,6.6358
6.0208184120181025,6.140200000000001
5.731515237724677,5.318900000000001
5.754649987361722,4.5753
6.394098536663677,6.5091
3.521883253511865,4.3379
5.81969074417253,5.8594
5.8458649791115285,5.536
5.663344459769337,5.5847
5.919024962576758,6.2098
4.003548107627809,4.4815
4.002960530534747,4.4665
3.899174805815262,4.2788
3.45490009375927,3.3775
3.1284498446008753,3.199
5.941127734576988,6.0172
5.494193393451488,5.976
7.381036097524519,6.4208
6.005173020663129,5.1513
4.143486055402365,4.6133
6.315224573075485,6.3765
3.7706576733241195,3.9034
4.0550670186306546,3.8975999999999997
4.433958049299898,4.6773
6.240060909450579,5.9381
6.456216710924836,6.5167
3.6603745371188734,4.4722
4.671723893198938,6.7014
3.0289197007166986,2.9993
3.135927728650617,3.1068
5.871281030028503,5.759900000000001
3.9408487368966734,3.6921
4.673446001233887,4.7926
5.685831944667313,5.0908
5.4438774009901545,5.2808
5.358231347939323,5.1243
5.456388228774913,5.3918
5.318284691537923,5.4298
5.449738926422866,5.250799999999999
5.381638056220738,5.2578
4.550000650741458,4.6942
4.436740544313854,4.7548
3.76659857676378,3.7563
5.239888881349207,5.2687
6.70475108940096,6.7627
6.761899940174929,6.8048
5.611742616586473,5.386899999999999
6.697184784285174,6.8948
6.371596352049863,6.1042
6.721049041559552,6.6609
6.708079669926584,6.8209
6.322038326677559,6.4506000000000006
3.9728079288575597,3.9789
4.5155748761894445,4.7326
3.691938543200653,3.5259
4.554083603213308,4.4464
6.305769106321795,6.4371
6.163275560394107,6.7365
6.408220562589573,6.663700000000001
5.0450150997992695,5.3094
6.74049154070171,6.7673000000000005
6.528531092948734,6.9598
5.930766983687469,5.3312
5.49317826987809,5.2426
6.698965950140109,6.7391
6.668135543669305,6.7094
6.747703539118727,6.608399999999999
4.524980040649481,4.4852
5.929617703341922,5.9182
4.518639563278083,4.3426
6.59294381522866,6.9262
6.631485041510226,6.6946
6.618953410745415,6.543999999999999
6.497380179280529,6.8357
6.026362197137384,6.6998
4.6582760427040695,5.0532
5.6559043279368595,5.7163
5.437286905861364,5.452100000000001
5.517659762033823,5.2222
5.589157144137879,6.6886
6.622567151080385,6.9563
6.550861227836876,6.3839
4.054796087445164,4.2911
3.7266896240079133,3.2111
6.5462502070979385,6.4612
6.192360366033613,5.0863
5.883949962084034,5.7328
4.764572083429392,4.9032
4.744836166712219,4.6741
5.5689423489980046,5.8095
4.636258232342848,4.6365
5.813238583941658,5.688700000000001
5.5511899023558655,5.711
5.753636998352247,6.0894
5.879838434026057,6.0239
5.912300806477538,6.174199999999999
5.8875620262148995,5.9048
5.8875620262148995,5.9628
5.8667350400660645,5.8927
5.885438176392095,5.715400000000001
5.879838434026057,5.782399999999999
5.879838434026057,5.9115
5.879838434026057,5.6172
5.759072982840467,5.3865
5.772980158911488,5.2366
4.38695317607387,5.0419
5.2229366756192155,5.7546
4.41102340763711,4.5219
5.648060348638916,5.8019
5.8652363629103546,4.3463
4.880594375238546,5.1636
5.125877112519501,5.7716
5.854888677065323,5.3361
4.687153726768673,4.5311
5.16533733887679,5.142
5.8489540280463945,5.9843
5.8687875140215295,6.0291
5.8525678811971265,5.9543
4.028452988576322,4.6128
5.734479377345974,4.9509
4.5274165759699665,5.7766
5.318581124917028,5.9781
4.435151849061118,4.9567
4.152708694525121,6.2047
5.8812742566062575,6.369199999999999
5.095040022029804,5.9042
5.826474458110336,5.9375
3.315331056834592,3.5899
2.672418363273732,3.4154
6.265843275850146,6.3761
6.23858567194749,6.1519
6.23858567194749,6.1958
6.060728674585827,6.5515
6.836636604708493,6.897
5.125529370821604,4.9708
5.577616227102826,5.353
5.898985429025973,6.3209
5.850423409699716,5.8752
4.8530062991939245,4.8391
4.64859992718252,5.1683
4.510997190025584,5.2692
5.879838434026057,5.8961
6.23858567194749,6.321
5.792044112542302,5.6622
5.792044112542302,5.6863
5.792044112542302,5.7649
5.840702003513927,5.7921
2.809927781237648,2.4779
2.584770203766283,2.6697000000000006
2.659221835041371,2.9955
2.322506164106841,2.1515
2.864590358599608,3.2895
2.4937350287323823,2.3447
2.4671440084087766,2.5757
3.1795918589710856,3.2083
2.764352947960645,3.6854
3.944649884992808,3.5401
2.3726465682012017,2.0632
2.499635040193967,2.3398
2.5665129052344544,2.7963
6.230097776445759,6.2617
4.362778249688718,4.5736
4.6063847429380145,4.9033
7.248979275148404,7.3901
4.680394955057767,4.7259
4.719116180930678,5.0272
4.467695588506419,4.2371
4.810593653805613,5.4757
4.344661235265908,4.1043
4.3827755537447155,4.0203
4.847592806450101,5.1376
5.106913312106371,5.432699999999999
3.1079854399426754,3.3015000000000003
3.2208650881480714,3.2952
2.900758077515365,2.7084
2.8730031802684897,2.7587
5.083537375630487,5.2088
3.116017517195431,2.7698000000000005
4.125028765022392,4.0274
3.6587667054650566,3.7316
3.165869479821149,3.3649
4.169277192606738,4.9308
4.562509205989952,5.1823
3.7438202029059187,4.1803
5.368916790368751,4.5904
6.088225927041609,5.955899999999999
5.477126996677345,5.7519
6.325976736384045,7.105200000000001
6.324135932988863,7.180299999999999
6.122311796231768,6.1739
2.965666102921693,3.2569
4.648040863022278,2.7551
5.391914322375853,5.2767
4.25403094494322,5.417800000000001
6.628598478151497,7.5359
3.4827191213795192,1.3796
4.03231304101086,4.3592
3.385006387110733,1.2252
0.5236819536890079,0.23779999999999998
0.5538825130961479,0.8655
4.577919787862039,0.8441
5.736238068458191,6.4795
5.927796424795973,5.662800000000001
5.300194891953295,5.39
0.8674259148384824,2.2157
4.813286210527239,3.2656
5.798894225966227,6.0806
3.38804171881387,3.9211
5.649260758677309,5.4371
5.360675537140531,6.0177000000000005
6.131133358169624,6.3353
5.929312345407811,6.2685
4.265642372958825,4.2873
3.9907952999307317,3.7707
6.026575546461218,5.7478
5.690500407217947,6.5856
6.010482044240323,4.5949
5.954290946264285,5.0881
6.959448831626084,6.876200000000001
7.124154794449483,6.2438
6.8855502347821025,7.2258
6.8855502347821025,7.136
5.131312268192816,5.0895
5.534689783317781,5.3836
3.6829791148607924,3.8505
3.1566541178550755,2.8561
5.895573612008776,5.7033
4.736589318582322,4.6897
4.287813826409215,4.1274
6.089443966015905,5.9517
6.608729926804333,6.490899999999999
6.437257839984567,6.43
5.619526457257474,5.823499999999999
4.714461028131137,4.7985
5.300951005656058,5.5968
4.143853232554354,4.5779
5.816997835808279,6.2765
6.850559115578787,4.6645
3.5080506646644323,2.6185
