predicted_value,value
6.140950970988138,6.7394
5.755757645742865,5.827700000000001
5.493765490203629,5.7726
5.679379909141187,4.9643
5.678731951257515,6.3291
4.327698776190196,4.9663
3.9521659457292504,4.9137
2.8621376006651835,2.6378
4.299870830100358,4.5078
3.4577317422040577,4.762
6.338887314143378,7.6319
3.559001148667577,4.0449
5.649893244191108,6.8523
6.2807078005749215,6.5454
6.1625251881388,5.326
5.959671276726646,6.8104
3.908118798816459,4.2289
6.408743846436976,6.3448
5.8417956680075145,5.9975
5.0878861752586975,5.4797
6.003713317805495,6.066
6.708733875797734,6.2833
5.935871365087952,5.9262
5.892799521811976,6.2857
5.8804062788782625,6.3386
3.6812342635832396,4.6366
5.420158086322359,5.146400000000001
6.116760012544729,6.417
5.631826022352957,6.6384
6.047146586454706,6.6162
5.987417365185468,6.488300000000001
7.140024609461048,8.6147
6.876346805030038,8.2263
6.3431440725205155,6.8622
6.072880512745087,5.7867
7.253297171832748,7.1313
5.289445951782734,4.2472
5.124951944842822,4.9429
5.3084139839508,5.7221
5.204528715530164,4.3008
6.279942984985055,6.6222
5.769975586990079,5.8686
4.742773668953501,4.8901
4.813212852962375,4.5851
6.310923610476199,5.7581
6.037402901152697,6.1709
4.578424857960935,4.035
4.4639371897895455,4.9481
6.497414190768516,6.566799999999999
6.512896904341746,6.7419
6.0283256262173515,5.9245
6.037402901152697,6.1357
5.208848110744893,5.6114
4.174537279680213,4.3465
4.860850004165781,4.8122
5.8093703424945495,5.8826
5.83152744681977,5.841
5.812689242629093,5.905
5.5817000478315615,5.6095
6.026715965367021,6.037599999999999
4.325581797609583,4.317
4.821169934422411,4.7541
5.995952236671487,6.4398
6.021201287229565,6.4978
6.426825099656392,6.4269
6.370118265858689,6.7743
3.3151473248251455,3.3633
3.111966189404026,3.1231
5.910668987484605,6.1616
5.729710588314484,6.524899999999999
5.918233454163349,6.0468
4.655494958406858,4.6702
5.983392407814495,6.0228
4.200560681173262,4.2242
6.054015711887804,5.9176
4.085483827658659,3.4495
6.26907859706824,6.384
6.260395506384617,6.114800000000001
5.761657159491539,6.5192
5.79328490365181,4.9082
6.445843905859056,6.0368
6.310633743327561,6.1998
3.945539716201004,4.5011
3.1470606563834314,3.1352999999999995
2.7752428140882275,2.782
7.9496668671524695,6.8426
7.074758854312339,8.2297
3.7647809157554235,3.4317
4.378667438706847,3.9898
5.065393983336948,4.3837
6.17907771002972,5.0898
5.338401081788346,5.2279
4.447331173455648,4.3206
4.686710236392126,4.473
3.963601337283857,3.7312
3.9650489607461585,3.6182000000000003
3.124004077584706,3.3213999999999997
5.263217528910317,5.0235
2.2787618318261664,4.0132
5.403003121551172,6.5784
5.422927802719477,5.4658
6.711789908666492,6.7167
6.746558162921095,6.7235
6.743451114812353,6.9025
6.702577086531967,6.768900000000001
6.702577086531967,6.8548
6.700993198208944,6.8238
6.509842611160485,6.5806
4.1459110544425615,4.1279
6.702577086531967,6.9774
6.702577086531967,6.7916
6.702577086531967,6.6124
5.034026033747922,5.173
4.928353539096378,5.0521
5.4225083735528115,5.9794
6.052702953171048,6.6259
6.740803921937721,6.7744
5.05821915815069,4.9195
5.0331155335868685,5.0038
6.747691732157703,6.723
6.716325462690131,6.7305
6.48544680612837,6.644299999999999
6.694167499349825,6.771
6.319566663077217,6.2882
6.683334482843378,6.4132
6.702577086531967,6.784
6.702577086531967,6.7452
5.1890774455925595,5.1251999999999995
