predicted_value,value
5.60130577750206,6.516999909603596
6.667553066885471,6.73360002527237
5.24437765430212,6.961299972176552
4.986148331713677,6.678100282454491
5.647956043326855,5.802599847149849
7.122020788407326,5.411699939846993
5.7021640030264855,5.185000215566158
6.077955562269688,4.707799868375063
6.855871227908135,4.4861000839293
5.425935952985287,5.601400226676464
2.6331589287757877,3.262899972397089
4.713197844016552,3.635100116449595
6.348320723807812,2.5367999451339247
4.997589587914944,5.0496997199893
5.396779903495312,5.5884002657771115
6.450529396533966,6.784200143837929
5.045849009549618,6.063900234508514
5.868625686466694,4.270000079572201
4.7120961325287825,4.623699918258191
6.220059918248654,6.471300001931191
3.9639131843209268,6.157900042033195
7.257630443704128,6.328699934446812
4.7789831605911255,4.8896998853445055
4.287464377224445,1.5896999959409237
6.124589402151108,6.255099975311756
6.206008696973324,6.78400009931326
7.654143330514431,6.310099900138378
5.449220314359665,6.59720016477108
6.807080309677124,5.7103998537063605
5.4747608963847165,6.031200287735462
6.170806727039814,6.190800033330918
4.76409421620369,5.5917998494148256
7.082880698549748,5.807700102567673
5.301426128923893,4.826200121462345
5.766066789162159,4.444699960255623
5.039521501505375,6.347700057804585
9.210300834095479,6.056699804902077
5.0617387632012365,7.236500227475166
5.392208798110485,5.3034001753330235
4.986148331713677,5.289899809801579
5.027703621888161,5.18160004528761
4.952678125524521,5.199399901497364
6.100658562576771,6.557600148499012
5.754744621050358,5.570199733877182
5.8863129076361655,5.795300275242329
4.972462001037598,5.385499973523617
5.674835339736939,5.348699993956089
5.386161704385281,6.2459002737402916
5.552067838954926,5.812299953353405
5.196744178438187,3.9084999710261825
5.436233846199513,6.469199827742576
5.510371168339253,6.6169001506447795
6.271958859622479,6.4929998464107515
4.955182495248318,5.651999758601189
4.590401011192799,5.7692000378608705
4.321210304605961,5.8982000108718875
4.824071201872826,5.832100254809856
5.24878919337988,5.82709972833395
4.187685570836067,5.927800147473812
4.409580120038987,5.24300022162199
3.9625463111758235,4.519200119751692
4.423753362607956,4.492199975329638
5.19616751049757,4.284300036561489
4.457987961804867,4.449300104361773
5.848088564121723,6.237399848043919
5.522907682979107,6.205700123894215
3.0948757710933688,3.2297999365746977
3.258634800207615,3.317899897223711
2.599066883301735,2.621800095611811
5.777092117011548,6.599499796843529
4.82686067904234,6.3957999131321905
5.314265350234509,4.792299907541275
4.194284693586827,5.303600219857693
4.5868095960021025,5.099399931514263
4.866454828906059,6.392599787378312
3.779685083198548,3.4012999848246577
4.354522704410553,4.461000069171191
5.001121752381325,5.775200200319291
5.5016988568782805,5.573199815106392
5.6654355936408045,4.420899941587448
4.691686311244965,5.924399977195264
6.237141139435768,6.2412001073718075
4.562264543473721,4.542400004845858
3.227024245464802,3.229599892050028
6.826083366239071,7.1742001441001895
3.524216492378712,3.0164999689221386
4.560519286990166,3.977400057113171
3.817915293121338,3.364399982994795
3.229427126324177,3.551700028848648
3.758447511696816,3.2877999426305298
3.7959057022809986,4.484299976527691
3.362088324785233,5.067399847257137
4.9040790388464925,3.2842000211477282
3.8836143734931947,4.039300051438809
4.490025591075421,5.13960008136034
5.314555150806904,5.7445001121520995
5.16131693842411,5.436700225663185
3.1181178943276406,4.900299898588657
4.583036908793449,5.20349993429184
5.106100543129444,4.640000027173758
6.791105493104458,3.9747000426709653
5.09100686109066,5.000999731087685
4.700772204494476,5.36779984625578
2.8000963779330257,2.53509985999465
4.738931430876256,6.537700118100643
5.824520855224133,6.805000081276894
5.804206656396389,6.729200219011307
6.001936296331882,6.710699913644791
6.679901856458187,6.661399791169167
7.252866920125484,6.684299902796745
6.5523368069291115,6.783899783730507
6.973967894363404,6.779799750936031
5.952328187417984,6.650999822449684
5.856498647129536,6.715200035488606
5.9079464617013935,4.734000128018856
6.037914392089844,4.569899967259169
6.381532808029652,6.777500118863583
5.202005760085583,6.593899723434449
6.5126364750742916,6.882200255215168
5.798254598486424,7.033700250804425
6.369448593473435,6.408100011515618
6.1311744455218316,6.735300110411644
5.87336750433445,6.780199839985371
5.82818677380085,6.512600103342534
5.63410427993536,6.915400019979477
5.751677076125145,5.500400034070015
5.6391018732070926,5.476500286459923
5.8467967810034756,5.8107999127388
6.0537929995656015,6.505299944794178
3.2691292181015017,6.27029983934164
5.459349255013466,4.861800127202272
6.979541568934918,6.671000168430806
6.098383569419385,6.584799750804901
6.249039975488186,6.625600034224988
6.097872018611431,5.547300208890438
5.082979267907143,5.464000143551827
6.6892886964559555,6.713799723815918
5.061962860000134,6.893999948966504
4.70976188864708,6.498199830770493
6.066451535499096,6.614399887406826
6.102574531543255,6.684499947321415
6.184840349090099,6.880399854493142
5.355122537815571,4.92090008482337
4.221238493382931,3.258699917340279
3.6286186151862148,3.0385999024510384
6.930175742685795,6.305200275886059
6.147542898094654,5.986200242578984
6.242654976642132,6.043600115060807
5.679688619363308,5.771300212049485
5.789697855269909,5.8322997126936915
6.719875562942028,6.009800216722488
6.319450955045223,6.08919970715046
4.969865528702736,5.699099977946282
5.5430288769721985,5.134800186049938
5.217124667680264,4.065700062286854
6.152082324874401,5.912499967861176
3.5849203260421754,5.62160003054142
5.201061854982377,5.289699765276909
3.1329769200325015,4.120199875801802
3.1329769200325015,3.5509998730123047
3.5696670776963235,3.3951000711619854
4.872750071704388,4.69779998870492
4.859181655836106,5.928299965465069
6.253618707203866,5.609099887633324
4.766193217110634,5.72689971382618
5.835482239222527,6.028900069022179
5.740136677622795,5.888800264775753
5.505652229464054,5.829599991571904
5.567795093095302,5.734199872374535
6.321085336411,5.91740017875433
