predicted_value,value
5.024387341248989,6.73940014320612
5.487080940556527,5.827699861907959
4.954527804076672,5.77260020813942
5.089456369364262,4.96430006710291
5.930538586890698,6.329100023496151
4.791409093433619,4.966299925708771
2.7619761631667616,4.91369994853735
2.5538066629350187,2.6378001377403737
4.220200432425737,4.507799928408861
4.458356078928709,4.761999908423424
5.633766961455345,7.6319002566218375
3.6027462877690795,4.0449001248478895
4.534191726285219,6.852299758505821
5.481450948464871,6.545399779057503
6.623458795177937,5.32599992685318
6.279732437324524,6.8104001101613045
1.478337819609046,4.2289000226855284
4.94666681689024,6.344800292158127
5.151057763504983,5.997500118339062
5.2784151421785355,5.479699825572967
6.183408358812333,6.065999822056294
5.792633992648125,6.283299800240994
2.997546483510733,5.9261997912764555
5.9340777910470965,6.285699747896195
5.293724121403694,6.338600085175037
4.411745118039847,4.6365998568952085
5.0703013728260995,5.146399835276604
5.3527002978086475,6.416999939620495
4.521906293922663,6.638399950599671
4.216810821682215,6.616200288128853
4.644342929273844,6.488300266683102
5.289228106045723,8.6147002338171
6.163032562696934,8.226300003111362
5.102324922716618,6.8621999092340475
4.818006508922577,5.7867001206040385
6.13177692565918,7.131300273132324
6.058376424407959,4.2471999902069575
5.755634555196762,4.942899996089936
6.501981317591667,5.722099818515778
4.954527804076672,4.300799896681309
5.851519826364518,6.622199863946438
5.5954264630556105,5.868599874269963
4.935611863678694,4.890099974393845
3.4343234640181066,4.585100124609471
5.001910197663308,5.758100206625461
6.616944735348225,6.170900002932549
5.219008371400833,4.034999974119663
4.724186506813765,4.948099980449677
5.570630328249932,6.566799850070477
6.249855992889405,6.741899819803238
5.469269351530075,5.924500292778015
5.441915462684632,6.135699792921543
5.331224550127983,5.611400106346608
5.046341787850857,4.346500097674132
5.891024220180512,4.812199937939644
5.348076394748688,5.882600057792664
5.562426742815972,5.841000182914734
5.884464402365685,5.904999764788151
5.391887905573845,5.609499976682663
6.5377722749233245,6.0375999526023865
4.5078254472851755,4.316999983334542
4.984674103295803,4.754099909621478
5.07703366304636,6.439799735665321
5.680533968806267,6.4977997417211535
6.249020616340637,6.42690009034872
6.215685337543488,6.774299993109703
3.268039532750845,3.3633000314295294
2.940973187965155,3.1230999416172507
2.1832818184465173,6.161599985778332
4.32732808855176,6.52490020172596
5.902296523821354,6.046800240814686
4.9066567386746405,4.670200004029274
6.317113777959347,6.022800177621842
4.623958040225506,4.2241998563170435
4.712191461664438,5.917600223279
4.820456907689572,3.4494998624145987
6.152202586245537,6.384000219380856
6.5898378222942355,6.114800126540661
5.36248898677826,6.5191998127341275
5.312328848838806,4.908199897390604
6.690389234662057,6.0367997745037085
6.465030571329594,6.199800277018547
5.8334653680324555,4.501099903434516
3.2845616852223873,3.1353000177383423
2.3248373719245197,2.781999974781275
6.500439625477791,6.8426002389431
7.037854841196538,8.229700173389912
2.8772273282527925,3.431700006204844
5.016237726771831,3.989799884438515
4.341186598312855,4.383699872970581
5.543474724006653,5.08980014089346
5.635064610981941,5.2279000865340235
4.088284561145306,4.320599904817343
3.925412826293707,4.473000100767613
3.7570219744682314,3.7312000981628897
4.001472863769531,3.6181998739600183
2.9587313926756384,3.3214000897645954
3.467354569542408,5.0234997536659245
5.229052249133587,4.0132001073777674
6.082120125555992,6.578400085937977
6.072938023209572,5.465799957633019
6.242362242865562,6.71670007610321
6.300989954614639,6.723499830019474
6.249241193294526,6.902499788022041
5.870145672869683,6.768899964225293
6.250302426564693,6.854800021743775
6.662292658519745,6.823800160109997
6.15995269831419,6.580599989068508
4.418141263061762,4.127900123399496
7.313821836066246,6.977399743247032
6.993386292636394,6.791600031328201
5.494649193966389,6.612400028800964
5.726957204627991,5.172999890649319
5.611492208957673,5.052100254285336
6.056817719709874,5.9793999020218855
6.661399791169167,6.6258998076915745
5.8150759377837185,6.774399722051621
3.2656172927439213,4.9195000664711
3.4420445373654367,5.003799767792225
5.781134659004212,6.723000012028217
6.086758694636822,6.730500215101242
6.645703628993035,6.644299797475338
6.311598767471314,6.771000138413906
6.2713440600276,6.288200011134148
5.673494278788567,6.413200266933441
6.0016365228652955,6.78400009931326
5.4229429114460945,6.74520026113987
4.576410213923454,5.1251998087883
6.437471944832802,6.804300218760967
5.9095878827571875,6.539999750173092
4.9214820325315,6.643300161492824
5.168722692322731,3.7741999913930897
6.43698737950325,5.048500039482117
4.418141263061762,3.768300144517422
5.281165314412117,5.45750016310215
5.165533712744713,5.092200088548661
4.413908062797785,4.619599885463715
6.055118221211433,6.448599934828281
5.147340220534802,5.9059999874115
6.120823167991638,6.728100267446042
4.42916893747449,3.240900061130524
5.365973633337021,5.167799906289578
3.203231559807062,5.457399847519398
6.09424951145649,6.14219977337122
5.867017703938484,6.50260022367239
6.026216773843766,5.936000213062764
6.019192923128605,5.645699822676182
6.05503726477623,6.026799894833565
5.999300519061089,5.686399790513516
5.393356854224205,5.907200254559517
5.805466174268723,5.808600009608269
3.447172658222914,3.493900067317486
4.608098498576879,4.9939999326467515
5.134436468732357,4.812299960201979
5.570409751296044,5.108600219726562
5.971783544063569,5.232299892795086
5.134948606181145,5.8218000150322915
4.14872499307394,3.2673000719785694
3.886299135273695,3.229400140845776
5.629990167760849,5.928000191998482
5.267602178311348,5.776100107359887
5.458786666452885,5.535600244081021
5.948217008447648,5.592399982988835
5.540910516917706,5.673100056147575
6.514792966783047,5.955900243461132
5.943814855623246,5.965799807548523
6.05676492203474,5.7770997433424
6.245074283444882,5.927200013899803
5.854485882425308,5.9611999567627905
5.466234071850777,5.9793999020218855
5.540910516917706,5.998899843370915
5.683951738309861,5.968199755203724
5.087895318102837,5.926999969375133
5.6720042110681534,6.1481999358296395
4.290884786611795,3.75029995046258
5.764631865680218,5.655100155413151
6.495781697249413,5.706200091969967
5.9862149085998535,5.959400142681599
5.737851124930382,5.723500130188465
5.083839283370972,4.4980000932633875
3.7905869231522087,5.740499808299542
3.864689633482695,5.248000161457062
4.331089336264133,5.038700204336643
5.10981632617712,5.9083999350667
4.342681652480364,4.93879996329546
3.9623846916258336,5.2644002926349645
4.106519998174906,4.764000060349703
5.510690887594223,6.105999927377701
6.103098988449574,6.06220014936924
4.976722186779976,5.573399859631062
4.4876687615215785,5.289699765276909
6.057379134988785,5.916899774122238
3.9385952324926854,5.884300142931939
5.697565325522423,5.702700192749501
6.235624086236954,5.989100008225441
4.350802521556616,4.430700070053339
5.812895980441571,5.854999779796601
5.260395882296563,5.359099962675572
5.149561242735386,4.785499860304594
5.395712803816796,5.587299727571011
4.090635817611218,5.288000266778469
3.5552395263254644,4.681799946576357
6.095669182276726,6.084100038373471
6.066845758140087,6.086499986028672
6.486322113788128,6.268099936211109
7.244765996837616,7.201999879980088
5.776033230304718,6.376599745249749
5.175073666000366,4.831999946075678
4.909413657277823,5.62800028204918
6.437910752177238,6.408900189614296
6.021845712983608,5.839500142300129
4.952804253304005,6.058199845516682
4.919951486593485,5.098000206482411
5.693515157198906,5.816300257205963
5.622650117635727,4.888299866992235
5.426668667387963,4.33850007660985
3.9999109325468543,3.9352000486612324
4.4454869389355185,4.780699964994192
5.138098280823231,5.835499838447571
5.874959060919285,5.915900138139725
6.447789783835411,5.662099953854084
5.642475058007241,5.699599795937538
2.593574458485842,2.373300064608455
2.18463182566762,2.3605000015735627
3.3124986950576307,3.7605998969197274
2.8727057940185072,3.0501001160562042
3.6688055656135083,3.01869987205267
2.3033267191141844,3.336100135803223
2.2289123558402064,2.488500045281649
2.7655702182412147,2.87649989361763
