predicted_value,value
4.476090524685383,2.4139000101834536
3.590368166154623,2.7084000156462196
4.719631534051896,3.638199926620722
2.508043984693289,4.594899959754944
6.008466195464134,6.9602997495532035
6.015009587335586,5.050099809038639
4.182767760717869,4.908599986439944
5.827408301413059,8.53080003490448
5.1041077242136,4.643000108402967
4.463942952919006,1.7974000368446112
6.18150236274004,0.12889999760035425
5.04584314314127,6.854500248277188
8.539713455748558,6.788899723565579
5.247690415096283,6.416199761521816
7.560222132861615,6.700499989449978
6.024959602534771,6.450900153541565
6.187431541657448,6.383400085806847
5.119332813799382,6.077100239932538
5.8566095222473145,6.436800241076947
5.07261097779274,5.407999996101856
6.2169436821341515,5.315399913609028
6.081817418885231,5.744900201201439
6.556650963628292,6.3455001546740535
5.949755180716515,6.345199794566631
4.790988471955061,7.090499989712239
5.995001028382778,5.495499823176861
7.732652886795998,7.678700115859509
5.3087174878597265,6.992899967384338
7.771526055073738,6.165299929523468
7.453912840700149,6.90029988489151
6.060496544384956,6.1349002014637
6.065663090217114,5.537200013637543
6.610703463506699,5.751699955117703
5.795957899618149,4.892299877524376
5.779861648392678,5.2710997309684755
5.288315879547596,5.286599955105782
5.46236810874939,5.795899822175503
7.207332445168495,6.245199824583531
5.558164210510254,5.332299862778187
5.835455253744126,6.483200011265278
5.8126331653475765,5.968799888777733
4.746093435508013,4.020499972605705
6.378052854597569,4.369000120252371
6.372923267138004,6.143600085043907
5.502755983662605,4.690600145739317
4.538243067890406,5.461499880313873
5.1728937086582185,5.938299845135212
5.012548342561722,5.685800243580341
3.6231798680067064,3.4562999096512796
5.571478610897064,5.50979978016615
4.688067030614615,4.317400072383881
5.102371267342567,4.38269994366765
3.254262859386206,2.9354001000344754
6.372638746333123,6.403599889671803
5.413644654214383,6.553799889171124
6.201326716470718,6.500399733901024
3.495300672310591,3.151500104391575
7.469225339770317,9.05490026359558
6.753155110859871,5.833900068891048
3.383630949521065,4.953099920284748
5.695732659554482,5.6975002083897595
6.297939422273636,5.7915000159144405
5.878109322202206,6.14030023034811
5.520429712092876,5.585999731481076
4.404423840421439,3.939100036931038
5.358820134997368,6.389499977207184
6.1241599810600285,6.336200137519836
5.2125031111836435,4.947800206983089
5.602832216954232,5.620300034451485
5.946479964935779,6.108199830508232
6.131092902445793,6.23230017926693
4.672184316653014,4.8100000348091125
5.537376005887985,4.598699925762415
5.46631854813099,5.289800080859662
4.0373151521742345,3.408600143373013
5.410064385199547,4.729900095224381
3.8840039030075078,3.1964998562276365
6.703023131680489,6.371900165522098
5.7715067096233374,5.632200043785573
4.230978784483671,3.957600048977137
3.614312498468161,3.7239999618768693
3.996551240485907,4.9055999052107335
3.578008817046881,3.529200006270409
6.705677681457996,5.346399775242806
4.990211406135559,4.600299988639355
5.368940862679482,5.267300058281422
6.024988347935677,5.307700252652168
4.0260322889983655,4.924199939519167
4.275849768656492,4.566999908292294
5.509851404559613,4.62410000730753
3.5304205125272277,3.3066000214636326
3.335592691481114,4.902999913030863
