predicted_value,value
4.1281579520463945,6.8972000747203825
6.200606321525574,6.519599901783467
5.592187032365799,4.6373000127315525
5.2505567422151564,5.878700069522858
4.737681299257279,4.987200178730488
4.902869972085953,5.0097002013087275
4.3758576582908635,3.8601000489115718
2.7138601752161984,3.5288999394834044
0.6852023441523313,2.0489000024169686
5.165354787290097,4.858499979186059
3.4614981340885165,4.457999987941981
4.149889475131035,2.306899948439002
3.8730665712833408,3.7572000199615956
5.71868028908968,5.063899948036671
4.971056996238232,5.4945001871943475
3.613636981546879,5.333399814343452
5.705980101656914,8.294699977886678
5.372702403712273,5.022999935674668
7.542057386052608,6.420699883365631
3.8855432485580446,4.434999854052067
4.101977344870567,4.739699930369854
4.717147110116482,6.126100002300739
6.047454931986332,6.84989981085062
5.857712407016755,6.55169971498251
5.469661227607728,6.4148000364899636
6.127761369144917,5.232299892795086
4.240515511214733,3.63360007583499
6.369824043607712,6.398799994361401
4.587127555334568,6.153399920189381
6.741096121859551,6.738500236165524
5.15544231710434,6.360499974179268
3.4417359642863277,6.486600181543827
4.030267542505264,4.570999918824435
4.273375024294854,4.5768000367581845
4.673401303064823,5.25950008174181
5.5740211122751235,6.853999843645096
5.251498300755024,6.517100225186348
4.707671687352658,5.85050024459362
5.590505133092404,7.6224999238848685
7.349732468128204,5.461000062322617
6.1515983461856845,7.738000118005276
6.561781724369526,8.688199877369405
4.742785074520111,5.256700045037269
5.825756907463074,7.214200249421597
5.496373331379891,5.720700093483925
4.243275656342506,5.605100170421601
5.382147907793522,5.309399751150608
6.150848032557964,5.236399925589562
4.596581272387505,5.71640001616478
5.253975098359585,6.299099797844887
6.198063820147515,6.635500184953213
5.229413619887829,6.187300134110451
5.779201090812683,6.3440998430013655
6.9131520123004915,6.756599865841865
5.64960743727684,6.109699871122837
6.202969310808182,5.2445002622365955
5.607210904145241,5.539399916768074
5.7853983645915985,5.551799744093418
6.211535440278054,5.6761998663187025
6.085461045110226,6.135100245988369
5.932683932423592,5.856499820411205
4.025468820476532,4.52649998497963
4.776651263272763,6.428200086438656
5.744738288331032,6.6357999584198
5.748803122675419,6.1401999147653585
5.073983130705357,5.318899812829494
5.994945884144307,4.575299996143579
6.433035766839981,6.509100204122067
2.855307786780596,4.337899943035842
5.203357380568981,5.859400172698498
5.324301014995575,5.535999746489525
5.340515767669678,5.5846997353911405
5.812274727797509,6.20980015668869
5.084897583436966,4.481499939823151
3.546558121931553,4.466500120317936
5.800986584854126,4.278799985414744
3.484925635826588,3.377499966156483
3.1423133089184763,3.1990001194655897
6.154380197024346,6.017200104212761
6.448716676354408,5.975999731743336
5.427750433087349,6.420800198948384
6.27172361664772,5.151300046169758
5.915116972625256,4.613299949538708
5.862734639203548,6.376500016307831
3.8190962011218073,3.903400008928776
4.4530032746315005,3.897599890995026
4.728496263706685,4.67730011805296
5.786188569796086,5.9380998006105425
5.80247665257454,6.5167001361370085
5.5866731951594355,4.472199922668934
4.215986884629727,6.7013998964905745
2.9134019486904146,2.999299952965975
4.0324387002348905,3.1068001260221005
5.536785845208168,5.759900020706654
3.8340003981709483,3.6920998998820784
3.2625306819915774,4.792599974328279
4.239463664197922,5.090799776875973
5.79116445735693,5.280799837172031
5.26429117743969,5.124299901747704
5.915405599915982,5.391799909448624
5.126699849402905,5.42980015616417
5.572204285609723,5.250800198161603
5.732395365166664,5.257799996602535
3.9624911669373515,4.694200067222119
4.138469924640655,4.754800065457821
3.369492318761349,3.7563001129209996
4.483419428634644,5.2686997833132745
6.216042015171051,6.762699757242203
6.473724588501454,6.804800036752225
4.504469275069237,5.386900285196305
6.535641008770466,6.8948001270651815
6.335750770640374,6.104200113296509
6.435057331156731,6.66089997317791
5.999101061177254,6.8208998078227046
6.078433674550057,6.450599793434144
4.779880721068382,3.978900097727776
5.013520993065835,4.732600109666586
4.301683964419365,3.5258998582541943
5.927384219121933,4.446400045394897
5.964849449396134,6.4371000145435335
6.697742190885544,6.736499790918828
5.593112164962292,6.66370000988245
5.515154051065445,5.309399751150608
5.707102932214737,6.76730019466877
5.538741705751419,6.959799931561947
5.148424919438362,5.331199911212921
5.137786187899113,5.242600132572651
5.539831684422493,6.739099783098698
6.557492793226242,6.7093999175548555
5.69212481842041,6.6083997249484066
4.603488968217373,4.485199883568287
5.294165861952305,5.918199770212174
4.819612731528283,4.342600109404326
5.999844921755791,6.926200077748299
6.65566479036808,6.694600142574311
6.184952397489548,6.54400005402565
6.169704428911209,6.835700169444085
6.003279703843594,6.6998001269340515
4.559405256044865,5.053200205850602
