predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.011655071365740715,0.00876
0.027417909854497397,0.02243
0.030475776547618832,0.03216
0.03584697743055531,0.04145
0.052428734183200994,0.060410000000000005
0.1157558843948403,0.1355
0.053297547972883434,0.0484
0.07290862201058214,0.0683
0.011073249351851834,0.01259
0.022103373809523673,0.024179999999999997
0.11642140619047539,0.1127
0.05275654398809529,0.06117
0.10768583869709002,0.115
0.03585419966269832,0.03485
0.05384537794642852,0.04763
0.08941532578703784,0.0747
0.10543348771164043,0.0975
0.10986371168981417,0.1142
0.07559885393518531,0.0671
0.05644703110253189,0.06014
0.13467057686327558,0.144
0.07877612625000041,0.1503
0.06294794259259223,0.0728
0.26207646981421334,0.2636
0.5865851285383606,0.6366
0.002292880522486772,0.0191
0.027504645046296225,0.0385
0.1687622782738088,0.1509
0.533400905357147,0.5895
0.034361211557539656,0.03423
0.048750024305555126,0.05263000000000001
0.06047315804623571,0.07938
0.05318032645171967,0.04573000000000001
0.15577532911195338,0.11040000000000001
0.01122156958994703,0.0094
0.06539326387235424,0.06231
0.0576326476839828,0.05329
0.033852481240079065,0.022200000000000004
0.036982478968253345,0.0401
0.08856053092261926,0.09260999999999998
0.051296337819263724,0.05994
0.062186728541666514,0.07053
0.2628322706349186,0.238
0.2866662214616389,0.273
0.26275202830687816,0.2492
0.27980665499338664,0.2588
0.3808197410714235,0.4062
0.4095255308201011,0.4174
0.41120727705026217,0.4228
0.23642006759259535,0.1652
0.3945759421891584,0.38400000000000006
0.2750736473575036,0.2194
0.5393075020502622,0.5878
0.4498981837301627,0.4189
0.40412135833333535,0.45349999999999996
0.5486225665674604,0.5684
0.13450642777777644,0.1421
0.15100978861111064,0.1626
0.43576478227513366,0.4671
0.2542374133267187,0.22780000000000003
0.46361971597222573,0.4838
0.5346009167658764,0.5812
0.13417546638888764,0.1296
0.4198655837963008,0.4151
0.061084119252645154,0.06887
0.06850655191859047,0.08128
0.1348223261706364,0.13747
0.05386160559523774,0.05595
0.0328156925396823,0.0354
0.07431106142857101,0.06398
0.1183924147288361,0.09868
0.058622797806637754,0.0484
0.12777123193452278,0.1157
0.07678600982804222,0.0833
0.10681894294642746,0.0931
0.10807675857142707,0.1048
0.11853818918289996,0.1388
0.12276061502976075,0.14535
0.0879303653571441,0.0742
0.12658603463293605,0.13814
0.14946857222222243,0.16056
0.0434343840873018,0.04411000000000001
0.13302060117063275,0.14829
0.031491265807179106,0.02742
0.01299248900523114,0.0282
0.25853683452533716,0.30568
0.18377469804563473,0.33241000000000004
0.052308352509920865,0.12179
0.0673192965665589,0.16724
0.056387736805556185,0.2143
0.1344552994426413,0.23768
0.11709742972222184,0.1253
0.12736405536096052,0.1451
0.07967239176587324,0.08459999999999998
0.12655252276957046,0.1306
0.25945809994047764,0.0542
0.029769089914021447,0.02618
0.035884352083333446,0.05674
0.04506968245039726,0.05188
0.07739681518849234,0.09097
0.05276800408730139,0.05523
0.05881577008597922,0.06208
0.08700825484457624,0.0837
