predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.028127766557007612,0.02063
0.0378307132038836,0.03879
0.014060653746780847,0.01523
0.07615528988995494,0.07357
0.012957698378018455,0.01192
0.018051891141212736,0.01566
0.014006511506957533,0.01839
0.026115112731881777,0.02285
0.04202755002312096,0.03591
0.05785501371644836,0.0602
0.04202184900720145,0.04692
0.07520106441901186,0.07349
0.15200475070808825,0.132
0.1133756969255603,0.1005
0.13095159906279216,0.0725
0.11803791005405408,0.123
0.39603342426759536,0.4051
0.22226044391224314,0.2184
0.06034924839132406,0.04963
0.025679791588589865,0.04682
0.26854611957011937,0.2794
0.2610942212384206,0.24070000000000003
0.2634555618602893,0.2555
0.2911036982371777,0.2876
0.2951394160874916,0.3874
0.4099434875935539,0.4199
0.3129288587512748,0.3698
0.012060246358991432,0.0188
0.425805170332625,0.4086
0.014672630026116152,0.029900000000000003
0.19640646862801783,0.1556
0.4584864347222223,0.4887
0.5116508958333338,0.5316
0.4433374915743533,0.4833
0.04890385173132499,0.0416
0.20986910172795345,0.20709999999999998
0.32601371310521937,0.3163
0.4530939647206979,0.46229999999999993
0.013167126488378008,0.03583
0.01306662217714564,0.01508
0.0609725653964095,0.06812
0.11068531713666965,0.10252
0.12205717660494794,0.11434
0.014005252853294237,0.0298
0.06579552400963257,0.06753
0.024315564124002563,0.01613
0.013215226945760062,0.00948
0.030804343571170772,0.0226
0.041475830564472606,0.0359
0.061666221829663546,0.057999999999999996
0.030653655684382716,0.03763
0.1198214102603422,0.10218
0.03579206074986211,0.02871
0.08813373998705248,0.07416
0.0134250106560058,0.00904
0.028323336134343218,0.02532
0.008629639530435598,0.0071400000000000005
0.0278900189285716,0.04275
0.06499982430555608,0.08522
0.12675097430555743,0.12353999999999998
0.1311577922727289,0.13901
0.058270946040674274,0.09789
0.08284890619007053,0.09480000000000001
0.058084536392716594,0.0594
0.08018269456365781,0.0601
0.0934729656513756,0.043
0.0257940275624044,0.0226
0.07658528558009586,0.0438
0.02514010794487702,0.03585
0.08253855723135625,0.08489000000000001
0.02645133174717479,0.0353
0.11273375116097187,0.11381
0.03638877807587936,0.031159999999999997
