predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.030875929584244278,0.03216
0.03504856300520238,0.04145
0.11363065714285774,0.1355
0.03916028357975378,0.04534
0.07517867872207153,0.0683
0.021833527952356078,0.02418
0.11683373841626399,0.11269999999999998
0.14408778956044013,0.1467
0.015064581389215553,0.01851
0.09757555980222282,0.0975
0.11435282898199264,0.1142
0.07798951891925479,0.0671
0.0599356061141542,0.05521
0.025115463309560715,0.02315
0.21182089999999934,0.1503
0.11392234285714355,0.1374
0.028175767793808343,0.0385
0.5737311428571481,0.5895
0.4512648571428596,0.4444
0.04807758200307606,0.05263
0.10642891428571494,0.1012
0.05375211175510169,0.06231
0.055965933333332864,0.05329
0.08519773367896624,0.07721
0.03133876712121224,0.022200000000000004
0.11410554573815121,0.12503
0.2405860285714266,0.238
0.26967914285714234,0.2577
0.24125848526077093,0.2236
0.26629612087912335,0.2588
0.4150404047618998,0.4228
0.20966781607142904,0.16520000000000004
0.4041768107142822,0.384
0.40622137098734035,0.3971
0.5049679999999999,0.5345
0.6147655714285748,0.5878
0.42086385714285957,0.41489999999999994
0.2603681428571442,0.3694
0.47059300000000215,0.5684
0.12312050655462171,0.1421
0.3896139047619088,0.4154
0.412057728571428,0.35900000000000004
0.42569185714285773,0.4151
0.07206227523809476,0.08128
0.13554637327533486,0.13747
0.1777532714285717,0.17442
0.07119830009045619,0.05595
0.03713618270358449,0.04904000000000001
0.007984382374768102,0.00877
0.1206507285714288,0.11569999999999998
0.05729486669449789,0.0602
0.14836216857142837,0.1214
0.13743575714285777,0.14535
0.09083153908381494,0.0742
0.149410342857144,0.16056
0.04915946285714293,0.044109999999999996
0.13867257142857115,0.14829
0.02919699999999982,0.027420000000000003
0.024256138095237845,0.021990000000000003
0.01389365714285694,0.028199999999999996
0.09391181813186811,0.16724
0.05855052395196512,0.03051
0.13781074550069936,0.23768
0.12981727206327476,0.1451
0.028204353168719422,0.020499999999999997
0.03909770180925837,0.0422
0.17535228571428782,0.185
0.0982017514314683,0.1228
0.03394459520294786,0.05674
0.04992628351343665,0.05523
0.06483440090920989,0.06208
0.0771945309173064,0.0837
0.10619897734863096,0.11648000000000001
