predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.12466762777777794,0.10760000000000002
0.06991432523809527,0.04332
0.08123918888888895,0.056010000000000004
0.0962380638888887,0.10979999999999998
0.0749202283333332,0.08309
0.12962336999999988,0.1139
0.12191203055555556,0.09367000000000002
0.03724693769841269,0.04121999999999999
0.12676836190476204,0.1423
0.053309877777777716,0.057490000000000006
0.08788548380952384,0.08649
0.055217565555555584,0.0515
0.06512572222222202,0.0551
0.09066692539682539,0.0746
0.043651774545454505,0.04308
0.016512988888888885,0.01483
0.17996367777777802,0.1968
0.18830531111111165,0.24499999999999997
0.007541177777777765,0.0093
0.10421608611111095,0.10601
0.14322250555555577,0.12026
0.07857023682539682,0.0596
0.1134589727777777,0.10514
0.2811463222222211,0.27235
0.04118424666666663,0.03992
0.2555791666666671,0.24289999999999998
0.07044679444444432,0.06331
0.04982097777777765,0.04799
0.04199623000000005,0.03768
0.17333255555555574,0.1666
0.2625691666666675,0.2638
0.2641204333333341,0.2702
0.4258833333333344,0.4301
0.24696430000000033,0.3294
0.38424208888888806,0.3718
0.02913781777777772,0.0362
0.0421212861111112,0.0553
0.44985549999999924,0.44610000000000005
0.4622281666666678,0.4636
0.023748170634920598,0.027200000000000002
0.23504672222222245,0.2723
0.0036540333333333333,0.0033
0.044524488888888956,0.0361
0.32300525555555526,0.314
0.009850583333333355,0.010499999999999999
0.01817505667989424,0.0093
0.3624621277777787,0.38299999999999995
0.08062171214285728,0.0796
0.025598833333333217,0.02525
0.0522730666666667,0.06498
0.15789940666666683,0.14338
0.013955519230769275,0.014589999999999999
0.06946417222222225,0.05179
0.022341328888888824,0.01573
0.05062865833333353,0.04129
0.3033160944444438,0.14661
0.33678373333333167,0.1562
0.08567188142857128,0.05806999999999999
0.13739480857142827,0.14421
0.15965591333333293,0.15039
0.027051782222222227,0.01462
0.05230087388888892,0.03753
0.028761027222222214,0.01981
0.2901192861111096,0.34692000000000006
0.19676155555555475,0.17137
0.03806268888888886,0.0323
0.1439662666666672,0.1418
0.031009655555555612,0.0254
0.12758756192881143,0.1363
0.07121299999999985,0.0807
0.12423702467320252,0.13306
0.06026484777777786,0.06367
0.06196207111111125,0.07058
0.09967079166666686,0.09894
