predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.040996374416037255,0.02961
0.038534116720781136,0.03776
0.01421658898809524,0.01501
0.016283665139651873,0.01993
0.040357876456807155,0.04529
0.054873693632756175,0.0571
0.10530407909569658,0.1107
0.037405957756410396,0.03736
0.04341489912085165,0.04749
0.05626622138843956,0.05578
0.17139277696428462,0.1741
0.014810489618506542,0.01451
0.0381796546974206,0.04264
0.026005305494227898,0.02357
0.02900651198541249,0.02689
0.07395252175730542,0.0692
0.1567106715376995,0.1136
0.03806946059523809,0.0319
0.022222626430980295,0.02708
0.027812864233841755,0.02777
0.03579326870039688,0.03411
0.014101826666666683,0.01184
0.04430298222222215,0.035
0.23533733675595186,0.2339
0.4048405872023821,0.4139
0.2631648681547632,0.3145
0.36111417306547866,0.3645
0.04652486425595248,0.0498
0.06645866044642833,0.0793
0.21196361498015928,0.1281
0.2888615059523802,0.3023
0.09206263157585443,0.0933
0.035588081245039836,0.03696
0.02890979145833326,0.02474
0.0598779815972218,0.0526
0.047848110991441144,0.03597
0.14082537161525885,0.1349
0.09417293152777863,0.10387
0.08905613777038901,0.17
0.17589641353797658,0.29925
0.2539215944940434,0.2617
0.026510850975274964,0.02373
0.10633591071428594,0.1464
0.2892491200892869,0.2929
0.27603822906746106,0.2823
0.18464363279761684,0.0903
0.2536961343750008,0.2445
0.18654343433035792,0.2851
0.415068136458337,0.4244
0.40736553318452134,0.4125
0.31148419416666767,0.2534
0.47829581577380764,0.4668
0.5515879264880975,0.6183
0.009038859404761922,0.0237
0.20176045592261926,0.2394
0.004999650967712848,0.0023
0.009337550327380938,0.0117
0.007567670942911278,0.0032
0.04407884982142854,0.0475
0.008852771136363645,0.0007999999999999999
0.01503341248015877,0.0138
0.051577458258928455,0.04019999999999999
0.20375535779761883,0.2611
0.16559511845238004,0.15604
0.023149415525793523,0.01585
0.05799019431547659,0.06182
0.06376176969093449,0.07073
0.17179991208333192,0.18232
0.028685330165399158,0.02612
0.022640207847222076,0.01707
0.037336108611110974,0.02905
0.08368831593501955,0.0781
0.028982306741071388,0.0347
0.08313832628968251,0.0857
0.02642965842757937,0.0219
0.0426881347023814,0.0513
0.07001466853174601,0.0687
0.056100331002955375,0.03714
0.1578284556403311,0.0746
0.13114177814484165,0.13045
0.10644571991071437,0.09269
0.03740183629939232,0.02529
0.05416859857187969,0.0404
0.05826942751660403,0.04983
0.027156152068452375,0.02009
0.20851141023809816,0.23865000000000003
0.1973078820436501,0.23926
0.05391599365367007,0.07959
0.049132318591269826,0.0503
0.04522127597222216,0.04410000000000001
0.08245562712414749,0.0787
0.045980263501984094,0.041699999999999994
0.08464108784718657,0.0798
0.14093288662329143,0.1427
0.039167915223214236,0.0302
0.07356030806051576,0.083
0.11299607935016477,0.09679999999999998
0.12828600684173042,0.10860000000000002
0.18144623517857356,0.029900000000000003
0.16824169426218336,0.1938
0.13193000066162344,0.1301
0.06439373801587309,0.0761
0.177479298958333,0.09842
