predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.026636404444444352,0.02063
0.034112644444444416,0.03879
0.014558383889210361,0.01523
0.07761666296296278,0.07357
0.01321095423280427,0.01192
0.01650807047619046,0.01566
0.038218452777777655,0.04534
0.013767182821672224,0.01839
0.029164425000000088,0.02285
0.04272045555555563,0.03591
0.058028153888888795,0.0602
0.14323114444444401,0.1467
0.015468770476190542,0.01851
0.04451839666666659,0.04692
0.07380985252136751,0.07349
0.151193416666667,0.132
0.11189807114141422,0.1005
0.12909710085497822,0.0725
0.05820247499999977,0.05521
0.02465262931216924,0.02315
0.1332589166666665,0.1374
0.11780067777777806,0.123
0.39679577777777847,0.4051
0.21034036777777793,0.2184
0.45859352777777834,0.4444
0.10455423333333305,0.1012
0.11626035087301595,0.07721
0.0573469471428574,0.04963
0.026606898431372532,0.04682
0.11538471467384251,0.12503
0.28970212777777704,0.2577
0.2724854444444436,0.2794
0.2818947888888884,0.24070000000000003
0.26671307222222157,0.2555
0.2917302222222219,0.2876
0.25851415000000033,0.2236
0.2980097123015882,0.3874
0.41043911111111087,0.4199
0.313291183333334,0.3698
0.405540359999998,0.3971
0.011325670543345554,0.0188
0.4729007555555543,0.4086
0.4838185333333324,0.5345
0.014006431031746059,0.029900000000000003
0.19435865611111133,0.1556
0.41898517777777927,0.41489999999999994
0.26177346666666695,0.3694
0.456688144444445,0.4887
0.4734452222222221,0.5316
0.39113416666666845,0.4154
0.4352597277777783,0.4833
0.04252319999999999,0.0416
0.45034045555555524,0.35900000000000004
0.20910851777777809,0.20709999999999998
0.3243694952380961,0.3163
0.4545917222222229,0.46229999999999993
0.01335269055587701,0.03583
0.1770855077777781,0.17442
0.013275133190557153,0.01508
0.059919756349206606,0.06812
0.1143749933333333,0.10252
0.12464831111111085,0.11434
0.014411230653557117,0.0298
0.03273354444444449,0.04904000000000001
0.06671381388888918,0.06753
0.009906182804232791,0.00877
0.02407860555555561,0.01613
0.014233533333333359,0.00948
0.031856322222222226,0.0226
0.040302690952381,0.0359
0.05956361111111129,0.0602
0.06020719833333354,0.057999999999999996
0.028245163492063543,0.03763
0.129435478095238,0.10218
0.19359762333333286,0.1214
0.03257216611111123,0.02871
0.10668885023809527,0.07416
0.013596371230158721,0.00904
0.02625002354700859,0.02532
0.007642988888888843,0.0071400000000000005
0.02655495444444454,0.021990000000000003
0.028027743333333233,0.04275
0.06455511333333307,0.08522
0.13114061666666646,0.12353999999999998
0.12842108888888845,0.13901
0.05877548499999994,0.03051
0.0788546061111111,0.09789
0.08406638469456469,0.09480000000000001
0.05849124999999981,0.0594
0.08049705841362258,0.0601
0.09160879077922045,0.043
0.025965409542483633,0.020499999999999997
0.025689349999999906,0.0226
0.0802679512698409,0.0438
0.0389706777777777,0.0422
0.1739296666666659,0.185
0.09916684444444408,0.1228
0.02574395398692805,0.03585
0.08341244761904738,0.08489000000000001
0.024250205952380834,0.0353
0.11277262791436603,0.11381
0.0338661708994708,0.031159999999999997
0.11326387638853515,0.11648000000000001
