predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.0792673137198326,0.05681
0.1228850551751453,0.10760000000000002
0.07079645777811325,0.04332
0.0763003196394005,0.0813
0.13553539884015317,0.1481
0.17174631163640117,0.1761
0.07883795920222247,0.08309
0.12777262824881755,0.1139
0.1119444986173981,0.09082000000000001
0.11916613707118665,0.09367000000000002
0.03515551598092263,0.04121999999999999
0.13611251125093154,0.1423
0.029425597752621876,0.02863
0.05413093094132976,0.057490000000000006
0.07833985857082185,0.08649
0.05406423483549832,0.0515
0.12694389472549578,0.1094
0.06788283658621794,0.0551
0.11437692883325287,0.0873
0.03899151587304838,0.04308
0.07266938045928889,0.07814
0.1076587770275167,0.09235
0.04519389942798061,0.04069999999999999
0.17052138744901824,0.1968
0.18811516844111975,0.24499999999999997
0.3326082344444389,0.3652
0.004021757732792303,0.0049
0.006556064275626829,0.0093
0.10458049030147024,0.10601
0.13355169910096792,0.12026
0.0498222713698899,0.05048
0.0685242755351238,0.0596
0.10331131212559677,0.10614
0.1133116628251328,0.10514
0.00765142703703697,0.01465
0.255378925396819,0.24289999999999998
0.08065651002080558,0.06331
0.05042301210663295,0.04799
0.16693970970908595,0.1666
0.20974935340896564,0.1793
0.2624027044444438,0.2638
0.26381472666666583,0.2702
0.42076685349206633,0.42639999999999995
0.42168613268398225,0.4301
0.251161362627573,0.3294
0.3771609032844937,0.3718
0.40785388725957444,0.4044
0.032015839629899734,0.0362
0.14139399733092442,0.1399
0.477142566296296,0.5037
0.13493141032858594,0.0984
0.3183130915872989,0.3214
0.4504138651851789,0.44610000000000005
0.03087375539856636,0.027200000000000002
0.21687671329259137,0.2723
0.0035451770832854515,0.0033
0.025121100153306365,0.0165
0.0457357205606305,0.0361
0.011835477179038831,0.010499999999999999
0.03519067746678189,0.0303
0.02193811206628455,0.0093
0.3625910526991435,0.38299999999999995
0.048433183661385264,0.04548
0.07916877161194036,0.0796
0.012517448732834238,0.00704
0.025570961152569342,0.02525
0.013205031013484522,0.014589999999999999
0.03423400663566724,0.03237
0.024663546072680342,0.01709
0.04817555395018829,0.0338
0.06634629770441712,0.05179
0.021310392212074897,0.01573
0.31014066070249985,0.14661
0.34058165185184885,0.1562
0.09119474265267997,0.05806999999999999
0.1371770435555575,0.14421
0.15932556888888555,0.15039
0.020718405197670972,0.012740000000000001
0.05593174922240213,0.03753
0.027737858557509296,0.01981
0.050783085358024,0.03588
0.016721364271341767,0.0139
0.032081318751952505,0.02641
0.090868796485957,0.06231
0.05902548577610814,0.06822
0.15886598888889217,0.18274
0.2982237321065627,0.34692000000000006
0.06466375632703532,0.10855
0.1911731402400311,0.17137
0.03647432503293295,0.0323
0.08429932397640676,0.09170000000000002
0.1084786070089124,0.1119
0.14171530282138864,0.1418
0.03049227471761882,0.0254
0.0658016433313816,0.0395
0.12412908621023126,0.1363
0.03531371695434052,0.038
0.08129370533857427,0.0744
0.12760645066096776,0.13699
0.06002212684479131,0.06367
0.06167267683819639,0.07058
0.09284084129625088,0.09894
0.12365482056794272,0.12981
