predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.9796703,1.1139
0.029104441,0.0245
0.023692297,0.0331
0.029104441,0.0374
0.07174957,0.0846
-0.08673468,0.0136
-0.005461853,0.0256
0.35088024,0.2182
0.0097794,0.0304
-0.2512585,0.0967
0.21435112,0.163
0.23196001,0.0484
-0.15007538,0.052
0.23196001,0.0528
-0.15007538,0.058
-0.13383931,0.0619
0.0025751018,0.0678
0.004453334,0.0711
0.05479025,0.1012
-0.036947634,0.11
0.0982098,0.1324
0.3179465,0.3103
0.5727592,0.6962
0.9835228,0.8889
0.05739636,0.1
0.03870544,0.036
0.13609163,0.183
0.24253684,0.287
0.040012725,0.067
0.053290326,0.122
0.12986507,0.1701
0.033244915,0.062
0.19060928,0.131
0.09592393,0.032
0.06559569,0.0314
0.15911023,0.1274
0.3256202,0.2783
0.83290255,0.624
0.2570974,0.1596
0.33077395,0.5191
1.1754467,0.9989999999999999
0.011362623,0.0256
0.36315173,0.2708
0.39526084,0.3932
0.50683105,0.4877
0.1849012,0.1833
0.36247176,0.3887
0.2500611,0.2573
0.087683834,0.1157
2.5489328,2.0
2.9169264,4.113636364
1.9072204,0.885714286
0.98537123,1.064655172
1.5369661,1.9892241380000002
2.9720833,3.6443769
1.5560303,1.240065147
0.7831185,0.769430052
0.7541849,0.877777778
1.6023021,1.588082902
0.80068713,0.6926829
0.092862315,0.270805067
0.14481945,0.271142921
0.744022,0.332481466
1.0616124,0.332481466
1.0710833,0.5798413
0.9289698,0.893714286
1.2584199,1.140571429
1.2826746,1.36
0.43915752,0.366492147
0.4532068,0.54973822
0.62625855,0.732984293
0.9260738,0.994764398
0.4569073,0.515789474
0.57655257,0.547368421
0.17258954,0.189252336
0.20573498,0.210280374
0.36896992,0.38271028
0.42951182,0.386915888
0.6131456,0.479439252
0.42951182,0.647011952
1.0310172,1.186046512
1.980954,1.263157895
2.5235312,2.558139535
2.491277,2.821052632
-0.24412532,0.071137026
-0.068589225,0.414893617
0.41142714,0.833333333
0.07576914,0.095666667
0.13878815,0.127333333
0.12245563,0.298969072
0.19295758,0.371134021
0.40886372,0.567
0.6400404,0.588461538
0.78636515,1.125566343
0.78636515,1.130434783
2.5727797,1.762318841
0.113630295,0.16123348
0.41178682,0.387755102
0.05423317,0.024996875
0.3456621,0.037
0.82739544,0.092
0.94953626,0.138
0.078741014,0.154
3.071497,5.7
0.53035694,0.8
0.39447096,0.35
0.06730271,0.045700935
0.06730271,0.051261682
0.046198513,0.099345794
0.29135942,0.116785714
-0.18104054,0.004128686
-0.08505245,0.025522788
0.041099582,0.021
0.2903697,0.174
0.8494633,0.217
0.21621679,0.266
0.88312745,1.456
-0.15383685,0.002
1.0440537,0.0022
0.655671,0.4699
0.9276875,1.1031
1.7293876,1.7686
1.9546531,2.1585
2.010019,2.4208
2.4332118,3.2577
0.5135917,0.3041
3.434718,2.459
3.9160628,3.9344
2.2831504,2.6
4.8842473,4.6721
0.69004375,0.3812
0.23701268,0.1504
0.44967234,0.0322
0.5021141,0.1074
0.44967234,0.1202
0.10516793,0.319
0.47603244,0.6523
