predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.08504693,0.0378
0.3870206,0.43640000000000007
0.039453603,0.0576
0.69741917,0.05770000000000001
0.03926695,0.0836
0.011819268,0.0545
0.017712826,0.0392
0.09695462,0.1072
1.3925555,2.1782
1.3835903,7.871300000000001
0.13424596,0.145
0.013968893,0.0355
0.21043155,0.0357
0.14112082,0.0487
0.14112082,0.055
-0.086291716,0.057100000000000005
0.2974079,0.0602
0.22070765,0.0683
0.36773708,0.0853
0.060924027,0.1084
0.23524782,0.2
0.9784571,0.5297
1.1182904,1.0065
2.0580144,3.619
0.36932153,0.477
0.04571721,0.053
0.1881492,0.121
0.059155446,0.068
0.09493919,0.08
0.0139646055,0.027000000000000003
0.06017754,0.0679
0.12862416,0.109
0.09596127,0.121
0.18227383,0.145
0.47085756,0.157
0.047834992,0.0478
0.042024042,0.1043
0.09922959,0.141
0.08997621,0.0537
0.14819933,0.1659
0.6163325,0.3152
0.8495199,0.47879999999999995
0.1440466,0.0879
0.26531973,0.102
0.3151174,0.2003
0.37411475,0.2972
0.20849311,0.078
0.18576351,0.12399999999999999
0.037393894,0.0085
0.032123756,0.024800000000000003
0.4049041,0.4159
0.5024253,0.5038
0.21546353,0.1839
0.36054894,0.3586
0.24782483,0.2495
0.29255933,0.3445
0.34726623,0.3647
0.18233572,0.0534
0.18877685,0.1851
0.09731833,0.1317
0.09242107,0.1348
2.054444,1.620111732
1.1664954,1.284482759
2.4637787,2.671732523
0.34930694,0.632996811
1.0577588,1.138888889
-0.11235875,0.282
1.3587313,0.589595376
0.31197354,0.330898221
0.19497786,0.432726751
0.60366184,0.48765663299999995
0.60723925,0.615752926
0.10311105,0.212258065
0.5021105,0.46125
0.7166243,0.63
0.8541551,0.578285714
1.4917941,1.346285714
1.5979561,1.387428571
0.54995215,0.54973822
0.77395076,0.641361257
0.8583736,0.654450262
1.4435685,2.094240838
0.47274995,0.368421053
0.3038462,0.23971962599999996
0.26013294,0.550934579
0.6163912,0.845327103
0.5484832,0.842231076
0.61886656,1.188047809
1.3015298,1.81
0.295608,0.294736842
0.62297815,1.093023256
1.3355169,1.221052632
2.6162276,2.273684211
1.7908376,2.488372093
2.410198,2.652631579
4.010984,3.915789474
4.230921,4.023255814
4.9416475,5.221052632
0.09571769,0.212244898
-0.4441659,0.308510638
0.099874325,0.012720588
0.2971895,0.117666667
0.3633558,0.23033333300000003
0.2811468,0.172680412
0.20441487,0.093
0.6610805,0.776923077
0.32496792,0.264724919
0.63437766,0.614492754
0.8646892,0.688673139
0.2505427,0.065597668
0.32421303,0.086507269
0.10492607,0.081
0.18467264,0.22200000000000003
0.09730224,0.269
1.9289031,0.9500000000000001
3.5053382,0.7859
0.6162276,0.69
0.5105265,0.28
0.44419497,0.28
0.03208749,0.050607477
0.03208749,0.053214286
0.068834215,0.057857143
0.002985101,0.027205882
0.87189794,0.33
0.10110268,0.095
0.09317582,0.22900000000000004
0.02962134,0.0007000000000000001
0.49106702,0.3989
1.0734607,1.2212
1.8295716,1.8421999999999998
1.8358386,2.1444
2.4660084,2.2833
1.1107578,1.5246
0.01691987,0.0791
0.068909094,0.0548
1.1971985,0.9111999999999999
