predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.098316185,0.1984
0.5945882,0.9849000000000001
0.7884152,0.5411
0.7884152,0.2848
0.30768043,0.0324
0.044639263,0.0345
0.14380029,0.1346
0.009341722,0.0273
0.014514995,0.0496
0.070452936,0.0311
0.08265184,0.0328
0.13321862,0.0522
0.12264197,0.0548
0.021693591,0.0559
0.17013238,0.0916
0.27964854,0.0977
0.07871961,0.1505
0.6695169,0.127
0.70983386,0.2328
0.05143779,0.0998
0.064016774,0.0999
0.26829854,0.157
0.08033016,0.069
0.20986898,0.098
0.21431583,0.232
0.08165802,0.075
0.16550778,0.084
0.16189122,0.133
0.12174727,0.042
0.08165802,0.12420000000000002
0.08731729,0.0531
0.13208465,0.0675
0.24966219,0.0843
0.29998767,0.145
0.09029117,0.0808
0.10179735,0.0466
0.3179422,0.2152
0.5179622,0.4028
0.30882567,0.2466
0.33156338,0.3646
0.12981682,0.06
1.2544452,1.512
0.017930444,0.0113
0.06289474,0.019
0.43980584,0.4155
0.28161335,0.1459
0.43980584,0.4473
0.28161335,0.2388
0.20351273,0.1062
0.20351273,0.2044
0.20351273,0.1923
2.9216712,2.5
3.3307989,2.877094972
1.5243492,1.043
1.2608372,0.778
1.2608372,0.805211726
1.1972147,0.927361564
0.7921073,0.610042672
0.7921073,0.644444444
1.0058495,0.977777778
1.2723495,1.183937824
0.2017747,0.285797323
0.3169209,0.290745611
0.36611134,0.475679607
0.8089789,0.580966706
0.1297538,0.429032258
0.1297538,0.609677419
0.7217408,0.441142857
0.7217408,0.660571429
1.3063638,1.428571429
1.5954303,1.730285714
1.1615294,0.994764398
0.48912305,0.389473684
0.2775005,0.307009346
0.29964736,0.361682243
0.28844687,0.597196262
0.31059372,0.622429907
0.42147002,0.21752988
0.36915675,0.401593625
0.47358105,0.429482072
0.09261649,0.03160000000000001
0.5508339,0.325581395
1.7322867,1.046511628
3.5869274,3.720930233
3.796418,3.906976744
5.30403,5.906976744
5.30403,6.905263158
5.30403,6.906976744
1.4050971,0.989361702
1.4071853,1.244047619
0.06117943,0.016176471
0.097936474,0.027333333
0.10152037,0.050666667
0.4146879,0.307692308
0.2691221,0.449230769
0.2691221,0.451030928
0.29619882,0.702
0.38696966,0.819
0.089950986,0.12
0.19553508,0.102040816
0.35456377,0.283673469
0.18089984,0.234
0.7267175,0.71
0.6718426,0.31
0.6557558,0.086071429
-0.04466888,0.0116
0.08860007,0.013699732
1.2572049,0.518
-0.18130971,0.0055
0.75930727,0.3961
0.8482475,0.6657
0.93411994,0.8291
1.993921,1.0722
1.550924,1.352
1.448225,1.352
2.403486,1.6804
1.9581206,1.918
1.4956936,1.9691
2.5440202,2.4433
2.1425862,2.7158
2.6926403,2.9897
0.02726574,0.28
0.50170213,0.041
1.2107329,0.8295
1.2663981,1.7213
2.827027,1.3
4.742092,4.9672
0.84243387,0.0967
0.3632021,0.027
0.066690534,0.1146
0.09602541,0.1698
0.09602541,0.2589
0.09602541,0.2705
1.3552214,1.3071
2.8593347,2.8299
0.5019527,0.625333333
