predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.08007824,0.0523
0.08007824,0.0894
0.07317727,0.17
0.28627196,1.2722
0.3099218,0.769
0.005406972,0.0201
-0.07939301,0.0801
-0.08384976,0.0622
0.28113076,0.0699
0.39642942,0.1728
0.09235711,0.0299
0.16801162,0.0561
3.5906222,0.49500000000000005
0.10022816,0.123
0.13505903,0.0419
0.18578601,0.0535
0.06411413,0.0538
0.18578601,0.0587
-0.07329345,0.0658
0.5136385,0.1139
-0.032428116,0.1556
0.19843884,0.1886
0.31254503,0.2195
0.5206302,0.2963
1.0077959,2.0317
0.08444174,0.0506
0.1522353,0.0753
0.1219318,0.258
0.22133024,0.485
0.057343442,0.133
0.2717389,0.332
0.061456244,0.072
0.14425407,0.087
0.14804369,0.087
0.0076391073,0.04
0.21887347,0.3536
0.061456244,0.107
0.071736775,0.0849
3.576069e-05,0.0906
0.08007824,0.0649
0.10579092,0.0863
0.2056598,0.1094
0.07317727,0.0732
0.10643214,0.1031
0.08007824,0.0731
0.5141273,0.4765
0.17577957,0.0809
0.17577957,0.06
0.27309665,0.436
1.1371611,1.03
0.016251171,0.0082
-0.034297876,0.018
0.5623719,0.3125
0.5623719,0.3599
0.18656057,0.2074
0.14017719,0.1172
0.14017719,0.1167
0.5297067,0.2656
0.24087556,0.1576
3.170087,4.2
2.976744,3.181818182
1.9496719,1.028571429
0.6349558,0.775895765
1.1643391,0.946
1.1643391,1.258358663
1.1643391,1.282
1.7950097,1.957446809
1.4800813,2.435344828
1.9340842,1.880130293
2.3545654,0.8
0.3530303,0.221771424
0.2699566,0.382658555
2.2285147,2.20984456
0.865964,0.468208092
0.27525318,0.270805067
0.32887068,0.300587959
0.41736403,0.419519863
0.25792852,0.307096774
1.1597083,0.537142857
1.1843255,0.797714286
1.2416942,1.140571429
0.90961784,0.876963351
1.2267891,1.727748691
0.38273507,0.6
0.47876722,0.905263158
0.31897038,0.269158879
0.4922697,0.48364486
0.76980186,0.668691589
2.3805869,1.372093023
2.3805869,1.389473684
1.1710064,2.526315789
3.1417356,3.705263158
4.658643,4.0
4.706141,4.505263158
4.499031,5.209302326
5.641251,5.936842105
1.7647647,0.35451895
0.38762787,0.422619048
0.3438681,0.011617647
0.23039159,0.162637362
0.35720205,0.150769231
0.38598955,0.45
0.45638815,0.288461538
1.2181157,0.156521739
0.10043402,0.179591837
0.005863509,0.007318501
0.14142439,0.051647811
2.732012,4.47
0.463943,1.18
0.64395577,0.37
0.06519211,0.056168224
0.06519211,0.064345794
0.016329866,0.092476636
0.016329866,0.09411215
-0.14415878,0.013
0.054057937,0.028382353
0.5349788,0.047104558
0.69002014,0.055
0.22938924,0.049
0.31011897,0.297
0.6886887,2.228
1.0240611,2.588
-0.18176566,0.005
0.4125515,0.3062
1.0220453,0.9353
1.3927917,1.0656
1.1255769,1.2295
1.4032998,1.3388
1.1474603,1.433
1.5808952,1.5683
1.8724123,1.847
1.8097788,1.9810000000000003
0.7377387,0.3594
3.3931522,4.0328
4.2065115,5.9508
0.94250304,0.1868
