predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
1.3049265,1.1455
0.5656651,0.6345
0.7303642,1.7387
0.08460109,0.046
0.14355811,0.0596
0.08785451,0.0486
0.094811976,0.0631
0.6689806,0.1159
0.34076872,0.0695
0.1088403,0.0293
1.3233035,0.9406
1.2537949,3.4653
0.11388751,0.138
0.1088403,0.0376
0.1088403,0.044
0.1088403,0.0489
0.1088403,0.0546
0.1088403,0.0571
0.1088403,0.0621
0.1088403,0.0688
0.1088403,0.0764
0.1088403,0.0846
0.4502884,0.1438
0.21421766,0.2876
0.3960617,1.2486
0.473241,1.7778
0.08460109,0.0677
0.13389702,0.022
0.32571906,0.027999999999999997
0.0896483,0.036
0.0896483,0.167
0.79067016,0.173
0.0896483,0.204
0.11996746,0.062
0.3035365,0.127
0.3036053,0.143
0.3035365,0.2411
0.18947616,0.085
0.30181152,0.122
0.3035365,0.177
0.30181152,0.182
0.11996746,0.0391
0.11996746,0.0646
0.3206719,0.028499999999999998
0.15410975,0.1079
0.08460109,0.1084
0.26644513,0.1669
0.29968405,0.13290000000000002
0.29968405,0.4348
1.0106099,0.762
1.0106099,0.831
0.12513115,0.0152
0.17892449,0.0247
0.36246258,0.327
0.31950688,0.2986
0.31950688,0.1269
0.31950688,0.2181
0.31526512,0.3054
0.31950688,0.063
0.31526512,0.1562
0.308358,0.5704
0.36242828,3.0
0.36242828,4.413407821
0.33109602,1.620689655
1.3049265,4.76899696
0.39468816,0.7073
0.39468816,0.720574516
0.39468816,0.744444444
0.82398283,0.43333507
0.8565699,0.663587992
0.32604885,0.30375
0.65405226,0.793125
0.39468816,0.441142857
0.39468816,0.660571429
0.4021949,1.785142857
0.33800322,0.418848168
0.33800322,0.497382199
0.33109602,1.544502618
0.33800322,1.64921466
0.3206719,0.164018692
0.3206719,0.285981308
0.15780291,0.361682243
0.08460109,0.420560748
0.15780291,0.538317757
0.58970666,1.136842105
0.50157946,2.302325581
0.98238003,2.744186047
1.0676538,4.511627907
0.39734364,0.131778426
0.76517606,0.670212766
0.76517606,1.382978723
1.0252951,1.398809524
0.10763372,0.015588235
0.17834896,0.041666667
0.1088403,0.075
0.3560382,0.378
0.08460109,0.547692308
0.15410975,0.223076923
0.26817012,0.426923077
0.15915696,0.445954693
0.16926344,0.054
0.2387722,0.115
0.35110745,0.168
0.16926344,0.187
0.34643278,0.2
0.34643278,0.21
0.34643278,0.25
0.6034913,0.039485981
0.6034913,0.061728972
0.6034913,0.064672897
0.6034913,0.068925234
0.6034913,0.071214953
0.6034913,0.085607477
0.24011452,0.026029411999999995
0.11388751,0.088
0.3932898,0.275
0.18947616,0.305
0.11996746,0.722
0.17834896,0.004
0.2825848,0.3402
0.2825848,0.3552
0.2825848,0.4948
0.28430977,0.8041
0.28430977,0.929
0.28430977,0.968
0.28430977,1.5644
0.28430977,1.7526
0.28430977,2.2507
0.28430977,2.4549
0.33179703,0.6359
0.30147782,2.6557
0.35764354,5.2623
0.1088403,0.086
0.64403427,0.1308
0.5239104,1.8706
0.5959846,0.0319
