Unnamed: 0,smiles,property,value,Polymer_BRICS
822,[*]C[*],Egc,6.8972,['C']
823,[*]CC([*])C,Egc,6.5196,['CCC']
829,[*]C=CCCC[*],Egc,4.6373,['C=CCCC']
834,[*]C=CCCCCCCCCCC[*],Egc,5.8787,['C=CCCCCCCCCCC']
845,[*]CC([*])c1ccc(CCCCCC)cc1,Egc,4.9872,"['CC', 'CCCCCC', 'c1ccccc1']"
846,[*]CC([*])c1ccc(CCCCCCCCCCCCCCCC)cc1,Egc,5.0097,"['CC', 'CCCCCCCCCCCCCCCC', 'c1ccccc1']"
847,[*]CC([*])c1ccc(C(O)CCN2CCOCC2)cc1,Egc,3.8601,"['C1COCCN1', 'CCCO', 'CC', 'c1ccccc1']"
852,[*]CC([*])c1ccc(C(=O)c2ccccc2)cc1,Egc,3.5289,"['c1ccccc1', 'C=O', 'CC', 'c1ccccc1']"
853,[*]CC([*])c1ccc(F)cc1,Egc,2.0489,"['CC', 'Fc1ccccc1']"
854,[*]CC([*])c1ccc(C)cc1C,Egc,4.8585,"['CC', 'Cc1cccc(C)c1']"
859,[*]CC([*])c1cc(Br)ccc1OCC,Egc,4.458,"['CC', 'O', 'CC', 'Brc1ccccc1']"
863,[*]CC([*])c1ccc(Cl)c(Cl)c1,Egc,2.3069,"['CC', 'Clc1ccccc1Cl']"
870,[*]CC([*])n1cc2ccccc2n1,Egc,3.7572,"['CC', 'c1ccc2nncc2c1']"
881,[*]CC([*])OCc1ccccc1,Egc,5.0639,"['CC', 'O', 'C', 'c1ccccc1']"
884,[*]C=CCC(C)(CC[*])C(=O)OC,Egc,5.4945,"['CO', 'C=CCC(C)(C=O)CC']"
890,[*]CC([*])C(=O)C(C)(C)C,Egc,5.3334,['CCC(=O)C(C)(C)C']
897,[*]C(F)(F)C([*])(F)OC(F)(F)F,Egc,8.2947,"['OC(F)(F)F', 'FCC(F)F']"
898,[*]CC([*])SC,Egc,5.023,"['CS', 'CC']"
905,[*]CC([*])OC(=O)C(F)(F)C(F)(F)C(F)(F)F,Egc,6.4207,"['O=CC(F)(F)C(F)(F)C(F)(F)F', 'O', 'CC']"
908,[*]CC([*])OC(=O)c1ccc(OC)cc1,Egc,4.435,"['O', 'CC', 'CO', 'C=O', 'c1ccccc1']"
909,[*]CC([*])OC(=O)c1cccnc1,Egc,4.7397,"['O', 'CC', 'C=O', 'c1ccncc1']"
926,[*]CC([*])C(=O)OCC(C)C,Egc,6.1261,"['CCC=O', 'O', 'CC(C)C']"
930,[*]CC([*])C(=O)OCC(F)(F)C(F)C(F)(F)F,Egc,6.8499,"['CCC=O', 'O', 'CC(F)(F)C(F)C(F)(F)F']"
935,[*]CC([*])C(=O)OCC(F)(F)C(F)(F)OC(F)(F)F,Egc,6.5517,"['CCC=O', 'O', 'OC(F)(F)F', 'CC(F)(F)C(F)F']"
937,[*]CC([*])(C)C(=O)OCC,Egc,6.4148,"['CC(C)C=O', 'O', 'CC']"
939,[*]CC([*])(C)C(=O)Oc1ccccc1,Egc,5.2323,"['CC(C)C=O', 'O', 'c1ccccc1']"
941,[*]CC([*])(C)C(=O)Oc1ccc2ccccc2c1,Egc,3.6336,"['CC(C)C=O', 'O', 'c1ccc2ccccc2c1']"
944,[*]CC([*])(C)C(=O)OCC(F)(F)C(F)F,Egc,6.3988,"['CC(C)C=O', 'O', 'CC(F)(F)C(F)F']"
946,[*]CC([*])(C)C(=O)OC(F)(C(F)(F)F)C(F)(F)F,Egc,6.1534,"['CC(C)C=O', 'O', 'FC(C(F)(F)F)C(F)(F)F']"
955,[*]CC([*])(C#N)C(=O)OC,Egc,6.7385,"['CO', 'CC(C#N)C=O']"
956,[*]CC([*])C(=O)OC(C)CC(C)C,Egc,6.3605,"['CCC=O', 'O', 'CCCC(C)C']"
958,[*]CC([*])C(=O)OCF,Egc,6.4866,"['OCF', 'CCC=O']"
959,[*]CC([*])C(=O)OCCCCSC,Egc,4.571,"['CCC=O', 'O', 'CS', 'CCCC']"
960,[*]CC([*])C(=O)OCCCSCC,Egc,4.5768,"['CCC=O', 'O', 'CCC', 'CC', 'S']"
961,[*]CC([*])C(=O)OCCSCC#N,Egc,5.2595,"['CCC=O', 'O', 'CC', 'CC#N', 'S']"
972,[*]CC([*])(CF)C(=O)OC,Egc,6.854,"['CO', 'CC(C=O)CF']"
976,[*]CC([*])(C#N)C(=O)OCC,Egc,6.5171,"['CC(C#N)C=O', 'O', 'CC']"
983,[*]CC([*])(CO)C(=O)OCC,Egc,5.8505,"['CC(C=O)CO', 'O', 'CC']"
985,[*]CC([*])F,Egc,7.6225,['CCF']
990,[*]CCC=C([*])Cl,Egc,5.461,['CCC=CCl']
994,[*]CCC(F)(F)C([*])(F)Cl,Egc,7.738,['CCC(F)(F)C(F)Cl']
995,[*]CCC(F)(F)C([*])(F)F,Egc,8.6882,['CCC(F)(F)C(F)F']
996,[*]CC([*])(Br)Br,Egc,5.2567,['CC(Br)Br']
1004,[*]C(F)(F)C1(F)C(F)(F)C([*])(F)C(F)(F)C1(F)F,Egc,7.2142,"['FCF', 'FC1C(F)(F)C(F)C(F)(F)C1(F)F']"
1009,[*]C=CC(C)C[*],Egc,5.7207,['C=CC(C)C']
1013,[*]C1C=CC([*])CC1,Egc,5.6051,['C1=CCCCC1']
1017,[*]C=CC(C(=O)OC(C)C)C([*])C(=O)OC(C)C,Egc,5.3094,"['C=CC(C=O)CC=O', 'O', 'CCC']"
1018,[*]C=CC(C)C([*])C(=O)OCCCC,Egc,5.2364,"['C=CC(C)CC=O', 'O', 'CCCC']"
1021,[*]C1C=CC([*])C1,Egc,5.7164,['C1=CCCC1']
1025,[*]OC([*])(C)C,Egc,6.2991,"['O', 'CCC']"
1026,[*]OC([*])CCC,Egc,6.6355,"['O', 'CCCC']"
1029,[*]OC([*])CCC(=O)OC,Egc,6.1873,"['CO', 'O', 'CCCC=O']"
1032,[*]CC(CCl)O[*],Egc,6.3441,"['O', 'CCCCl']"
1033,[*]CC(O[*])C(F)(F)F,Egc,6.7566,"['O', 'CCC(F)(F)F']"
1035,[*]CC(CF)O[*],Egc,6.1097,"['O', 'CCCF']"
1039,[*]CC(C)(C)O[*],Egc,5.2445,"['O', 'CC(C)C']"
1042,[*]CC(O[*])C(C)(C)C,Egc,5.5394,"['O', 'CCC(C)(C)C']"
1043,[*]CC(COCC)O[*],Egc,5.5518,"['CC', 'O', 'O', 'CCC']"
1048,[*]CC(COCCCCCC)O[*],Egc,5.6762,"['CCCCCC', 'O', 'CCC', 'O']"
1062,[*]CCCCCCCCCO[*],Egc,6.1351,"['O', 'CCCCCCCCC']"
1065,[*]CC1(CO[*])CCC(C)CC1,Egc,5.8565,"['O', 'C', 'C', 'CC1CCCCC1']"
