Unnamed: 0,smiles,property,value,Polymer_BRICS
824,[*]CC([*])CC,Egc,6.517,['CCCC']
825,[*]CC([*])CCC,Egc,6.7336,['CCCCC']
827,[*]CC1CCC([*])C1,Egc,6.9613,"['C', 'C1CCCC1']"
832,[*]CCC(C)C([*])C,Egc,6.6781,['CCC(C)CC']
838,[*]C=CCCCCC[*],Egc,5.8026,['C=CCCCCC']
839,[*]C=CC1CCC([*])C1,Egc,5.4117,['C=CC1CCCC1']
844,[*]CC([*])c1cccc(C)c1,Egc,5.185,"['CC', 'Cc1ccccc1']"
850,[*]CC([*])c1ccc(C(=O)OCCCCCC)cc1,Egc,4.7078,"['O', 'CCCCCC', 'C=O', 'CC', 'c1ccccc1']"
861,[*]CC([*])c1ccc(C)c(C)c1,Egc,4.4861,"['CC', 'Cc1ccccc1C']"
864,[*]C(F)(F)C([*])(F)c1ccccc1,Egc,5.6014,"['c1ccccc1', 'FCC(F)F']"
865,[*]CC([*])c1ccc(C(=O)CCN2CCOCC2)cc1,Egc,3.2629,"['C1COCCN1', 'CCC=O', 'CC', 'c1ccccc1']"
866,[*]CC([*])c1ccc2ccccc2c1,Egc,3.6351,"['CC', 'c1ccc2ccccc2c1']"
867,[*]CC([*])c1ccncc1,Egc,2.5368,"['CC', 'c1ccncc1']"
868,[*]CC([*])c1cccc(C)n1,Egc,5.0497,"['CC', 'Cc1ccccn1']"
871,[*]CC(CC([*])(C#N)C(=O)OC)c1ccccc1,Egc,5.5884,"['CO', 'c1ccccc1', 'CCCC(C#N)C=O']"
882,[*]CC([*])OC(=O)C(F)(F)F,Egc,6.7842,"['O=CC(F)(F)F', 'O', 'CC']"
889,[*]C(C)C([*])O,Egc,6.0639,['CCCO']
901,[*]CC([*])C(=O)c1ccc(CC)cc1,Egc,4.27,"['CCC=O', 'CC', 'c1ccccc1']"
902,[*]CC([*])OC(=O)c1ccc(OC(C)=O)cc1,Egc,4.6237,"['CC=O', 'O', 'CC', 'C=O', 'c1ccccc1']"
907,[*]CC([*])OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Egc,6.4713,"['O=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)F', 'O', 'CC']"
910,[*]CC([*])OC(=O)C(C)(C)C,Egc,6.1579,"['CC(C)(C)C=O', 'O', 'CC']"
918,[*]CC(OC)C(C(=O)O)C([*])C(=O)O,Egc,6.3287,"['CO', 'CCC(CC(=O)O)C(=O)O']"
919,[*]CC([*])n1ccnc1,Egc,4.8897,"['CC', 'c1cncn1']"
920,[*]CC([*])C(=O)c1ccc(Br)cc1,Egc,1.5897,"['CCC=O', 'Brc1ccccc1']"
924,[*]CC([*])C(=O)OCC,Egc,6.2551,"['CCC=O', 'O', 'CC']"
931,[*]CC([*])C(=O)OCC(F)(F)C(F)(F)C(F)(F)F,Egc,6.784,"['CCC=O', 'O', 'CC(F)(F)C(F)(F)C(F)(F)F']"
932,[*]CC([*])C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Egc,6.3101,"['CCC=O', 'O', 'CC(F)(F)C(F)(F)C(F)(F)C(F)(F)F']"
936,[*]CC([*])(C)C(=O)OC,Egc,6.5972,"['CO', 'CC(C)C=O']"
940,[*]CC([*])(C)C(=O)OCCc1ccccc1,Egc,5.7104,"['CC(C)C=O', 'O', 'CC', 'c1ccccc1']"
945,[*]CC([*])(C)C(=O)OC(C(F)(F)F)C(F)(F)F,Egc,6.0312,"['CC(C)C=O', 'O', 'FC(F)(F)CC(F)(F)F']"
947,[*]CC([*])(C)C(=O)OCCO,Egc,6.1908,"['CC(C)C=O', 'O', 'CCO']"
949,[*]CC([*])(C)C(=O)OCC1CCCO1,Egc,5.5918,"['CC(C)C=O', 'O', 'C', 'C1CCOC1']"
950,[*]CC([*])(Cl)C(=O)OC,Egc,5.8077,"['CO', 'CC(Cl)C=O']"
964,[*]CC([*])C(=O)Oc1cccc(C)c1,Egc,4.8262,"['CCC=O', 'O', 'Cc1ccccc1']"
965,[*]CC([*])C(=O)Oc1ccc(OC)cc1,Egc,4.4447,"['CCC=O', 'O', 'CO', 'c1ccccc1']"
970,[*]CC([*])(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,Egc,6.3477,"['CC(C)C=O', 'O', 'CC(F)(F)C(F)(F)C(F)(F)C(F)F']"
993,[*]CC([*])Br,Egc,6.0567,['CCBr']
1002,[*]C(F)(F)C1(F)C(F)(F)C([*])(F)C(F)(F)C(F)(Cl)C1(F)F,Egc,7.2365,"['FCF', 'FC1C(F)(F)C(F)C(F)(F)C(F)(Cl)C1(F)F']"
1014,[*]CC([*])=C,Egc,5.3034,['C=CC']
1015,[*]C=CC(C)C([*])C,Egc,5.2899,['C=CC(C)CC']
1016,[*]C=CC(C)(C)C([*])(C)C,Egc,5.1816,['C=CC(C)(C)C(C)C']
1019,[*]CC(C)C=C([*])C,Egc,5.1994,"['CC', 'CC(C)C']"
1027,[*]OC([*])CCC#N,Egc,6.5576,"['O', 'CCCC#N']"
1038,[*]CC(COC)O[*],Egc,5.5702,"['CO', 'O', 'CCC']"
1040,[*]CC(C)(CCl)O[*],Egc,5.7953,"['O', 'CC(C)CCl']"
1045,[*]CC(CC(C)(C)C)O[*],Egc,5.3855,"['O', 'CCCC(C)(C)C']"
1046,[*]CC(COCCCC)O[*],Egc,5.3487,"['CCCC', 'O', 'O', 'CCC']"
1055,[*]CCCO[*],Egc,6.2459,"['O', 'CCC']"
