Unnamed: 0,smiles,property,value,Polymer_BRICS
828,[*]CC([*])CCCC1CCCCC1,Egc,6.3703,"['C1CCCCC1', 'CCCCC']"
830,[*]C=CCC[*],Egc,5.2133,['C=CCC']
831,[*]C=C[*],Egc,1.3994,['C=C']
835,[*]C=CCCCCCC[*],Egc,5.8437,['C=CCCCCCC']
837,[*]C1CCC1[*],Egc,6.0897,['C1CCC1']
842,[*]CC([*])c1ccccc1C(=O)OC,Egc,5.0713,"['CO', 'C=O', 'CC', 'c1ccccc1']"
860,[*]CC([*])c1cc(Br)ccc1OC(C)C,Egc,4.6199,"['CCC', 'O', 'CC', 'Brc1ccccc1']"
869,[*]CC([*])c1ccc(C)nc1,Egc,4.8601,"['CC', 'Cc1ccccn1']"
872,[*]CC([*])O,Egc,6.3648,['CCO']
873,[*]CC([*])C#N,Egc,7.7741,['CCC#N']
876,[*]CC([*])OC,Egc,5.5335,"['CO', 'CC']"
877,[*]CC([*])OCCCCC,Egc,5.9056,"['CC', 'CCCCC', 'O']"
885,[*]CC([*])CCc1ccc(C)cc1,Egc,5.1686,"['CCCC', 'Cc1ccccc1']"
886,[*]CC([*])OCCCCCCCCCCCC,Egc,5.4919,"['CC', 'CCCCCCCCCCCC', 'O']"
891,[*]CC([*])C(=O)c1ccccc1O,Egc,1.7298,"['CCC=O', 'Oc1ccccc1']"
892,[*]C([*])O,Egc,6.4482,['CO']
894,[*]C(F)(F)C([*])(F)OC(F)(F)C(F)(F)F,Egc,8.7447,"['FCC(F)F', 'FC(F)C(F)(F)F', 'O']"
896,[*]C(F)C([*])(F)OC(F)(F)F,Egc,8.1265,"['OC(F)(F)F', 'FCCF']"
900,[*]CC([*])C(=O)c1ccc(Br)c(OC)c1,Egc,3.8338,"['CO', 'CCC=O', 'Brc1ccccc1']"
906,[*]CC([*])OC(=O)C(F)(F)C(F)(F)F,Egc,6.6309,"['O=CC(F)(F)C(F)(F)F', 'O', 'CC']"
913,[*]CC([*])c1cccs1,Egc,1.7879,"['CC', 'c1ccsc1']"
914,[*]CC([*])OCCCl,Egc,6.0339,"['CC', 'CCCl', 'O']"
915,[*]CC([*])c1nc(C)nc(C)n1,Egc,5.2445,"['CC', 'Cc1ncnc(C)n1']"
921,[*]CC([*])OC(=O)CC1CCCC1,Egc,6.5327,"['O', 'CC', 'CC=O', 'C1CCCC1']"
927,[*]CC([*])C(=O)OCCCCCCCCCCCCCC,Egc,6.5079,"['CCC=O', 'O', 'CCCCCCCCCCCCCC']"
934,[*]CC([*])C(=O)OCCCOC,Egc,5.8538,"['CCC=O', 'O', 'CO', 'CCC']"
943,[*]CC([*])(C)C(=O)OCC(F)(F)F,Egc,6.5436,"['CC(C)C=O', 'O', 'CC(F)(F)F']"
953,[*]CC([*])C(=O)OC(CC)CC,Egc,6.4889,"['CCC=O', 'O', 'CCCCC']"
963,[*]CC([*])C(=O)OCCCCCCSCC#N,Egc,5.2126,"['CCC=O', 'O', 'CCCCCC', 'CC#N', 'S']"
969,[*]CC([*])(C)C(=O)OCCC#N,Egc,6.1882,"['CC(C)C=O', 'O', 'CCC#N']"
971,[*]CC([*])(F)C(=O)OC,Egc,6.8022,"['CO', 'CC(F)C=O']"
973,[*]CC([*])C(=O)Oc1ccc(Cl)cc1,Egc,2.4559,"['CCC=O', 'O', 'Clc1ccccc1']"
974,[*]CC([*])C(=O)OCC(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Egc,6.9089,"['CCC=O', 'O', 'FC(F)C(F)(F)C(F)(F)C(F)(F)F', 'CC(F)(F)C(F)F']"
978,[*]CC([*])(C)C(=O)OCCCCn1c2ccccc2c2ccccc21,Egc,3.7637,"['CC(C)C=O', 'O', 'CCCC', 'c1ccc2c(c1)nc1ccccc12']"
987,[*]CC([*])(F)F,Egc,7.1498,['CC(F)F']
998,[*]CCCCCCCCCCC(Cl)C([*])Cl,Egc,7.2165,['CCCCCCCCCCC(Cl)CCl']
1000,[*]CC(F)(F)C(F)=C([*])Cl,Egc,4.8591,['CC(F)(F)C(F)=CCl']
1006,[*]CCC(Cl)C([*])Cl,Egc,6.5471,['CCC(Cl)CCl']
1008,[*]CCC=C([*])C,Egc,5.3639,"['CC', 'CCC']"
1011,[*]C=CC(C[*])CC,Egc,5.4701,['C=CC(C)CC']
1022,[*]CO[*],Egc,6.6048,['CO']
1034,[*]CC(CBr)O[*],Egc,6.2128,"['O', 'CCCBr']"
1036,[*]CC(CC)O[*],Egc,5.7746,"['O', 'CCCC']"
1041,[*]CC(CCCC)O[*],Egc,5.4348,"['O', 'CCCCCC']"
1050,[*]CC(COc1cccc(C)c1)O[*],Egc,5.1113,"['O', 'Cc1ccccc1', 'CCC', 'O']"
1054,[*]OC(F)(F)C([*])(F)F,Egc,9.8627,"['O', 'FC(F)C(F)F']"
1058,[*]CC(CBr)(CBr)CO[*],Egc,5.993,"['O', 'CC(C)(CBr)CBr']"
1059,[*]CCCCO[*],Egc,5.9284,"['O', 'CCCC']"
1060,[*]CCCCCCO[*],Egc,6.1189,"['O', 'CCCCCC']"
1063,[*]CCCCCCCCCCO[*],Egc,6.2252,"['O', 'CCCCCCCCCC']"
1067,[*]Oc1cccc([*])c1,Egc,4.9932,"['O', 'c1ccccc1']"
1069,[*]Oc1c(OC)cc([*])cc1OC,Egc,4.2534,"['O', 'CO', 'c1ccccc1']"
1079,[*]CCCCCCCCCCOCO[*],Egc,6.4569,"['OCO', 'CCCCCCCCCC']"
1081,[*]CCCCCCCCCCCCCCCCCCOCO[*],Egc,6.7236,"['OCO', 'CCCCCCCCCCCCCCCCCC']"
1084,[*]CCCCCCCCCCOCCCCCCCCCCOCCCCO[*],Egc,6.1738,"['CCCCCCCCCC', 'O', 'O', 'CCCCCCCCCC', 'CCCC']"
1090,[*]Oc1ccc(Sc2ccc([*])cc2)cc1,Egc,4.5667,"['O', 'c1ccccc1', 'c1ccccc1', 'S']"
1099,[*]Oc1ccc(C(=O)OCCOC(=O)c2ccc([*])cc2)cc1,Egc,3.8209,"['O', 'O', 'CC', 'C=O', 'c1ccccc1', 'c1ccccc1']"
1101,[*]CC(=O)NCCCCCCNC(=O)CO[*],Egc,6.0674,"['CC=O', 'O', 'CC=O', 'N', 'CCCCCC']"
1104,[*]CCCCCC(=O)NCCCCCCNC(=O)CCCCCO[*],Egc,5.7609,"['CCCCCC=O', 'O', 'CCCCCC=O', 'N', 'CCCCCC']"
1111,[*]CCCCCCC(=O)NCCCCCOCCCCCNC(=O)CCCO[*],Egc,5.944,"['CCCCCCC=O', 'O', 'CCCC=O', 'O', 'N', 'CCCCC']"
1113,[*]CCCCCCCCCCC(=O)NCCCCCOCCCCCNC(=O)CCCO[*],Egc,5.4741,"['CCCCCCCCCCC=O', 'O', 'CCCC=O', 'O', 'N', 'CCCCC']"
1116,[*]CCCCCCC(=O)NCCCCCOCCCCCNC(=O)CCCCO[*],Egc,5.8614,"['CCCCCCC=O', 'O', 'CCCCC=O', 'O', 'N', 'CCCCC']"
1120,[*]CC(=O)NCCCCCCNC(=O)COc1ccc(O[*])cc1,Egc,4.6023,"['CC=O', 'CC=O', 'O', 'O', 'c1ccccc1', 'N', 'CCCCCC']"
1125,[*]C(=O)NCCCCCCNC(=O)c1ccc([*])o1,Egc,4.6438,"['C=O', 'N', 'CCCCCC', 'C=O', 'c1ccoc1']"
1135,[*]CCOc1ccc(C(=O)OC(=O)c2ccc(O[*])cc2)cc1,Egc,4.4185,"['O', 'CC', 'O', 'C=O', 'c1ccccc1']"
1138,[*]CCCCCOc1ccc(C(=O)OC(=O)c2ccc(O[*])cc2)cc1,Egc,4.4013,"['O', 'CCCCC', 'O', 'C=O', 'c1ccccc1']"
1141,[*]CC(=O)OC(=O)COc1ccc(C(C)(C)c2ccc(O[*])cc2)cc1,Egc,4.2779,"['CC=O', 'O', 'CC=O', 'O', 'c1ccccc1', 'CCC']"
1143,[*]c1ccc(-c2ccc3nc(Oc4cc(-c5ccccc5)c5cc([*])ccc5n4)cc(-c4ccccc4)c3c2)cc1,Egc,3.4645,"['O', 'c1ccccc1', 'c1ccccc1', 'c1ccc2ncccc2c1', 'c1ccc2ncccc2c1']"
1146,[*]Oc1ccc(S(=O)(=O)c2ccc([*])cc2)cc1,Egc,4.3172,"['O', 'O=S(=O)(c1ccccc1)c1ccccc1']"
1147,[*]COC1CCC(O[*])CC1,Egc,6.3134,"['CO', 'O', 'C1CCCCC1']"
1148,[*]CCOCCOC(=O)C(=O)O[*],Egc,5.9165,"['O', 'O=CC=O', 'O', 'CC', 'CC']"
1178,[*]CCOCCOCCOc1ccc(C=C(C)c2ccc(O[*])cc2)cc1,Egc,3.8885,"['CC', 'O', 'O', 'CC', 'C', 'c1ccccc1', 'CC']"
