Unnamed: 0,smiles,property,value,Polymer_BRICS
843,[*]CC([*])c1ccccc1Cl,Egc,2.4139,"['CC', 'Clc1ccccc1']"
848,[*]CC([*])c1ccc(C(=O)CCN2CCCCC2)cc1,Egc,2.7084,"['C1CCNCC1', 'CCC=O', 'CC', 'c1ccccc1']"
851,[*]CC([*])c1ccc(C(=O)Cc2ccccc2)cc1,Egc,3.6382,"['CC=O', 'c1ccccc1', 'CC', 'c1ccccc1']"
857,[*]CC([*])c1cc(C)ccc1F,Egc,4.5949,"['CC', 'Cc1ccc(F)cc1']"
880,[*]CC([*])OC=O,Egc,6.9603,"['O=CO', 'CC']"
883,[*]C=CC(C[*])OC,Egc,5.0501,"['CO', 'C=CCC']"
893,[*]CC([*])SCC,Egc,4.9086,"['CC', 'CC', 'S']"
895,[*]C(OC(F)(F)F)C([*])(F)F,Egc,8.5308,"['OC(F)(F)F', 'CC(F)F']"
899,[*]CC([*])(F)C(C)=O,Egc,4.643,['CC(=O)C(C)F']
904,[*]CC([*])OC(=O)c1cccc(Cl)c1,Egc,1.7974,"['O', 'CC', 'C=O', 'Clc1ccccc1']"
911,[*]C=C([*])c1ccccc1,Egc,0.1289,['C=Cc1ccccc1']
912,[*]CC([*])OC(=O)CCC,Egc,6.8545,"['CCCC=O', 'O', 'CC']"
923,[*]CC([*])C(=O)O,Egc,6.7889,['CCC(=O)O']
925,[*]CC([*])C(=O)OC(C)C,Egc,6.4162,"['CCC=O', 'O', 'CCC']"
929,[*]CC([*])C(=O)OCC(F)(F)F,Egc,6.7005,"['CCC=O', 'O', 'CC(F)(F)F']"
938,[*]CC([*])(C)C(=O)OCCCCCC,Egc,6.4509,"['CC(C)C=O', 'O', 'CCCCCC']"
951,[*]CC([*])(Cl)C(=O)OCC,Egc,6.3834,"['CC(Cl)C=O', 'O', 'CC']"
954,[*]CC([*])C(=O)OC1CCCCC1,Egc,6.0771,"['CCC=O', 'O', 'C1CCCCC1']"
957,[*]CC([*])C(=O)OCCC#N,Egc,6.4368,"['CCC=O', 'O', 'CCC#N']"
962,[*]CC([*])C(=O)OCCCSCCC#N,Egc,5.408,"['CCC=O', 'O', 'CCC', 'CCC#N', 'S']"
967,[*]CC([*])C(=O)NC(C)CC,Egc,5.3154,"['CCC=O', 'N', 'CCCC']"
968,[*]CC([*])(C)C(=O)OCCOCCO,Egc,5.7449,"['CC(C)C=O', 'O', 'CCO', 'CC']"
982,[*]CC([*])(C#N)C(=O)OCCCCCCC,Egc,6.3455,"['CC(C#N)C=O', 'O', 'CCCCCCC']"
984,[*]C1C(=O)OC(=O)C1[*],Egc,6.3452,['O=C1CCC(=O)O1']
986,[*]CC([*])Cl,Egc,7.0905,['CCCl']
988,[*]CC([*])(Cl)Cl,Egc,5.4955,['CC(Cl)Cl']
989,[*]C(F)C([*])(F)F,Egc,7.6787,['FCC(F)F']
997,[*]CCCCCCCCC(Cl)C([*])Cl,Egc,6.9929,['CCCCCCCCC(Cl)CCl']
1007,[*]C=CC(C[*])(C(F)(F)F)C(F)(F)F,Egc,6.1653,['C=CC(C)(C(F)(F)F)C(F)(F)F']
1023,[*]OC([*])C,Egc,6.9003,"['O', 'CC']"
1024,[*]OC([*])CC,Egc,6.1349,"['O', 'CCC']"
1030,[*]CCO[*],Egc,5.5372,"['O', 'CC']"
1031,[*]CC(C)O[*],Egc,5.7517,"['O', 'CCC']"
1037,[*]CC(C=C)O[*],Egc,4.8923,"['O', 'C=CCC']"
1044,[*]CC(COCC=C)O[*],Egc,5.2711,"['C=CC', 'O', 'O', 'CCC']"
1049,[*]CC(O[*])c1ccccc1,Egc,5.2866,"['O', 'CC', 'c1ccccc1']"
1057,[*]CC(CO)(CO)CO[*],Egc,5.7959,"['O', 'CC(C)(CO)CO']"
1064,[*]CCCCCCCCCCCCO[*],Egc,6.2452,"['O', 'CCCCCCCCCCCC']"
1072,[*]OC1C(C)(C)C([*])C1(C)C,Egc,5.3323,"['O', 'CC1(C)CC(C)(C)C1']"
1075,[*]CCCCOCO[*],Egc,6.4832,"['OCO', 'CCCC']"
1082,[*]CCCCCCOCCCCCCOCCCCCO[*],Egc,5.9688,"['CCCCCC', 'O', 'O', 'CCCCCC', 'CCCCC']"
1092,[*]Oc1ccc(SSCCSSc2ccc([*])cc2)cc1,Egc,4.0205,"['O', 'CC', 'SS', 'c1ccccc1', 'c1ccccc1']"
1093,[*]Oc1ccc(SSCCCCCCCCCCSSc2ccc([*])cc2)cc1,Egc,4.369,"['O', 'CCCCCCCCCC', 'SS', 'c1ccccc1', 'c1ccccc1']"
1096,[*]CCOCCOCCOC(=O)CCCCCCCCC(=O)O[*],Egc,6.1436,"['O', 'O=CCCCCCCCCC=O', 'O', 'CC', 'CC']"
1100,[*]CCOc1ccc(C(=O)OCCCCCCOC(=O)c2ccc(O[*])cc2)cc1,Egc,4.6906,"['CC', 'O', 'O', 'CCCCCC', 'C=O', 'c1ccccc1']"
1107,[*]CCOCC(=O)NCCCCCCNC(=O)CO[*],Egc,5.4615,"['CC=O', 'CC', 'O', 'O', 'N', 'CCCCCC']"
1112,[*]CCCCCCCCC(=O)NCCCCCOCCCCCNC(=O)CCCO[*],Egc,5.9383,"['CCCCCCCCC=O', 'O', 'CCCC=O', 'O', 'N', 'CCCCC']"
1118,[*]CCCCCCCCCCC(=O)NCCCCCOCCCCCNC(=O)CCCCO[*],Egc,5.6858,"['CCCCCCCCCCC=O', 'O', 'CCCCC=O', 'O', 'N', 'CCCCC']"
1122,[*]Oc1ccc(NC(=O)c2cccc(C(=O)Nc3ccc([*])cc3)c2)cc1,Egc,3.4563,"['O', 'N', 'c1ccccc1', 'c1ccccc1', 'C=O', 'c1ccccc1']"
1128,[*]CCC(=O)OC(=O)CCC1CCC([*])O1,Egc,5.5098,"['CCC=O', 'O', 'CCC=O', 'C1CCOC1']"
1132,[*]CC(=O)OC(=O)COc1cccc(O[*])c1,Egc,4.3174,"['CC=O', 'O', 'CC=O', 'O', 'c1ccccc1']"
1139,[*]CCCCCCOc1ccc(C(=O)OC(=O)c2ccc(O[*])cc2)cc1,Egc,4.3827,"['O', 'CCCCCC', 'O', 'C=O', 'c1ccccc1']"
1145,[*]c1ccc(Oc2ccc(-c3nc4ccc(-c5ccc6nc([*])c(-c7ccccc7)nc6c5)cc4nc3-c3ccccc3)cc2)cc1,Egc,2.9354,"['c1ccccc1', 'O', 'c1ccccc1', 'c1ccccc1', 'c1ccc2nccnc2c1', 'c1ccc2nccnc2c1']"
1152,[*]CCOCCOC(=O)C(CCCCCCC)C(=O)O[*],Egc,6.4036,"['O', 'CCCCCCCC(C=O)C=O', 'O', 'CC', 'CC']"
1153,[*]CCOCCOC(=O)CCC(=O)O[*],Egc,6.5538,"['O', 'O=CCCC=O', 'O', 'CC', 'CC']"
1155,[*]CCOCCOC(=O)CCCCCC(=O)O[*],Egc,6.5004,"['O', 'O=CCCCCCC=O', 'O', 'CC', 'CC']"
1158,[*]c1ccc(Oc2ccc(-c3cnc4ccc(-c5ccc6nc([*])cnc6c5)cc4n3)cc2)cc1,Egc,3.1515,"['c1ccccc1', 'O', 'c1ccccc1', 'c1ccc2nccnc2c1', 'c1ccc2nccnc2c1']"
1165,[*]OC(F)(F)C(F)(F)C(F)(F)C([*])(F)F,Egc,9.0549,"['O', 'FC(F)C(F)(F)C(F)(F)C(F)F']"
1166,[*]CC(CCCCCCCCCC)O[*],Egc,5.8339,"['O', 'CCCCCCCCCCCC']"
1176,[*]Oc1ccc(CC(C#N)(C#N)Cc2ccc([*])cc2)cc1,Egc,4.9531,"['O', 'c1ccccc1', 'c1ccccc1', 'CC(C)(C#N)C#N']"
1184,[*]CCOCCOCCOCCOCCOCCOC(=O)NCCCCCCNC(=O)O[*],Egc,5.6975,"['O', 'C=O', 'O', 'CC', 'CC', 'N', 'CCCCCC']"
1185,[*]CC(C)(C)COC(=O)NCCOCCOCCNC(=O)O[*],Egc,5.7915,"['O', 'C=O', 'O', 'CC(C)(C)C', 'CC', 'N']"
